eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
80,80,80,../ablation_outputs/S_mask_10_20/faba6e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,f7226bb3_DSC05251.JPG,0000444.png,0080,f7226bb3_DSC05251,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,33.01772543654491,24.92741088028369,0.9509785771369934,0.8551313281059265,46.97118705626014,0.9916114211082458,0.06216778606176376,0.1891937255859375,44.148298912047615,0.900711715221405,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_10_20/faba6e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,f7226bb3_DSC05255.JPG,0000446.png,0081,f7226bb3_DSC05255,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,36.83546142490548,28.4922871253822,0.9687188267707825,0.944969892501831,47.71830643596823,0.9920050501823425,0.049199022352695465,0.233489990234375,46.29715311584764,0.9555733799934387,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/faba6e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,f7226bb3_DSC05259.JPG,0000451.png,0082,f7226bb3_DSC05259,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,38.2433364661445,30.69511349160645,0.9570237994194031,0.94390469789505,46.413479597647786,0.9909325838088989,0.04213545098900795,0.220855712890625,44.404393626164584,0.9510918259620667,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/faba6e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,f7226bb3_DSC05263.JPG,0000456.png,0083,f7226bb3_DSC05263,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,39.095877452204284,32.68407271294584,0.9368340969085693,0.8629181385040283,46.99355497655862,0.9919924736022949,0.08354179561138153,0.199188232421875,45.67461345098491,0.9050777554512024,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/faba6e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,f7226bb3_DSC05267.JPG,0000457.png,0084,f7226bb3_DSC05267,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,35.230851676631566,26.303030863876838,0.9655151963233948,0.9425368309020996,45.75507278913723,0.9914612770080566,0.03163490816950798,0.2459716796875,44.08124312498715,0.9570299983024597,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/faba6e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,f7226bb3_DSC05271.JPG,0000463.png,0085,f7226bb3_DSC05271,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,34.39601201728156,27.313952678626507,0.9240972995758057,0.7569165229797363,45.79551288498867,0.9919615983963013,0.09464328736066818,0.150146484375,44.4124317072002,0.8355130553245544,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/faba6e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,f7226bb3_DSC05275.JPG,0000505.png,0086,f7226bb3_DSC05275,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,39.51224681688145,32.22743102760726,0.9484112858772278,0.8709117770195007,46.685417024202174,0.991514265537262,0.06267020106315613,0.201568603515625,45.25522757523227,0.9086577892303467,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/faba6e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,f7226bb3_DSC05279.JPG,0000512.png,0087,f7226bb3_DSC05279,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,36.07191710761852,28.215356782579537,0.9577233791351318,0.947117269039154,47.65575386001679,0.9926108717918396,0.05364014580845833,0.2185821533203125,46.53820537329218,0.9545385837554932,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/faba6e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,f7226bb3_DSC05283.JPG,0000517.png,0088,f7226bb3_DSC05283,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,33.222757261753344,26.370537338735993,0.925334632396698,0.8128447532653809,47.26486346168712,0.9918332695960999,0.07422657310962677,0.19061279296875,44.21613100407857,0.8819481730461121,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/faba6e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,f7226bb3_DSC05287.JPG,0000519.png,0089,f7226bb3_DSC05287,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,39.69554781310564,33.20848516447724,0.9724915623664856,0.9626994132995605,46.21926671221089,0.989025354385376,0.028697844594717026,0.35675048828125,45.05164316551764,0.9701682925224304,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/faba6e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,f7226bb3_DSC05291.JPG,0000521.png,0090,f7226bb3_DSC05291,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,39.14284160562336,32.48290296171801,0.9494854807853699,0.8919106125831604,46.50390223977898,0.9918820858001709,0.07504794746637344,0.204986572265625,45.57757575361971,0.923410177230835,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/faba6e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,f7226bb3_DSC05295.JPG,0000522.png,0091,f7226bb3_DSC05295,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,35.193891080276785,27.05049430128963,0.9625764489173889,0.960238516330719,46.444283900263024,0.9915244579315186,0.040704794228076935,0.2675018310546875,43.908998040589736,0.9625764489173889,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/faba6e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,f7226bb3_DSC05299.JPG,0000526.png,0092,f7226bb3_DSC05299,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,33.44720119099467,25.76407960415802,0.9333836436271667,0.833842933177948,46.44318039891732,0.992677628993988,0.06904921680688858,0.1647796630859375,45.111798789121984,0.8822715878486633,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/faba6e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,f7226bb3_DSC05303.JPG,0000536.png,0093,f7226bb3_DSC05303,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,36.33976142118635,28.92123969696545,0.9487470984458923,0.8826958537101746,46.97262798382373,0.9922347068786621,0.04915772005915642,0.265869140625,45.23401245272637,0.9259374737739563,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/faba6e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,f7226bb3_DSC05307.JPG,0000538.png,0094,f7226bb3_DSC05307,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,35.516794036946926,28.3719228861427,0.9430386424064636,0.8933177590370178,47.14997060407306,0.9914095997810364,0.051779426634311676,0.2608489990234375,44.64602951381348,0.9314175248146057,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/faba6e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,f7226bb3_DSC05311.JPG,0000539.png,0095,f7226bb3_DSC05311,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,39.73250305135653,32.478128331782,0.9493033289909363,0.9025321006774902,46.988693443971314,0.9913889169692993,0.05358399078249931,0.2294158935546875,45.74287089354072,0.9276084303855896,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/faba6e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,f7226bb3_DSC05315.JPG,0000556.png,0096,f7226bb3_DSC05315,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,33.2657579966532,25.8631586047431,0.9277260899543762,0.8323840498924255,46.49653042352963,0.9919377565383911,0.07370929419994354,0.1835174560546875,44.23018427133791,0.8796753287315369,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/faba6e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,f7226bb3_DSC05319.JPG,0000563.png,0097,f7226bb3_DSC05319,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,37.52738203089871,30.540741817639404,0.9544742107391357,0.9233459830284119,45.64360752234775,0.9901121258735657,0.042809732258319855,0.310455322265625,45.48246770826678,0.9420709609985352,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/faba6e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,f7226bb3_DSC05323.JPG,0000572.png,0098,f7226bb3_DSC05323,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,35.495315304867525,26.75507405980077,0.9661062359809875,0.9511318206787109,45.91115319316224,0.9900758266448975,0.027000032365322113,0.307159423828125,43.530620671648194,0.9620084166526794,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/faba6e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,f7226bb3_DSC05327.JPG,0000574.png,0099,f7226bb3_DSC05327,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,40.55725968996395,32.54810842360558,0.963280439376831,0.8815023899078369,46.0092764151329,0.9915498495101929,0.023921580985188484,0.19415283203125,46.33694711709325,0.9161320328712463,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/faba6e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,f7226bb3_DSC05331.JPG,0000578.png,0100,f7226bb3_DSC05331,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,39.768663444236836,31.10447130687609,0.9690942764282227,0.9515339732170105,46.15774356319676,0.9912116527557373,0.04547228664159775,0.2516326904296875,45.4500833151674,0.9596714377403259,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/faba6e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,f7226bb3_DSC05335.JPG,0000581.png,0101,f7226bb3_DSC05335,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,33.589833679624036,26.623049033295047,0.9385789036750793,0.8178499341011047,45.9572590003582,0.9915331602096558,0.051467858254909515,0.1544036865234375,44.48606346455665,0.8747270107269287,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/faba6e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,f7226bb3_DSC05339.JPG,0000591.png,0102,f7226bb3_DSC05339,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,39.73493740388974,30.557217324366597,0.9685842394828796,0.9617558121681213,46.98297475843852,0.9915334582328796,0.028259823098778725,0.2692718505859375,44.68824021002128,0.9658949375152588,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/faba6e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,f7226bb3_DSC05343.JPG,0000592.png,0103,f7226bb3_DSC05343,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,37.038282209517476,28.27980027108552,0.9617369174957275,0.9358253479003906,47.45535235680137,0.9916712641716003,0.04188040271401405,0.237091064453125,44.663501699450556,0.9565200805664062,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/faba6e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,f7226bb3_DSC05347.JPG,0000593.png,0104,f7226bb3_DSC05347,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,36.69687052221511,29.627967454407795,0.9327444434165955,0.784768283367157,46.61957236200476,0.9915348887443542,0.07082855701446533,0.1346588134765625,42.687616095615425,0.8541409373283386,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/faba6e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,f7226bb3_DSC05351.JPG,0000602.png,0105,f7226bb3_DSC05351,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,36.16791928614725,29.21535697036471,0.9407828450202942,0.8956136703491211,45.878979716649226,0.9873403310775757,0.06556183099746704,0.3105926513671875,44.52121563325257,0.9134742617607117,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/faba6e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,f7226bb3_DSC05355.JPG,0000610.png,0106,f7226bb3_DSC05355,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,38.521781298371316,29.78973449076531,0.9636251926422119,0.8057174682617188,47.31498900444129,0.9936702251434326,0.03491721302270889,0.0898895263671875,46.68256687999184,0.8830494284629822,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/faba6e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,f7226bb3_DSC05359.JPG,0000618.png,0107,f7226bb3_DSC05359,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,42.520591435473925,35.07872282142475,0.9768781661987305,0.9288702607154846,46.92110825753258,0.9921144247055054,0.02088405378162861,0.119903564453125,44.6963558182653,0.9510524272918701,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/faba6e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,f7226bb3_DSC05363.JPG,0000636.png,0108,f7226bb3_DSC05363,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,39.95651380350817,33.076753118317,0.960589587688446,0.9461457133293152,45.96335300618855,0.9906775951385498,0.03334345296025276,0.3224029541015625,44.60151670066758,0.9604508280754089,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/faba6e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,f7226bb3_DSC05367.JPG,0000646.png,0109,f7226bb3_DSC05367,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,29.63372888560468,22.325994249353318,0.9267297387123108,0.8333733081817627,46.65459235009487,0.990912914276123,0.07218655198812485,0.17547607421875,42.93766048123116,0.868915319442749,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/faba6e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,f7226bb3_DSC05371.JPG,0000651.png,0110,f7226bb3_DSC05371,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,42.34228098684988,36.603007441336544,0.9769647717475891,0.966087281703949,45.70982973523216,0.9897441864013672,0.025234397500753403,0.2690277099609375,44.30587012664516,0.9738226532936096,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/faba6e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,f7226bb3_DSC05375.JPG,0000653.png,0111,f7226bb3_DSC05375,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,34.29165446480986,25.85406394720963,0.9493669867515564,0.8996555209159851,46.569963532444916,0.9896755218505859,0.035335905849933624,0.233001708984375,43.73935650667816,0.9256988167762756,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/faba6e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,f7226bb3_DSC05379.JPG,0000655.png,0112,f7226bb3_DSC05379,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,39.380659668959,31.965414852905138,0.9584593176841736,0.9307548403739929,46.65413128128071,0.9913043975830078,0.0469571053981781,0.2228240966796875,44.30383898905148,0.9425107836723328,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/faba6e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,f7226bb3_DSC05383.JPG,0000681.png,0113,f7226bb3_DSC05383,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,37.76921161136628,29.913934977532925,0.9655212759971619,0.9427530169487,46.394147263255256,0.9902701377868652,0.02887020632624626,0.27484130859375,45.08951051671865,0.9550195336341858,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/faba6e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,f7226bb3_DSC05387.JPG,0000682.png,0114,f7226bb3_DSC05387,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,39.12477865930932,31.70096032920678,0.9616562724113464,0.9390873312950134,46.4103125679337,0.9895288944244385,0.031692344695329666,0.3131256103515625,45.671465846696606,0.9494091868400574,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/faba6e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,f7226bb3_DSC05391.JPG,0000691.png,0115,f7226bb3_DSC05391,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,38.25884260974552,30.51769004351865,0.9610336422920227,0.9494745135307312,46.50233684398158,0.991716206073761,0.03407018631696701,0.2312164306640625,45.703440372091926,0.9581665992736816,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/faba6e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,f7226bb3_DSC05395.JPG,0000716.png,0116,f7226bb3_DSC05395,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,38.435882698963205,30.924246146717984,0.959179699420929,0.868096649646759,46.30347951543215,0.9920313358306885,0.03417156636714935,0.1298675537109375,44.229908927710504,0.9111623167991638,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/faba6e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,f7226bb3_DSC05399.JPG,0000719.png,0117,f7226bb3_DSC05399,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,42.65683930009948,35.06138054164167,0.9772574305534363,0.9574041962623596,46.32505074196267,0.9912105798721313,0.020094554871320724,0.1921539306640625,43.99494867604616,0.9651179909706116,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/faba6e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,f7226bb3_DSC05403.JPG,0000721.png,0118,f7226bb3_DSC05403,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,37.81799734218339,30.517883993736817,0.9473846554756165,0.9177801609039307,46.75607136906093,0.9917949438095093,0.06745854020118713,0.19976806640625,44.33373463428587,0.9304631352424622,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/faba6e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,f7226bb3_DSC05407.JPG,0000726.png,0119,f7226bb3_DSC05407,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,36.82425665699432,29.07887791562683,0.9521841406822205,0.8857483863830566,46.133231255014486,0.9901131391525269,0.05151820182800293,0.2363128662109375,43.83324943906915,0.925380527973175,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
