eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
237,237,237,../ablation_outputs/S_mask_20_30/fb893f/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001769.png,0237.png,83783109_DSC01237.JPG,0001769.png,0237,83783109_DSC01237,0001769,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260833740234375,17094,28.71151718862515,23.26416936068287,0.9286414980888367,0.9145481586456299,38.07017757402325,0.9780179858207703,0.07442298531532288,0.3781890869140625,35.966758340010514,0.9274468421936035,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_20_30/fb893f/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001777.png,0238.png,83783109_DSC01241.JPG,0001777.png,0238,83783109_DSC01241,0001777,"[256, 256]","[256, 256]","[256, 256]",False,False,0.294097900390625,19274,26.966522482795643,21.823386819425128,0.9054350852966309,0.8416080474853516,39.56362464221246,0.9813482761383057,0.0913553386926651,0.251495361328125,37.709584765390844,0.8748952746391296,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_20_30/fb893f/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001781.png,0239.png,83783109_DSC01245.JPG,0001781.png,0239,83783109_DSC01245,0001781,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2139892578125,14024,26.381343673896602,19.857048116514896,0.8964948058128357,0.7817296981811523,39.44923692683407,0.9815928936004639,0.1148509532213211,0.1973724365234375,36.08772925033694,0.8404123783111572,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_20_30/fb893f/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001799.png,0240.png,83783109_DSC01262.JPG,0001799.png,0240,83783109_DSC01262,0001799,"[256, 256]","[256, 256]","[256, 256]",False,False,0.233123779296875,15278,29.54097819581692,23.671231144783288,0.9355487823486328,0.8803077340126038,38.417031094814426,0.9810267090797424,0.06554149091243744,0.262451171875,36.959311079640806,0.9079310297966003,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_20_30/fb893f/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001801.png,0241.png,83783109_DSC01266.JPG,0001801.png,0241,83783109_DSC01266,0001801,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207366943359375,13590,33.779166262588014,28.971553191163753,0.9501650333404541,0.9221675992012024,37.05672412220605,0.9754937887191772,0.0307760089635849,0.345062255859375,35.130533066671006,0.9419832229614258,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_20_30/fb893f/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001802.png,0242.png,83783109_DSC01270.JPG,0001802.png,0242,83783109_DSC01270,0001802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2696685791015625,17673,31.40431446792691,26.646728563896342,0.9253125190734863,0.9253125190734863,37.1720611868978,0.9727411866188049,0.04902944713830948,0.3357086181640625,36.38615593520038,0.9253125190734863,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_20_30/fb893f/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001805.png,0243.png,83783109_DSC01274.JPG,0001805.png,0243,83783109_DSC01274,0001805,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,34.906907938687624,32.202608953203324,0.9444724917411804,0.9330859780311584,36.863975627041086,0.975888729095459,0.035801783204078674,0.3008575439453125,35.86663208609644,0.9399945139884949,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_20_30/fb893f/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001808.png,0244.png,83783109_DSC01278.JPG,0001808.png,0244,83783109_DSC01278,0001808,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,30.80094669886069,25.80823397163073,0.9508629441261292,0.9378835558891296,37.874093825406746,0.9784814119338989,0.05066124349832535,0.273101806640625,35.9888781222382,0.9447787404060364,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_20_30/fb893f/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001821.png,0245.png,83783109_DSC01282.JPG,0001821.png,0245,83783109_DSC01282,0001821,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2618408203125,17160,27.80213513562597,22.320876886868064,0.9364544749259949,0.9219273924827576,37.735671737424525,0.9770407676696777,0.06914745271205902,0.2080230712890625,37.96338733672875,0.9304344058036804,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_20_30/fb893f/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001822.png,0246.png,83783109_DSC01286.JPG,0001822.png,0246,83783109_DSC01286,0001822,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27459716796875,17996,28.129516481728935,22.76977588744741,0.9264841079711914,0.901645839214325,39.202855944812406,0.9800614714622498,0.07037998735904694,0.29351806640625,37.87644456962594,0.9236433506011963,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_20_30/fb893f/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001828.png,0247.png,83783109_DSC01290.JPG,0001828.png,0247,83783109_DSC01290,0001828,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2500457763671875,16387,31.778605066484044,26.67190560688411,0.9526453018188477,0.9333138465881348,37.750145072795995,0.9785827994346619,0.05229365825653076,0.2386322021484375,35.818763005876995,0.9406580924987793,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_20_30/fb893f/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001830.png,0248.png,83783109_DSC01294.JPG,0001830.png,0248,83783109_DSC01294,0001830,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,28.12866939988939,22.949700665245203,0.890852689743042,0.7936024069786072,37.19736812702283,0.9746698141098022,0.1164509579539299,0.248504638671875,34.06238447907097,0.8325360417366028,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_20_30/fb893f/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001839.png,0249.png,83783109_DSC01298.JPG,0001839.png,0249,83783109_DSC01298,0001839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324676513671875,15235,33.14811597077492,28.401423516956346,0.9467452168464661,0.9441537261009216,37.13444489721512,0.9759435057640076,0.03241824731230736,0.3778533935546875,36.657642779883105,0.9467452168464661,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_20_30/fb893f/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001840.png,0250.png,83783109_DSC01302.JPG,0001840.png,0250,83783109_DSC01302,0001840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27276611328125,17876,30.36022279031652,25.564134217443684,0.9310924410820007,0.9177112579345703,36.4972037777648,0.970300018787384,0.07389043271541595,0.365753173828125,35.27616613887949,0.9266956448554993,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_20_30/fb893f/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001841.png,0251.png,83783109_DSC01306.JPG,0001841.png,0251,83783109_DSC01306,0001841,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284698486328125,18658,31.33326945798875,26.891733582205365,0.9374476075172424,0.9309594035148621,36.690435937813376,0.9715937972068787,0.03848941624164581,0.354278564453125,35.17024374315089,0.9374476075172424,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_20_30/fb893f/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001845.png,0252.png,83783109_DSC01310.JPG,0001845.png,0252,83783109_DSC01310,0001845,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264739990234375,17350,29.202086165806204,23.84103838328588,0.937899112701416,0.9226375222206116,38.31225196430868,0.9786924123764038,0.06555508077144623,0.3525543212890625,37.09986907773678,0.9375205039978027,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_20_30/fb893f/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001857.png,0253.png,83783109_DSC01314.JPG,0001857.png,0253,83783109_DSC01314,0001857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2159271240234375,14151,30.398317586688254,24.33509647124304,0.9553536772727966,0.9254123568534851,38.27747651653065,0.9810702204704285,0.05081870034337044,0.3223876953125,36.16895237823797,0.9470664858818054,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_20_30/fb893f/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001863.png,0254.png,83783109_DSC01318.JPG,0001863.png,0254,83783109_DSC01318,0001863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298309326171875,19550,27.915534191276492,22.98131250594631,0.9156413078308105,0.9005215764045715,37.874000472848294,0.9766128063201904,0.10513757169246674,0.3599395751953125,35.465630548194476,0.9156413078308105,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_20_30/fb893f/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001868.png,0255.png,83783109_DSC01322.JPG,0001868.png,0255,83783109_DSC01322,0001868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2502593994140625,16401,30.3027438866738,25.09706325642226,0.9483345150947571,0.9466720223426819,36.741530095078275,0.9762129187583923,0.046055641025304794,0.3913726806640625,35.8557497354804,0.9501176476478577,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_20_30/fb893f/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001873.png,0256.png,83783109_DSC01326.JPG,0001873.png,0256,83783109_DSC01326,0001873,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2333221435546875,15291,30.107524669551932,24.453342737754458,0.944122850894928,0.9084023833274841,37.423939620534895,0.9792652726173401,0.07779601216316223,0.281402587890625,37.42733571033952,0.92842036485672,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_20_30/fb893f/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001874.png,0257.png,83783109_DSC01330.JPG,0001874.png,0257,83783109_DSC01330,0001874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2548828125,16704,30.485482814516608,25.500526543228418,0.9508450627326965,0.9461237788200378,36.26798868223469,0.9767118692398071,0.0475044921040535,0.271026611328125,37.010565459779514,0.9504424929618835,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_20_30/fb893f/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001876.png,0258.png,83783109_DSC01334.JPG,0001876.png,0258,83783109_DSC01334,0001876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2234954833984375,14647,30.40736224572919,24.84269924489319,0.925849437713623,0.9241858124732971,36.40594620835983,0.9769094586372375,0.04970286041498184,0.395263671875,35.341453061636244,0.925849437713623,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_20_30/fb893f/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001877.png,0259.png,83783109_DSC01338.JPG,0001877.png,0259,83783109_DSC01338,0001877,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29736328125,19488,30.556905893939916,26.19782038707023,0.9467096924781799,0.9310591816902161,36.267113951232766,0.9755575060844421,0.0607614740729332,0.33746337890625,35.79540121497888,0.9441931247711182,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_20_30/fb893f/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001884.png,0260.png,83783109_DSC01342.JPG,0001884.png,0260,83783109_DSC01342,0001884,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2462310791015625,16137,28.097480560616,22.484711074107103,0.9372725486755371,0.9227557182312012,36.72648941110262,0.9773111939430237,0.06669172644615173,0.3734588623046875,35.94973225820165,0.9312437176704407,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_20_30/fb893f/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001893.png,0261.png,83783109_DSC01346.JPG,0001893.png,0261,83783109_DSC01346,0001893,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2300872802734375,15079,29.5018174130007,23.67943299580148,0.9429720044136047,0.9423642754554749,37.54871858722505,0.9760713577270508,0.06067212298512459,0.3842926025390625,36.51247802888189,0.9429720044136047,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_20_30/fb893f/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001900.png,0262.png,83783109_DSC01350.JPG,0001900.png,0262,83783109_DSC01350,0001900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.26171875,17152,31.69773282357994,27.16955363604958,0.9521005749702454,0.9498390555381775,36.270919204136824,0.9730960726737976,0.03401707857847214,0.501251220703125,36.48058889156315,0.9521005749702454,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_20_30/fb893f/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001905.png,0263.png,83783109_DSC01354.JPG,0001905.png,0263,83783109_DSC01354,0001905,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2443389892578125,16013,31.100154415349547,26.047990236478586,0.9563228487968445,0.9455397725105286,36.49894561757091,0.9771788716316223,0.04848896712064743,0.2884521484375,36.258520510286104,0.9507265090942383,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_20_30/fb893f/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001918.png,0264.png,83783109_DSC01358.JPG,0001918.png,0264,83783109_DSC01358,0001918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2828369140625,18536,29.97461375857337,25.249252102098136,0.9509274363517761,0.9410166144371033,36.4787417478087,0.9774342775344849,0.05262099951505661,0.2905731201171875,37.337983767312906,0.950514018535614,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_20_30/fb893f/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001919.png,0265.png,83783109_DSC01362.JPG,0001919.png,0265,83783109_DSC01362,0001919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2154693603515625,14121,26.943474460869346,20.597075473825505,0.9135262370109558,0.9135262370109558,37.37826042943888,0.9778869152069092,0.08030753582715988,0.29205322265625,34.476253774125524,0.9135262370109558,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_20_30/fb893f/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001921.png,0266.png,83783109_DSC01366.JPG,0001921.png,0266,83783109_DSC01366,0001921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2211456298828125,14493,30.021751350455084,24.103467228695926,0.9412497878074646,0.9214141368865967,37.600485291289736,0.9792478084564209,0.06339546293020248,0.264495849609375,36.77014069756842,0.9324256777763367,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_20_30/fb893f/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001933.png,0267.png,83783109_DSC01370.JPG,0001933.png,0267,83783109_DSC01370,0001933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947845458984375,19319,30.44502134754772,25.972767051288365,0.9464982151985168,0.9300873875617981,36.51090310110445,0.9749489426612854,0.03591766580939293,0.226654052734375,37.0506680502034,0.9380384087562561,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_20_30/fb893f/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001962.png,0268.png,83783109_DSC01374.JPG,0001962.png,0268,83783109_DSC01374,0001962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2282562255859375,14959,32.73034850614581,27.95191272358348,0.9441695213317871,0.9359942078590393,36.634518108848624,0.9731048345565796,0.030965950340032578,0.3167572021484375,35.20696674369733,0.9441695213317871,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_20_30/fb893f/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001964.png,0269.png,83783109_DSC01378.JPG,0001964.png,0269,83783109_DSC01378,0001964,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025299072265625,13273,30.58876164552133,24.310724522120637,0.9455520510673523,0.9413824081420898,38.132017101501255,0.9761834740638733,0.036934465169906616,0.354705810546875,37.246233857587725,0.9455520510673523,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_20_30/fb893f/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001974.png,0270.png,83783109_DSC01382.JPG,0001974.png,0270,83783109_DSC01382,0001974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2615966796875,17144,30.0523148063754,24.665303394897023,0.9423335194587708,0.9231472611427307,38.92809386317934,0.9783118963241577,0.062165770679712296,0.3376007080078125,36.455509484733575,0.9376723170280457,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_20_30/fb893f/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001977.png,0271.png,83783109_DSC01386.JPG,0001977.png,0271,83783109_DSC01386,0001977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,33.06962474961047,28.0266464894768,0.9490330815315247,0.9102079272270203,37.728930738854494,0.9777668714523315,0.03953411057591438,0.2341156005859375,35.81018267425004,0.9312760233879089,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_20_30/fb893f/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01390.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001978.png,0272.png,83783109_DSC01390.JPG,0001978.png,0272,83783109_DSC01390,0001978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2796630859375,18328,28.416455248146846,23.18033159443538,0.9276444911956787,0.9153056144714355,38.78233116400737,0.9762080311775208,0.0710078552365303,0.3404541015625,37.709155881889316,0.9276444911956787,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_20_30/fb893f/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01394.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001989.png,0273.png,83783109_DSC01394.JPG,0001989.png,0273,83783109_DSC01394,0001989,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25286865234375,16572,30.276295452569247,24.859945379154738,0.9480695724487305,0.9378261566162109,38.22191822404713,0.9784741997718811,0.043306924402713776,0.251678466796875,39.17937632418869,0.9441378116607666,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_20_30/fb893f/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01398.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001997.png,0274.png,83783109_DSC01398.JPG,0001997.png,0274,83783109_DSC01398,0001997,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2112884521484375,13847,31.18237579562802,25.157112091690376,0.9464074969291687,0.9155609011650085,38.27809630091788,0.9787425398826599,0.045659735798835754,0.27435302734375,35.14537306230393,0.9408846497535706,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_20_30/fb893f/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01402.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002016.png,0275.png,83783109_DSC01402.JPG,0002016.png,0275,83783109_DSC01402,0002016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823486328125,18504,31.816743824592315,27.128829422190307,0.9357970356941223,0.9355928897857666,38.09583701756688,0.9775078296661377,0.05243220925331116,0.3749237060546875,36.16296038209179,0.9357970356941223,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_20_30/fb893f/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01406.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002018.png,0276.png,83783109_DSC01406.JPG,0002018.png,0276,83783109_DSC01406,0002018,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2103118896484375,13783,35.32617386725421,31.289349061605186,0.9587125182151794,0.9579932689666748,37.60549717032411,0.9751631021499634,0.023808632045984268,0.3329315185546875,36.590063340899135,0.9587125182151794,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_20_30/fb893f/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01410.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002072.png,0277.png,83783109_DSC01410.JPG,0002072.png,0277,83783109_DSC01410,0002072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202606201171875,13278,33.05183017831857,27.685895630675624,0.9430379271507263,0.923624575138092,37.25443970631709,0.9730982184410095,0.03757033124566078,0.23394775390625,34.5978503329347,0.9326035380363464,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
