eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs/S_mask_10_20/f1e01a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,f120d096_DSC07317.JPG,0000446.png,0081,f120d096_DSC07317,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,35.83307100388275,31.36556041527045,0.975522518157959,0.9661270976066589,37.27920169612062,0.9832447171211243,0.01147856842726469,0.233489990234375,37.33746989189574,0.9679104685783386,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f1e01a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,f120d096_DSC07321.JPG,0000451.png,0082,f120d096_DSC07321,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,33.8553696023028,27.959154207305822,0.9662126898765564,0.9573579430580139,37.062789615026915,0.982734203338623,0.021391691640019417,0.220855712890625,38.44261588758124,0.9621428847312927,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f1e01a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,f120d096_DSC07325.JPG,0000456.png,0083,f120d096_DSC07325,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,32.02349172268535,26.407984015122878,0.9482224583625793,0.9043192863464355,36.65578316517771,0.9818328619003296,0.03846881538629532,0.199188232421875,38.70232170266633,0.9312843680381775,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f1e01a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,f120d096_DSC07329.JPG,0000457.png,0084,f120d096_DSC07329,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,29.730336720369426,21.164678528621394,0.9484345316886902,0.9183774590492249,37.368730862607705,0.982106626033783,0.06140238419175148,0.2459716796875,35.50546851653558,0.937592089176178,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/f1e01a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,f120d096_DSC07333.JPG,0000463.png,0085,f120d096_DSC07333,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,31.921351937108664,26.143446074786333,0.9558649659156799,0.8921346664428711,36.22019988078358,0.9811526536941528,0.04032163321971893,0.150146484375,38.239625684885105,0.9196179509162903,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/f1e01a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,f120d096_DSC07337.JPG,0000505.png,0086,f120d096_DSC07337,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,33.52418764543421,28.39640753160824,0.9644514918327332,0.9334244132041931,35.883667482330466,0.9799256920814514,0.020467691123485565,0.201568603515625,37.05669171089246,0.9490454196929932,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/f1e01a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,f120d096_DSC07341.JPG,0000512.png,0087,f120d096_DSC07341,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,33.97054097329366,29.710861516881234,0.9634256958961487,0.9576707482337952,35.5433894496265,0.9799325466156006,0.015308606438338757,0.2185821533203125,36.83990476023423,0.9612290263175964,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/f1e01a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,f120d096_DSC07345.JPG,0000517.png,0088,f120d096_DSC07345,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,25.513362174561635,18.843217352044654,0.8726080060005188,0.6938455104827881,36.013369791602116,0.9783841967582703,0.10052560269832611,0.19061279296875,32.38589793423195,0.8046781420707703,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/f1e01a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,f120d096_DSC07349.JPG,0000519.png,0089,f120d096_DSC07349,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,28.4287557580307,21.79989891658749,0.9381254315376282,0.9172800183296204,35.655325425452354,0.9782726764678955,0.06964661180973053,0.35675048828125,33.77948161924778,0.9327878355979919,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/f1e01a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,f120d096_DSC07353.JPG,0000521.png,0090,f120d096_DSC07353,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,32.65082940870925,29.414852054801198,0.9610981345176697,0.9391626715660095,33.89206684358847,0.9788380265235901,0.023777205497026443,0.204986572265625,38.17266499067662,0.9511949419975281,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/f1e01a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,f120d096_DSC07357.JPG,0000522.png,0091,f120d096_DSC07357,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,32.36857922207628,27.92500324651972,0.9620368480682373,0.9605210423469543,33.90858447265783,0.9763872027397156,0.020791079849004745,0.2675018310546875,35.69103561853615,0.9620368480682373,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/f1e01a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,f120d096_DSC07361.JPG,0000526.png,0092,f120d096_DSC07361,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,31.425569133144112,26.335836518877926,0.9547495245933533,0.9134075045585632,33.905049650549785,0.9782044291496277,0.03490364924073219,0.1647796630859375,39.243562729013284,0.9335171580314636,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f1e01a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,f120d096_DSC07365.JPG,0000536.png,0093,f120d096_DSC07365,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,30.873525770501892,25.286841102066944,0.9440881609916687,0.8923450112342834,34.14888437757273,0.9776736497879028,0.04638287425041199,0.265869140625,33.11851582959464,0.9251177906990051,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f1e01a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,f120d096_DSC07369.JPG,0000538.png,0094,f120d096_DSC07369,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,26.545170238848314,19.545671817596606,0.9162132740020752,0.8535358309745789,36.26566724548087,0.9796621203422546,0.10211260616779327,0.2608489990234375,33.305269470371954,0.9007670879364014,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f1e01a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,f120d096_DSC07373.JPG,0000539.png,0095,f120d096_DSC07373,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,29.256874362482584,22.282541606778203,0.9478010535240173,0.914551317691803,35.26793536156258,0.9790237545967102,0.07448916882276535,0.2294158935546875,33.83205870755133,0.9316239953041077,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f1e01a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,f120d096_DSC07377.JPG,0000556.png,0096,f120d096_DSC07377,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,31.723953245864507,26.300324856165943,0.9526841044425964,0.9098348021507263,34.9698524867569,0.9808370471000671,0.03824958577752113,0.1835174560546875,33.114619908120275,0.9293385148048401,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f1e01a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,f120d096_DSC07381.JPG,0000563.png,0097,f120d096_DSC07381,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,31.18074587999983,25.567632945322888,0.9611978530883789,0.9458389282226562,34.73659183724327,0.9777430891990662,0.017526039853692055,0.310455322265625,34.180980062408366,0.9540913701057434,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f1e01a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,f120d096_DSC07385.JPG,0000572.png,0098,f120d096_DSC07385,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,29.34151412392755,21.30777954688996,0.9466237425804138,0.9281336665153503,35.38965652658504,0.9783008694648743,0.05958237126469612,0.307159423828125,35.66210286082641,0.941921055316925,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f1e01a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,f120d096_DSC07389.JPG,0000574.png,0099,f120d096_DSC07389,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,33.73853846173592,30.256693917488043,0.9716112017631531,0.9526770710945129,34.522425408531,0.9787968993186951,0.00879291258752346,0.19415283203125,36.94872237558607,0.9611051082611084,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f1e01a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,f120d096_DSC07393.JPG,0000578.png,0100,f120d096_DSC07393,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,33.03523805493059,27.515455867172477,0.9692886471748352,0.9623463749885559,34.65290100704857,0.9786460399627686,0.017744554206728935,0.2516326904296875,38.12333923800915,0.9650562405586243,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f1e01a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,f120d096_DSC07397.JPG,0000581.png,0101,f120d096_DSC07397,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,26.042676421374956,19.255549869434844,0.8940579295158386,0.7034421563148499,35.79952428795266,0.9790889024734497,0.11300040781497955,0.1544036865234375,32.78879575287538,0.7941694259643555,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f1e01a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,f120d096_DSC07401.JPG,0000591.png,0102,f120d096_DSC07401,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,33.2855799491624,28.703033128327796,0.968666136264801,0.9650357365608215,34.30314161392003,0.977968692779541,0.012323443777859211,0.2692718505859375,38.48414422126464,0.9672672152519226,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f1e01a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,f120d096_DSC07405.JPG,0000592.png,0103,f120d096_DSC07405,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,32.56627411996479,27.347020992647742,0.9633749127388,0.9497790336608887,34.27106300958815,0.978631854057312,0.02194678783416748,0.237091064453125,34.780224262800765,0.9606282711029053,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f1e01a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,f120d096_DSC07409.JPG,0000593.png,0104,f120d096_DSC07409,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,31.005279410286683,26.009747944671222,0.9562962651252747,0.9071877002716064,33.794669904221394,0.9769172668457031,0.03477947413921356,0.1346588134765625,38.59737350620066,0.9295408129692078,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f1e01a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,f120d096_DSC07413.JPG,0000602.png,0105,f120d096_DSC07413,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,29.074019119284774,22.959487034773993,0.9385738968849182,0.903653621673584,34.25649888642966,0.975044846534729,0.05299292877316475,0.3105926513671875,33.02552226917334,0.9175655245780945,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f1e01a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,f120d096_DSC07417.JPG,0000610.png,0106,f120d096_DSC07417,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,30.859969218821707,24.046257811448733,0.9547250866889954,0.8347355723381042,33.959161448065906,0.9782565832138062,0.028752725571393967,0.0898895263671875,40.4926863936153,0.8941592574119568,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f1e01a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,f120d096_DSC07421.JPG,0000618.png,0107,f120d096_DSC07421,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,32.23786321720012,26.893534225876063,0.9665370583534241,0.9347307085990906,34.03802617629885,0.9783475995063782,0.01909073069691658,0.119903564453125,37.50658967106391,0.9516577124595642,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f1e01a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,f120d096_DSC07425.JPG,0000636.png,0108,f120d096_DSC07425,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,33.47420064195401,31.649486851738715,0.9668781161308289,0.9609503746032715,33.93642672778644,0.9763031601905823,0.017555423080921173,0.3224029541015625,37.43738265441487,0.9668238759040833,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f1e01a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,f120d096_DSC07429.JPG,0000646.png,0109,f120d096_DSC07429,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,31.090241157256244,25.875918120748796,0.9470534920692444,0.902427613735199,34.27492401049538,0.9766583442687988,0.037414319813251495,0.17547607421875,33.717641348122854,0.9196498990058899,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f1e01a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,f120d096_DSC07433.JPG,0000651.png,0110,f120d096_DSC07433,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,26.922138640530143,19.51051806388375,0.9184077382087708,0.8770305514335632,36.31771954757767,0.9783031940460205,0.10415047407150269,0.2690277099609375,33.294719415128384,0.9068654179573059,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f1e01a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,f120d096_DSC07437.JPG,0000653.png,0111,f120d096_DSC07437,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,33.57070173904009,30.870745036498562,0.9710793495178223,0.9619894623756409,34.203868250507355,0.977097749710083,0.018471993505954742,0.233001708984375,38.083995839647294,0.9666356444358826,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f1e01a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,f120d096_DSC07441.JPG,0000655.png,0112,f120d096_DSC07441,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,33.83981393428679,31.712809911373547,0.9715366363525391,0.9692037105560303,34.36423376489301,0.9782020449638367,0.01542828232049942,0.2228240966796875,40.74799941409224,0.9711847305297852,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f1e01a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,f120d096_DSC07445.JPG,0000681.png,0113,f120d096_DSC07445,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,34.53569677357437,37.3465965439012,0.9766010642051697,0.9783493876457214,34.19918595347018,0.9784818291664124,0.012442212551832199,0.27484130859375,38.50059468883143,0.9775077700614929,True,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f1e01a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,f120d096_DSC07449.JPG,0000682.png,0114,f120d096_DSC07449,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,34.3461803897883,36.21629175679526,0.9758157730102539,0.9775996208190918,34.08138659448332,0.9787485599517822,0.013520472683012486,0.3131256103515625,40.66316650883904,0.9762418866157532,True,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/f1e01a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,f120d096_DSC07453.JPG,0000691.png,0115,f120d096_DSC07453,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,29.747688530658102,22.78544257795727,0.9563049674034119,0.9487165808677673,34.728041828346306,0.9800092577934265,0.06138703599572182,0.2312164306640625,32.85092044276499,0.9545027613639832,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/f1e01a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,f120d096_DSC07457.JPG,0000716.png,0116,f120d096_DSC07457,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,26.298025907754806,18.53104140380828,0.912675678730011,0.7243992686271667,36.220148003415716,0.9822136163711548,0.10133729130029678,0.1298675537109375,32.91866723388896,0.8109219670295715,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/f1e01a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,f120d096_DSC07461.JPG,0000719.png,0117,f120d096_DSC07461,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,28.309610121362027,19.383926713244218,0.9338981509208679,0.8714578747749329,35.70199260797497,0.9811543822288513,0.042185939848423004,0.1921539306640625,33.16357809468525,0.896221935749054,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/f1e01a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,f120d096_DSC07465.JPG,0000721.png,0118,f120d096_DSC07465,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,35.36811207228729,35.20103562718034,0.975592851638794,0.9747664332389832,35.402242199812704,0.9800599217414856,0.013004514388740063,0.19976806640625,40.86851516570489,0.9748626351356506,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/f1e01a/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,f120d096_DSC07469.JPG,0000726.png,0119,f120d096_DSC07469,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,31.02824870684993,24.19437508988226,0.9601805806159973,0.9296700954437256,36.002199036243674,0.9772547483444214,0.05214590206742287,0.2363128662109375,33.56805388924884,0.9466918110847473,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_10_20/f1e01a/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,f120d096_DSC07473.JPG,0000727.png,0120,f120d096_DSC07473,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,30.69724988986305,24.75225046291946,0.9481391906738281,0.9396024346351624,36.40283290497195,0.9797926545143127,0.05916159227490425,0.3323516845703125,35.21467949770021,0.9475066661834717,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/f1e01a/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,f120d096_DSC07477.JPG,0000731.png,0121,f120d096_DSC07477,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,28.06431210930523,19.865589976520184,0.9352604746818542,0.8406452536582947,37.62186677366224,0.9806663990020752,0.06860922276973724,0.2112579345703125,34.77577397754158,0.8880186676979065,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
