eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs/S_mask_5_10/f1e01a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,f120d096_DSC07317.JPG,0004299.png,0081,f120d096_DSC07317,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,35.080541534241625,28.492478995369183,0.9730191826820374,0.9633097052574158,37.21661329495884,0.9825003147125244,0.011869115754961967,0.239715576171875,38.503766171594435,0.9684352874755859,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f1e01a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,f120d096_DSC07321.JPG,0004300.png,0082,f120d096_DSC07321,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,35.66775914668218,29.304624193078634,0.9751282334327698,0.9681735634803772,37.06341887133632,0.9826143980026245,0.010613728314638138,0.1923065185546875,39.45666420382048,0.973761260509491,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f1e01a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,f120d096_DSC07325.JPG,0004371.png,0083,f120d096_DSC07325,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,35.41775068042853,29.48020472464847,0.9761883616447449,0.9516170620918274,36.766967094174376,0.9821711778640747,0.011053534224629402,0.1643524169921875,36.486048653555976,0.9641348719596863,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f1e01a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,f120d096_DSC07329.JPG,0004374.png,0084,f120d096_DSC07329,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,32.1214909271443,22.95754821482687,0.9663453698158264,0.9497664570808411,36.48217647815187,0.980131983757019,0.019721798598766327,0.2090606689453125,36.575159604476944,0.9560961723327637,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/f1e01a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,f120d096_DSC07333.JPG,0004430.png,0085,f120d096_DSC07333,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,27.226427030304645,17.430116926508163,0.9565184712409973,0.9397733807563782,36.226986333996926,0.9808302521705627,0.026046352460980415,0.1583099365234375,39.65922138215469,0.9470775723457336,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/f1e01a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,f120d096_DSC07337.JPG,0004438.png,0086,f120d096_DSC07337,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,33.68142986188787,25.634154485948358,0.9712924957275391,0.9054012298583984,36.22588128956009,0.9817928075790405,0.015700116753578186,0.0954437255859375,37.92421491842933,0.9425765872001648,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/f1e01a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,f120d096_DSC07341.JPG,0004461.png,0087,f120d096_DSC07341,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,30.107188140773722,19.76889616044074,0.9541480541229248,0.9441402554512024,36.68649513273571,0.981172502040863,0.04104700684547424,0.1912841796875,33.10574222226349,0.9510562419891357,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/f1e01a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,f120d096_DSC07345.JPG,0004496.png,0088,f120d096_DSC07345,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,34.33606677102048,29.458027956758713,0.9705228209495544,0.9221110939979553,35.293799279903574,0.980209231376648,0.008385720662772655,0.1209564208984375,38.08072645047418,0.9479489326477051,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/f1e01a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,f120d096_DSC07349.JPG,0004549.png,0089,f120d096_DSC07349,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,32.575927781644424,25.005610340125667,0.9713019728660583,0.9626295566558838,35.21579252018206,0.980262279510498,0.011134627275168896,0.120758056640625,38.67133875341535,0.9655871987342834,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/f1e01a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,f120d096_DSC07353.JPG,0004617.png,0090,f120d096_DSC07353,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,31.520412356677525,23.611418976957637,0.9638130068778992,0.9156386852264404,34.233326349509554,0.9796317219734192,0.01982942409813404,0.12750244140625,40.403624113450824,0.9411830306053162,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/f1e01a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,f120d096_DSC07357.JPG,0004646.png,0091,f120d096_DSC07357,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,33.232173851355505,28.195848611636908,0.9709429740905762,0.9387343525886536,34.13668117535568,0.9789106845855713,0.009372609667479992,0.10955810546875,38.89738137490551,0.957065761089325,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f1e01a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,f120d096_DSC07361.JPG,0004671.png,0092,f120d096_DSC07361,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,29.46519140237094,20.609599983083974,0.9492425918579102,0.9414036870002747,34.73526262684597,0.9798059463500977,0.03930002823472023,0.1677093505859375,31.09609185798185,0.9469757676124573,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f1e01a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,f120d096_DSC07365.JPG,0004678.png,0093,f120d096_DSC07365,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,31.808548753623317,22.449955088752343,0.970189094543457,0.865506649017334,34.49115704836294,0.9804416298866272,0.018340671434998512,0.0719146728515625,39.46837498294623,0.9229545593261719,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f1e01a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,f120d096_DSC07369.JPG,0004744.png,0094,f120d096_DSC07369,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,34.03638318290103,29.15500067135405,0.9736313223838806,0.917750358581543,34.56139093826123,0.9798778295516968,0.007110296748578548,0.0958404541015625,37.849154947020146,0.953462541103363,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f1e01a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,f120d096_DSC07373.JPG,0004857.png,0095,f120d096_DSC07373,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,34.2528387647245,31.629838084623483,0.975225031375885,0.9584913849830627,34.58648618037978,0.9794161319732666,0.009093682281672955,0.1773834228515625,36.72968505146099,0.9701979756355286,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f1e01a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,f120d096_DSC07377.JPG,0004890.png,0096,f120d096_DSC07377,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,34.36637361124538,29.634210543254497,0.9769127368927002,0.9482703804969788,34.94402977802326,0.9808555841445923,0.007690099999308586,0.104400634765625,36.03188232945647,0.9683493971824646,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f1e01a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,f120d096_DSC07381.JPG,0005016.png,0097,f120d096_DSC07381,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,29.91915654636491,21.136898546392704,0.9448416233062744,0.828601062297821,35.04916349121203,0.9786152839660645,0.05012597143650055,0.183380126953125,33.499357533181154,0.8945019841194153,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f1e01a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,f120d096_DSC07385.JPG,0005087.png,0098,f120d096_DSC07385,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,31.31548579204447,22.30986257662611,0.9606539607048035,0.8693013191223145,35.051529002084095,0.9791338443756104,0.021516628563404083,0.115142822265625,31.98895478818975,0.9105198383331299,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f1e01a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,f120d096_DSC07389.JPG,0005245.png,0099,f120d096_DSC07389,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,34.29832785156528,30.800440340648862,0.9789347648620605,0.9702708125114441,34.728493879659496,0.9801174998283386,0.006860578898340464,0.0615692138671875,37.49219664138985,0.9774295687675476,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f1e01a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,f120d096_DSC07393.JPG,0005291.png,0100,f120d096_DSC07393,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,33.6970942231423,26.427698377675632,0.9746497273445129,0.931027352809906,34.86015460508312,0.980103075504303,0.009492117911577225,0.10296630859375,37.605303822611695,0.9600050449371338,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f1e01a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,f120d096_DSC07397.JPG,0005295.png,0101,f120d096_DSC07397,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,34.040451756342364,31.473777577757566,0.9719879031181335,0.9719879031181335,34.42250106215155,0.9792378544807434,0.00821123830974102,0.1275482177734375,38.28716427155646,0.9719879031181335,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f1e01a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,f120d096_DSC07401.JPG,0005309.png,0102,f120d096_DSC07401,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,33.20601930543199,27.48369887310336,0.9714145660400391,0.9247371554374695,34.30576247933658,0.9783640503883362,0.009022148326039314,0.119110107421875,38.73389696594381,0.9543613791465759,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f1e01a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,f120d096_DSC07405.JPG,0005341.png,0103,f120d096_DSC07405,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,33.87129167354847,32.14147911209348,0.9719712734222412,0.9675748348236084,34.109981446151224,0.9772241115570068,0.010195890441536903,0.2038726806640625,37.70407106089257,0.9700393676757812,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f1e01a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,f120d096_DSC07409.JPG,0005355.png,0104,f120d096_DSC07409,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,32.88174351734477,27.088521036730402,0.9707894325256348,0.9519446492195129,34.103433608515196,0.9771523475646973,0.011785708367824554,0.1403961181640625,37.856169022154994,0.9604690670967102,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f1e01a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,f120d096_DSC07413.JPG,0005408.png,0105,f120d096_DSC07413,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,30.382814188743914,21.49952838303555,0.9640569686889648,0.9346415400505066,34.903898937992885,0.9787994027137756,0.02892596274614334,0.204864501953125,31.174101711523804,0.9486246109008789,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f1e01a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,f120d096_DSC07417.JPG,0005430.png,0106,f120d096_DSC07417,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,33.931244594216324,31.984856101940615,0.975200891494751,0.9698498845100403,34.09759304619761,0.9780773520469666,0.008897202089428902,0.185638427734375,36.87364933019427,0.9755918979644775,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f1e01a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,f120d096_DSC07421.JPG,0005452.png,0107,f120d096_DSC07421,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,32.110107907836195,25.020398050779363,0.9549510478973389,0.8092657923698425,34.16917862765627,0.9786928296089172,0.020255587995052338,0.099090576171875,32.75874242084291,0.8820785880088806,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f1e01a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,f120d096_DSC07425.JPG,0005569.png,0108,f120d096_DSC07425,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,34.44911228436933,38.75956165382935,0.9776268005371094,0.9800841212272644,34.29901702348944,0.9778503179550171,0.006445261649787426,0.168182373046875,38.26765425158769,0.9780755043029785,True,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f1e01a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,f120d096_DSC07429.JPG,0005643.png,0109,f120d096_DSC07429,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,32.85705019182362,25.01071017639977,0.9704927802085876,0.9253012537956238,34.664307324453056,0.9788361191749573,0.010493828915059566,0.1243438720703125,35.24401137197891,0.9478158950805664,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f1e01a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,f120d096_DSC07433.JPG,0005714.png,0110,f120d096_DSC07433,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,30.419692775035358,21.641242979407433,0.9571301341056824,0.9041754603385925,35.04259130720148,0.9768050312995911,0.04485262185335159,0.246246337890625,32.4605292190992,0.9424166679382324,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f1e01a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,f120d096_DSC07437.JPG,0005731.png,0111,f120d096_DSC07437,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,32.32184681055173,22.962999577755774,0.9733197093009949,0.9138080477714539,34.67465323867473,0.9797118306159973,0.009075344540178776,0.1079559326171875,34.86234190195391,0.9494546055793762,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/f1e01a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,f120d096_DSC07441.JPG,0005811.png,0112,f120d096_DSC07441,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,34.185876276481714,31.013554001540307,0.9759552478790283,0.9718775153160095,34.5667751847177,0.9799986481666565,0.01267300546169281,0.189361572265625,37.58722620486112,0.9713150858879089,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f1e01a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,f120d096_DSC07445.JPG,0005876.png,0113,f120d096_DSC07445,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,34.67215149453197,38.618353968944234,0.9799229502677917,0.975134551525116,34.44007098433255,0.9802939891815186,0.01047820970416069,0.1031341552734375,44.12207391228236,0.9814555048942566,True,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f1e01a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,f120d096_DSC07449.JPG,0005879.png,0114,f120d096_DSC07449,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,34.719668134605605,40.19946670214695,0.9805042147636414,0.9717807173728943,34.488340200536456,0.9811943769454956,0.009270173497498035,0.071044921875,44.18047829022501,0.9818059802055359,True,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f1e01a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,f120d096_DSC07453.JPG,0006034.png,0115,f120d096_DSC07453,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,30.29187663320798,21.705424852614748,0.9568782448768616,0.8919921517372131,34.97524263912547,0.9818089604377747,0.03698674216866493,0.1548614501953125,33.77922059209812,0.9195176959037781,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/f1e01a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,f120d096_DSC07457.JPG,0006036.png,0116,f120d096_DSC07457,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,28.54342105095661,19.361181379073724,0.9439839720726013,0.8510589599609375,35.277379392855394,0.9801052212715149,0.04863907769322395,0.188262939453125,31.86557228250146,0.8933937549591064,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f1e01a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,f120d096_DSC07461.JPG,0006128.png,0117,f120d096_DSC07461,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,34.23537270403368,27.393302102530406,0.977837860584259,0.93256014585495,35.29358245382818,0.9823724031448364,0.008058632723987103,0.058624267578125,42.315431101236655,0.9598078727722168,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/f1e01a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,f120d096_DSC07465.JPG,0006205.png,0118,f120d096_DSC07465,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,32.68993546039896,24.64916001488026,0.9713010191917419,0.920459508895874,35.854627426022304,0.9806381464004517,0.012508158572018147,0.1102142333984375,38.634744366276294,0.9474206566810608,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f1e01a/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,f120d096_DSC07469.JPG,0006276.png,0119,f120d096_DSC07469,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,34.95857570790448,30.135004577742738,0.9741306900978088,0.9315485954284668,35.8346322336094,0.9818639755249023,0.010780242271721363,0.111297607421875,37.34279715369568,0.9516312479972839,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f1e01a/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,f120d096_DSC07473.JPG,0006410.png,0120,f120d096_DSC07473,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,32.725107343745336,24.857676200218314,0.9717033505439758,0.9384632110595703,36.22899516547227,0.9820661544799805,0.012456279247999191,0.1332855224609375,39.43190668663587,0.9534022808074951,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f1e01a/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,f120d096_DSC07477.JPG,0006422.png,0121,f120d096_DSC07477,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,36.10654597880487,34.28905163387468,0.979374349117279,0.9708261489868164,36.29842446340622,0.9811328053474426,0.008772916160523891,0.13720703125,40.35041724810024,0.9757900834083557,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
