eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
268,268,268,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001962.png,0268.png,02dd3b53_DSC03877.JPG,0001962.png,0268,02dd3b53_DSC03877,0001962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2282562255859375,14959,28.093116870239626,22.545675571010317,0.9216634631156921,0.9105711579322815,34.38576451829522,0.9660528302192688,0.05114353075623512,0.3167572021484375,31.346389327690936,0.9216634631156921,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001964.png,0269.png,02dd3b53_DSC03881.JPG,0001964.png,0269,02dd3b53_DSC03881,0001964,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025299072265625,13273,28.697993060984363,22.852140202297754,0.9203878045082092,0.9152302742004395,34.254931994451034,0.9661043286323547,0.04522653669118881,0.354705810546875,33.49301391346165,0.9203878045082092,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001974.png,0270.png,02dd3b53_DSC03885.JPG,0001974.png,0270,02dd3b53_DSC03885,0001974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2615966796875,17144,29.204175251943365,24.39118850628904,0.9086979031562805,0.8767309188842773,34.71432135408556,0.9661508798599243,0.07255301624536514,0.3376007080078125,32.59209798166451,0.9016527533531189,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001977.png,0271.png,02dd3b53_DSC03889.JPG,0001977.png,0271,02dd3b53_DSC03889,0001977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,30.574145526032733,26.361753960050095,0.9404911398887634,0.9109354615211487,33.50885747911685,0.9617897272109985,0.041807807981967926,0.2341156005859375,33.2069692950088,0.9259228110313416,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001978.png,0272.png,02dd3b53_DSC03893.JPG,0001978.png,0272,02dd3b53_DSC03893,0001978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2796630859375,18328,28.361835429519626,23.840154507379218,0.9149265885353088,0.897974967956543,33.75953132669293,0.9630809426307678,0.06269791722297668,0.3404541015625,31.356030443584345,0.9149265885353088,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001989.png,0273.png,02dd3b53_DSC03897.JPG,0001989.png,0273,02dd3b53_DSC03897,0001989,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25286865234375,16572,29.069296497841943,24.500905220177295,0.9239392280578613,0.9102778434753418,33.394058392476765,0.96293044090271,0.06531061232089996,0.251678466796875,31.057030726019722,0.9188530445098877,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001997.png,0274.png,02dd3b53_DSC03901.JPG,0001997.png,0274,02dd3b53_DSC03901,0001997,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2112884521484375,13847,29.490422402625576,24.33804610992235,0.9338356852531433,0.905005156993866,33.5742600219152,0.9663323760032654,0.050797708332538605,0.27435302734375,31.820888252003016,0.9283111691474915,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002016.png,0275.png,02dd3b53_DSC03905.JPG,0002016.png,0275,02dd3b53_DSC03905,0002016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823486328125,18504,28.31541380713908,23.874269597298728,0.9110444188117981,0.9108100533485413,33.551274838012326,0.9601483345031738,0.07370638847351074,0.3749237060546875,32.985503963171816,0.9110444188117981,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002018.png,0276.png,02dd3b53_DSC03909.JPG,0002018.png,0276,02dd3b53_DSC03909,0002018,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2103118896484375,13783,32.03083949669085,28.58876822783396,0.9380196928977966,0.9371456503868103,33.71854021269939,0.9611060619354248,0.037672385573387146,0.3329315185546875,32.866501227689014,0.9380196928977966,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002072.png,0277.png,02dd3b53_DSC03913.JPG,0002072.png,0277,02dd3b53_DSC03913,0002072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202606201171875,13278,24.426199848379394,17.93134567427761,0.9102237820625305,0.8819974064826965,33.617363737691164,0.9631354212760925,0.05706621706485748,0.23394775390625,32.212924780904316,0.8945791125297546,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002085.png,0278.png,02dd3b53_DSC03917.JPG,0002085.png,0278,02dd3b53_DSC03917,0002085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2863311767578125,18765,25.602217109933548,20.588411412071864,0.8540115356445312,0.8540115356445312,34.515455654974154,0.9609328508377075,0.14010106027126312,0.3799285888671875,33.83199120359419,0.8540115356445312,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002093.png,0279.png,02dd3b53_DSC03921.JPG,0002093.png,0279,02dd3b53_DSC03921,0002093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212890625,13952,27.539919031273783,21.62747038350468,0.9195377230644226,0.864232063293457,34.21160097743698,0.968593955039978,0.06003643944859505,0.2292327880859375,31.90676862745918,0.8934895396232605,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002101.png,0280.png,02dd3b53_DSC03925.JPG,0002101.png,0280,02dd3b53_DSC03925,0002101,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2664642333984375,17463,28.230705669241868,23.205781466527423,0.8752212524414062,0.8452343344688416,35.05175632072181,0.9620687365531921,0.1718030720949173,0.315704345703125,32.9613313355124,0.8695406317710876,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002125.png,0281.png,02dd3b53_DSC03929.JPG,0002125.png,0281,02dd3b53_DSC03929,0002125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,28.19449613081598,23.337431336616223,0.9193611741065979,0.8983335494995117,33.25881310332402,0.9559298157691956,0.056276820600032806,0.332305908203125,33.66822279734361,0.9069483280181885,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002137.png,0282.png,02dd3b53_DSC03933.JPG,0002137.png,0282,02dd3b53_DSC03933,0002137,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2929534912109375,19199,24.80717392621755,19.834483993913153,0.8661755919456482,0.8661755919456482,34.30306603549805,0.9632272720336914,0.11548542231321335,0.3087921142578125,32.46727038334443,0.8661755919456482,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002150.png,0283.png,02dd3b53_DSC03937.JPG,0002150.png,0283,02dd3b53_DSC03937,0002150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2301025390625,15080,26.04647016085908,20.25878985679009,0.8898119926452637,0.8283136487007141,33.85049750066246,0.9677539467811584,0.07559569180011749,0.2550506591796875,32.74181293483218,0.8713343739509583,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002154.png,0284.png,02dd3b53_DSC03941.JPG,0002154.png,0284,02dd3b53_DSC03941,0002154,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,26.951603741284472,22.271354085046347,0.9169434905052185,0.9151699542999268,32.52986958781626,0.9524362683296204,0.08668003976345062,0.2949371337890625,35.087707935616535,0.9169434905052185,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002165.png,0285.png,02dd3b53_DSC03945.JPG,0002165.png,0285,02dd3b53_DSC03945,0002165,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2378997802734375,15591,25.179904909168563,19.50893560937843,0.9145476222038269,0.880402147769928,33.1361758187336,0.9592248201370239,0.06505309045314789,0.2970428466796875,32.79661819870363,0.89229416847229,False,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002170.png,0286.png,02dd3b53_DSC03949.JPG,0002170.png,0286,02dd3b53_DSC03949,0002170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23773193359375,15580,29.478698546728758,24.797995221240157,0.897906482219696,0.8566367030143738,33.50670506423721,0.9621036052703857,0.06441725790500641,0.263763427734375,35.847509998907015,0.8736403584480286,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002171.png,0287.png,02dd3b53_DSC03953.JPG,0002171.png,0287,02dd3b53_DSC03953,0002171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2801361083984375,18359,27.135440534153055,22.21462380929072,0.8729076981544495,0.8615433573722839,34.563929845446275,0.9598985314369202,0.10712289810180664,0.47174072265625,34.0214784906468,0.8729076981544495,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002172.png,0288.png,02dd3b53_DSC03957.JPG,0002172.png,0288,02dd3b53_DSC03957,0002172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,28.19829010218298,23.951505005741353,0.8927168250083923,0.8927168250083923,33.51646651825752,0.9569533467292786,0.10801196098327637,0.399139404296875,34.538213059477414,0.8957254886627197,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002173.png,0289.png,02dd3b53_DSC03961.JPG,0002173.png,0289,02dd3b53_DSC03961,0002173,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256195068359375,16790,26.340094671343408,20.71045580977851,0.8669721484184265,0.7702862620353699,37.0309081188754,0.9742917418479919,0.13870671391487122,0.2555694580078125,32.884564734838484,0.8327497839927673,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002182.png,0290.png,02dd3b53_DSC03965.JPG,0002182.png,0290,02dd3b53_DSC03965,0002182,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2917938232421875,19123,22.913037915121407,17.765791741885767,0.8623795509338379,0.832890510559082,34.83972202973085,0.9636475443840027,0.1016928032040596,0.269866943359375,31.912744639646444,0.8533775210380554,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002185.png,0291.png,02dd3b53_DSC03969.JPG,0002185.png,0291,02dd3b53_DSC03969,0002185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2687835693359375,17615,27.412433175981196,22.63125963923736,0.904785692691803,0.8895964026451111,33.22445772172557,0.9576310515403748,0.06927062571048737,0.2917938232421875,32.52474919319687,0.9013588428497314,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002194.png,0292.png,02dd3b53_DSC03973.JPG,0002194.png,0292,02dd3b53_DSC03973,0002194,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,27.18988281974984,21.30393243152622,0.8966380953788757,0.8557748198509216,34.20905829596472,0.9642362594604492,0.08645825833082199,0.2687225341796875,32.42078161525648,0.8831632137298584,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002197.png,0293.png,02dd3b53_DSC03977.JPG,0002197.png,0293,02dd3b53_DSC03977,0002197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2745208740234375,17991,26.149244325347386,21.168571993371778,0.8796330094337463,0.8718592524528503,33.42829715607247,0.9559502601623535,0.08362354338169098,0.3819732666015625,31.7057725112381,0.8796330094337463,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002199.png,0294.png,02dd3b53_DSC03981.JPG,0002199.png,0294,02dd3b53_DSC03981,0002199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2971649169921875,19475,26.355046839281414,21.787420263131814,0.8804690837860107,0.8635504841804504,33.08205804232109,0.9583700895309448,0.08352961391210556,0.268035888671875,31.79687170396174,0.8773100972175598,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002201.png,0295.png,02dd3b53_DSC03985.JPG,0002201.png,0295,02dd3b53_DSC03985,0002201,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2430877685546875,15931,30.060365380931717,25.825423233962006,0.9211986064910889,0.9020735621452332,33.343048268036824,0.9593770503997803,0.05361479893326759,0.2137451171875,36.879656830275465,0.9101459980010986,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002203.png,0296.png,02dd3b53_DSC03989.JPG,0002203.png,0296,02dd3b53_DSC03989,0002203,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,30.274346407299774,26.621503405672566,0.9048754572868347,0.9048754572868347,33.33999124796124,0.9556006789207458,0.08269645273685455,0.4025115966796875,34.88304172693586,0.9048754572868347,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002211.png,0297.png,02dd3b53_DSC03993.JPG,0002211.png,0297,02dd3b53_DSC03993,0002211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2876129150390625,18849,28.029276837172738,23.55419727031693,0.9051236510276794,0.8900391459465027,33.67764201225008,0.9619652628898621,0.08550083637237549,0.39398193359375,34.73535777185336,0.9051236510276794,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002212.png,0298.png,02dd3b53_DSC03997.JPG,0002212.png,0298,02dd3b53_DSC03997,0002212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.200347900390625,13130,25.48100354628766,18.801961010501916,0.9153702259063721,0.8088917136192322,36.22254321350878,0.9777585864067078,0.08510738611221313,0.2169952392578125,33.31180675592726,0.8587889671325684,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002216.png,0299.png,02dd3b53_DSC04001.JPG,0002216.png,0299,02dd3b53_DSC04001,0002216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2210540771484375,14487,31.54138950310842,27.292767075353474,0.8821584582328796,0.8098292350769043,34.30725444989309,0.9647938013076782,0.1014305055141449,0.1605224609375,37.23915345057645,0.844512939453125,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
300,300,300,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0300.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002228.png,0300.png,02dd3b53_DSC04005.JPG,0002228.png,0300,02dd3b53_DSC04005,0002228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25,16384,26.48449809222299,20.902211027283766,0.9082552790641785,0.8718711733818054,35.41242619833342,0.96861332654953,0.05937681347131729,0.3268585205078125,33.743303595029815,0.897691547870636,False,0,0,300,pred[300] <-> gt[300] <-> mask[300]
301,301,301,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0301.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002241.png,0301.png,02dd3b53_DSC04009.JPG,0002241.png,0301,02dd3b53_DSC04009,0002241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207611083984375,13606,28.560607861398225,22.684296900157758,0.9177189469337463,0.9045318961143494,34.61210523656199,0.9647958874702454,0.04744485020637512,0.3560943603515625,33.395379956845595,0.9121081829071045,False,0,0,301,pred[301] <-> gt[301] <-> mask[301]
302,302,302,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0302.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002262.png,0302.png,02dd3b53_DSC04013.JPG,0002262.png,0302,02dd3b53_DSC04013,0002262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509002685546875,16443,24.869771526302994,19.186427783909764,0.8643336296081543,0.7764356136322021,35.07906309641975,0.9688699245452881,0.1009533628821373,0.25885009765625,32.87475757449231,0.8280227780342102,False,0,0,302,pred[302] <-> gt[302] <-> mask[302]
303,303,303,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0303.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002283.png,0303.png,02dd3b53_DSC04017.JPG,0002283.png,0303,02dd3b53_DSC04017,0002283,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2723541259765625,17849,28.34965069377583,23.737553975059733,0.8822851181030273,0.8191743493080139,33.698711769351284,0.9636757373809814,0.10053722560405731,0.1887664794921875,36.20579518453716,0.8576961159706116,False,0,0,303,pred[303] <-> gt[303] <-> mask[303]
304,304,304,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0304.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002294.png,0304.png,02dd3b53_DSC04021.JPG,0002294.png,0304,02dd3b53_DSC04021,0002294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2328948974609375,15263,28.191937833373295,22.553681335442334,0.8751727938652039,0.8751727938652039,35.36943807421936,0.9727774858474731,0.10082484781742096,0.2719573974609375,32.345318061881976,0.8751727938652039,False,0,0,304,pred[304] <-> gt[304] <-> mask[304]
305,305,305,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0305.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002297.png,0305.png,02dd3b53_DSC04025.JPG,0002297.png,0305,02dd3b53_DSC04025,0002297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2574005126953125,16869,30.52371692123917,26.300450388672687,0.8923277854919434,0.8715674877166748,34.18885514914565,0.9634559154510498,0.08525674045085907,0.23773193359375,38.38654537287629,0.883265495300293,False,0,0,305,pred[305] <-> gt[305] <-> mask[305]
306,306,306,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0306.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002299.png,0306.png,02dd3b53_DSC04029.JPG,0002299.png,0306,02dd3b53_DSC04029,0002299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,27.72055873458688,22.157310090317402,0.895125687122345,0.8821890950202942,36.547414136999734,0.970042884349823,0.0652647316455841,0.3033447265625,34.33067583459919,0.8940359950065613,False,0,0,306,pred[306] <-> gt[306] <-> mask[306]
307,307,307,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0307.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002331.png,0307.png,02dd3b53_DSC04033.JPG,0002331.png,0307,02dd3b53_DSC04033,0002331,"[256, 256]","[256, 256]","[256, 256]",False,False,0.253448486328125,16610,31.867114203191083,28.750605855034337,0.9400315284729004,0.9390568137168884,33.78029105404321,0.9551916718482971,0.034236691892147064,0.398101806640625,34.930009648335705,0.9400315284729004,False,0,0,307,pred[307] <-> gt[307] <-> mask[307]
