eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
192,192,192,../ablation_outputs/S_mask_10_20/f36e3e/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001213.png,0192.png,9fa0b392_DSC01599.JPG,0001213.png,0192,9fa0b392_DSC01599,0001213,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17236328125,11296,36.04384041724843,31.151390752233116,0.9563469886779785,0.95599764585495,38.51725773239515,0.9763854146003723,0.021361088380217552,0.2834625244140625,36.25010127816463,0.9563469886779785,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_10_20/f36e3e/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001216.png,0193.png,9fa0b392_DSC01603.JPG,0001216.png,0193,9fa0b392_DSC01603,0001216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1171722412109375,7679,35.071750825632215,27.26514293169093,0.9602920413017273,0.9391384720802307,39.86343114609282,0.978691041469574,0.021208830177783966,0.275360107421875,36.30310753564184,0.9505817294120789,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_10_20/f36e3e/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001219.png,0194.png,9fa0b392_DSC01607.JPG,0001219.png,0194,9fa0b392_DSC01607,0001219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178466796875,11696,33.777563889983774,27.160702049570617,0.9529385566711426,0.9382409453392029,40.34520548870718,0.980213463306427,0.03863520175218582,0.251495361328125,37.94583677186096,0.9471039175987244,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_10_20/f36e3e/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001223.png,0195.png,9fa0b392_DSC01611.JPG,0001223.png,0195,9fa0b392_DSC01611,0001223,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196441650390625,12874,34.046247900684364,28.531441138461034,0.9452955722808838,0.9391843676567078,38.31626738395527,0.972541332244873,0.0380924828350544,0.3828125,37.1803425554574,0.9452955722808838,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_10_20/f36e3e/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001227.png,0196.png,9fa0b392_DSC01615.JPG,0001227.png,0196,9fa0b392_DSC01615,0001227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1918792724609375,12575,31.163401347622724,24.262613249976077,0.9312174916267395,0.8448674082756042,42.453369867702264,0.9832358956336975,0.062113769352436066,0.1769866943359375,41.19490258665646,0.8882172703742981,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_10_20/f36e3e/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001228.png,0197.png,9fa0b392_DSC01619.JPG,0001228.png,0197,9fa0b392_DSC01619,0001228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11334228515625,7428,36.35894404295665,29.99662682761711,0.9616184830665588,0.9523882865905762,38.76491447001668,0.976624071598053,0.019828196614980698,0.22869873046875,36.213059603595276,0.9560902118682861,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_10_20/f36e3e/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001230.png,0198.png,9fa0b392_DSC01623.JPG,0001230.png,0198,9fa0b392_DSC01623,0001230,"[256, 256]","[256, 256]","[256, 256]",False,False,0.187774658203125,12306,30.869164301547805,23.951796377535626,0.9283671379089355,0.8747528195381165,41.12170162222793,0.9803668856620789,0.049701329320669174,0.2818603515625,38.931248638967574,0.9093416333198547,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_10_20/f36e3e/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001249.png,0199.png,9fa0b392_DSC01627.JPG,0001249.png,0199,9fa0b392_DSC01627,0001249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793060302734375,11751,34.70422681560562,28.913927680918412,0.9538449645042419,0.9077563285827637,38.797003937569976,0.9747461080551147,0.03593548387289047,0.2462158203125,35.25887708656889,0.9328186511993408,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_10_20/f36e3e/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001252.png,0200.png,9fa0b392_DSC01631.JPG,0001252.png,0200,9fa0b392_DSC01631,0001252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1567535400390625,10273,34.64227301266155,28.337255890732465,0.9598250389099121,0.9415357708930969,38.70946468479056,0.9734079241752625,0.02442013844847679,0.3448333740234375,36.565432756587846,0.9561173319816589,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_10_20/f36e3e/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001275.png,0201.png,9fa0b392_DSC01635.JPG,0001275.png,0201,9fa0b392_DSC01635,0001275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.170867919921875,11198,35.35241038672816,29.213362131257945,0.9565895199775696,0.9312391877174377,39.801865688380616,0.9746687412261963,0.02847430668771267,0.2795562744140625,37.20104466572105,0.9450716376304626,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_10_20/f36e3e/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001281.png,0202.png,9fa0b392_DSC01639.JPG,0001281.png,0202,9fa0b392_DSC01639,0001281,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198028564453125,12978,35.019690698067485,29.758835377231616,0.9479060769081116,0.9094433784484863,38.81066759134961,0.9724770784378052,0.04147326201200485,0.26397705078125,35.68136245188433,0.9394271373748779,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_10_20/f36e3e/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001292.png,0203.png,9fa0b392_DSC01643.JPG,0001292.png,0203,9fa0b392_DSC01643,0001292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152435302734375,9990,31.472604427468497,23.688255983869723,0.9331277012825012,0.853365421295166,41.470846050317704,0.9786050915718079,0.04207362234592438,0.1910858154296875,39.50275158369326,0.8821545243263245,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_10_20/f36e3e/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001299.png,0204.png,9fa0b392_DSC01647.JPG,0001299.png,0204,9fa0b392_DSC01647,0001299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1985626220703125,13013,34.186232862178926,28.7425090138535,0.947960376739502,0.9225447773933411,38.388434417175525,0.9700421690940857,0.038714323192834854,0.300628662109375,35.29287346109397,0.9412290453910828,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_10_20/f36e3e/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001304.png,0205.png,9fa0b392_DSC01651.JPG,0001304.png,0205,9fa0b392_DSC01651,0001304,"[256, 256]","[256, 256]","[256, 256]",False,False,0.195220947265625,12794,36.71134356235827,31.990508834275442,0.957768976688385,0.9311121106147766,39.52434413869242,0.9693074226379395,0.039229463785886765,0.2953338623046875,37.23472364482789,0.9472956657409668,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_10_20/f36e3e/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001318.png,0206.png,9fa0b392_DSC01655.JPG,0001318.png,0206,9fa0b392_DSC01655,0001318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1897125244140625,12433,34.56830110817752,28.411038399621912,0.9533324241638184,0.9382610321044922,40.292278018872935,0.9713901281356812,0.0378425195813179,0.325592041015625,38.32785646625673,0.9449265599250793,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_10_20/f36e3e/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001319.png,0207.png,9fa0b392_DSC01659.JPG,0001319.png,0207,9fa0b392_DSC01659,0001319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1862335205078125,12205,36.09047344442867,31.266573777085945,0.9477324485778809,0.9127495288848877,38.81577153042643,0.9642727971076965,0.0490478090941906,0.2655181884765625,35.453268704873906,0.9275220036506653,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_10_20/f36e3e/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001320.png,0208.png,9fa0b392_DSC01663.JPG,0001320.png,0208,9fa0b392_DSC01663,0001320,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1943206787109375,12735,29.368320872078222,22.535798579543226,0.935361385345459,0.8574749827384949,40.441246028274605,0.9718846082687378,0.06508654356002808,0.1790924072265625,35.766215335433,0.895811140537262,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_10_20/f36e3e/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001321.png,0209.png,9fa0b392_DSC01667.JPG,0001321.png,0209,9fa0b392_DSC01667,0001321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1426544189453125,9349,31.863469958562458,24.127528124333768,0.944373607635498,0.9287815093994141,39.34789422900514,0.9692476987838745,0.04750009626150131,0.252532958984375,35.18045735548138,0.9365829825401306,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_10_20/f36e3e/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001328.png,0210.png,9fa0b392_DSC01671.JPG,0001328.png,0210,9fa0b392_DSC01671,0001328,"[256, 256]","[256, 256]","[256, 256]",False,False,0.134918212890625,8842,36.85716359155495,30.801901999539968,0.959399402141571,0.9535568356513977,39.6380607516256,0.9709185361862183,0.025256194174289703,0.2651824951171875,35.82724523209228,0.9578377604484558,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_10_20/f36e3e/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001329.png,0211.png,9fa0b392_DSC01675.JPG,0001329.png,0211,9fa0b392_DSC01675,0001329,"[256, 256]","[256, 256]","[256, 256]",False,False,0.155303955078125,10178,37.43062806739776,33.512688427785434,0.9513800740242004,0.9104063510894775,38.793402297118966,0.9635634422302246,0.06967843323945999,0.2757415771484375,35.331558193269956,0.936603844165802,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_10_20/f36e3e/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001339.png,0212.png,9fa0b392_DSC01679.JPG,0001339.png,0212,9fa0b392_DSC01679,0001339,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1925506591796875,12619,35.44859613058939,29.514341636883156,0.9578854441642761,0.9440562129020691,40.62881197626108,0.9737436771392822,0.062096092849969864,0.2133636474609375,36.407740533267116,0.9501970410346985,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_10_20/f36e3e/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001344.png,0213.png,9fa0b392_DSC01683.JPG,0001344.png,0213,9fa0b392_DSC01683,0001344,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164886474609375,10806,35.039742836024686,29.25106506786947,0.9453465342521667,0.9453465342521667,38.51976628544708,0.9662438631057739,0.0665605217218399,0.37841796875,35.57175927320276,0.9453465342521667,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_10_20/f36e3e/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001346.png,0214.png,9fa0b392_DSC01687.JPG,0001346.png,0214,9fa0b392_DSC01687,0001346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1296539306640625,8497,36.11735358089814,29.007629055371687,0.9565441012382507,0.9219890236854553,40.28247457402167,0.9746045470237732,0.04701975733041763,0.2442169189453125,36.2180175964684,0.9442267417907715,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_10_20/f36e3e/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001349.png,0215.png,9fa0b392_DSC01691.JPG,0001349.png,0215,9fa0b392_DSC01691,0001349,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17425537109375,11420,32.35237730711123,25.52551333741428,0.9365350604057312,0.8683499693870544,39.45834699541791,0.9676764011383057,0.059028707444667816,0.2536468505859375,35.335601524454326,0.8952398300170898,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_10_20/f36e3e/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001359.png,0216.png,9fa0b392_DSC01695.JPG,0001359.png,0216,9fa0b392_DSC01695,0001359,"[256, 256]","[256, 256]","[256, 256]",False,False,0.13671875,8960,37.54699235686086,33.51455846562694,0.9502293467521667,0.9430316090583801,38.752713800835615,0.9664634466171265,0.053470179438591,0.341796875,35.95611314208447,0.9489408135414124,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_10_20/f36e3e/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001362.png,0217.png,9fa0b392_DSC01699.JPG,0001362.png,0217,9fa0b392_DSC01699,0001362,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1845550537109375,12095,35.71897737850924,31.762946703905556,0.9368412494659424,0.912361204624176,37.50024098018245,0.9542805552482605,0.08700692653656006,0.28985595703125,34.32795737741724,0.9241134524345398,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_10_20/f36e3e/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001365.png,0218.png,9fa0b392_DSC01703.JPG,0001365.png,0218,9fa0b392_DSC01703,0001365,"[256, 256]","[256, 256]","[256, 256]",False,False,0.188446044921875,12350,34.13761851734386,28.14330881304236,0.9432808756828308,0.9104941487312317,39.23812168833278,0.9677286744117737,0.038293059915304184,0.27899169921875,35.72953051391459,0.930171012878418,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_10_20/f36e3e/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001371.png,0219.png,9fa0b392_DSC01707.JPG,0001371.png,0219,9fa0b392_DSC01707,0001371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1978759765625,12968,33.76274135037329,27.701895311174965,0.944023609161377,0.9233460426330566,39.77044721057936,0.9717676043510437,0.05204329639673233,0.2786865234375,36.715351184106716,0.9331602454185486,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_10_20/f36e3e/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001374.png,0220.png,9fa0b392_DSC01711.JPG,0001374.png,0220,9fa0b392_DSC01711,0001374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183502197265625,12026,32.45041690491263,25.50187340494965,0.9306791424751282,0.8206551671028137,41.97273727949185,0.9797831773757935,0.05549196898937225,0.171600341796875,38.014175302602624,0.8732771873474121,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_10_20/f36e3e/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001388.png,0221.png,9fa0b392_DSC01715.JPG,0001388.png,0221,9fa0b392_DSC01715,0001388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144439697265625,9466,33.779014415476745,26.375703537882494,0.9556796550750732,0.9477980136871338,39.97045457887338,0.9733961224555969,0.06058461219072342,0.1961822509765625,36.33490241392924,0.9525482058525085,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_10_20/f36e3e/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001392.png,0222.png,9fa0b392_DSC01719.JPG,0001392.png,0222,9fa0b392_DSC01719,0001392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1253204345703125,8213,35.24120835427948,27.35977378288169,0.9642115235328674,0.9374043941497803,41.031545620008494,0.9796356558799744,0.03447290509939194,0.19757080078125,37.50071832085964,0.9506071209907532,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_10_20/f36e3e/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001416.png,0223.png,9fa0b392_DSC01723.JPG,0001416.png,0223,9fa0b392_DSC01723,0001416,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1680145263671875,11011,36.531950251770056,31.643681612340195,0.9488272666931152,0.9488272666931152,38.90096040945329,0.9734595417976379,0.033797819167375565,0.193206787109375,34.30470079740062,0.9488272666931152,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_10_20/f36e3e/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001425.png,0224.png,9fa0b392_DSC01727.JPG,0001425.png,0224,9fa0b392_DSC01727,0001425,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176483154296875,11566,32.22389157286102,25.26018864231026,0.9451209902763367,0.8942815661430359,40.48684093548877,0.9765592217445374,0.05220552161335945,0.2351837158203125,37.0206063296936,0.9279612898826599,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_10_20/f36e3e/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01731.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001430.png,0225.png,9fa0b392_DSC01731.JPG,0001430.png,0225,9fa0b392_DSC01731,0001430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179595947265625,11770,33.924861118960365,27.204325238114485,0.9492905139923096,0.8803617358207703,41.13430711732409,0.9788900017738342,0.05015766620635986,0.1957550048828125,37.02004879573446,0.9136378765106201,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_10_20/f36e3e/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01735.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001460.png,0226.png,9fa0b392_DSC01735.JPG,0001460.png,0226,9fa0b392_DSC01735,0001460,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175140380859375,11478,36.15418463663105,29.862731025617432,0.9580507278442383,0.939116895198822,41.263567938701485,0.9794024229049683,0.02411903440952301,0.2583465576171875,38.498575726027994,0.9467132091522217,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_10_20/f36e3e/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01739.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001463.png,0227.png,9fa0b392_DSC01739.JPG,0001463.png,0227,9fa0b392_DSC01739,0001463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178436279296875,11694,34.05059237917236,27.46291055451051,0.9589155316352844,0.9416138529777527,40.48558698763187,0.978029191493988,0.04794710874557495,0.2598419189453125,37.80504914986135,0.9526721835136414,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_10_20/f36e3e/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01743.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001475.png,0228.png,9fa0b392_DSC01743.JPG,0001475.png,0228,9fa0b392_DSC01743,0001475,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1894989013671875,12419,36.363161885908696,31.03513657474437,0.9589746594429016,0.9527018666267395,39.96389132124428,0.973583459854126,0.04282558709383011,0.25164794921875,36.81008194340837,0.9570629000663757,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_10_20/f36e3e/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01747.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001477.png,0229.png,9fa0b392_DSC01747.JPG,0001477.png,0229,9fa0b392_DSC01747,0001477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17193603515625,11268,36.58273612378777,30.918341488942996,0.9582661986351013,0.9582661986351013,40.123667748446785,0.9753893613815308,0.0370137020945549,0.2177276611328125,37.12738183874622,0.9582661986351013,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_10_20/f36e3e/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01751.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001480.png,0230.png,9fa0b392_DSC01751.JPG,0001480.png,0230,9fa0b392_DSC01751,0001480,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18792724609375,12316,32.30505958503127,25.52691923452615,0.9385936856269836,0.8101665377616882,41.187477124493945,0.9818122982978821,0.04137957841157913,0.1203460693359375,37.16316443713779,0.8727784156799316,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_10_20/f36e3e/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01755.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001485.png,0231.png,9fa0b392_DSC01755.JPG,0001485.png,0231,9fa0b392_DSC01755,0001485,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1584320068359375,10383,34.43775884250086,27.636631782684216,0.9425580501556396,0.9214432239532471,39.85947978930763,0.9749733209609985,0.053690433502197266,0.2487640380859375,37.20239509194444,0.9347246289253235,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
