eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
241,241,241,../ablation_outputs/S_mask_10_20/fb893f/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001537.png,0241.png,83783109_DSC01266.JPG,0001537.png,0241,83783109_DSC01266,0001537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1449432373046875,9499,33.759963155081365,27.2475467712883,0.963620126247406,0.937495768070221,37.63044739048572,0.9799321889877319,0.03293990343809128,0.222259521484375,36.00404254951313,0.9474666714668274,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_10_20/fb893f/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001550.png,0242.png,83783109_DSC01270.JPG,0001550.png,0242,83783109_DSC01270,0001550,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1945343017578125,12749,31.278177323950636,24.829844107252406,0.9574493765830994,0.9383368492126465,38.83649935363328,0.9813815355300903,0.03351587802171707,0.3060150146484375,37.41556956749011,0.9501007199287415,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_10_20/fb893f/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001554.png,0243.png,83783109_DSC01274.JPG,0001554.png,0243,83783109_DSC01274,0001554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1690521240234375,11079,33.48719535159408,27.281597638733253,0.9592657685279846,0.9317356944084167,37.994077800365254,0.9790144562721252,0.03270848095417023,0.2625579833984375,37.620634106430664,0.9437403678894043,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_10_20/fb893f/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001562.png,0244.png,83783109_DSC01278.JPG,0001562.png,0244,83783109_DSC01278,0001562,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18804931640625,12324,32.01587026518935,25.714729264822168,0.9586939215660095,0.940025806427002,38.153092689315514,0.9803197979927063,0.04606882482767105,0.3275909423828125,35.87871210369989,0.9513872265815735,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_10_20/fb893f/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001565.png,0245.png,83783109_DSC01282.JPG,0001565.png,0245,83783109_DSC01282,0001565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18292236328125,11988,31.987346781418058,25.477688931167744,0.9605762362480164,0.9507977962493896,38.53087334454285,0.9809752106666565,0.03193683922290802,0.3225250244140625,36.747618962384145,0.9561577439308167,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_10_20/fb893f/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001568.png,0246.png,83783109_DSC01286.JPG,0001568.png,0246,83783109_DSC01286,0001568,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1207275390625,7912,37.96722789286848,38.208561741141274,0.9772585034370422,0.9697906374931335,37.93511472296682,0.981084942817688,0.009029935114085674,0.171600341796875,39.61721971831579,0.972776472568512,True,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_10_20/fb893f/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001575.png,0247.png,83783109_DSC01290.JPG,0001575.png,0247,83783109_DSC01290,0001575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1950531005859375,12783,32.93302589468243,27.176380530186847,0.9554668068885803,0.9522485733032227,37.74523166056285,0.9782997965812683,0.038734354078769684,0.3499908447265625,37.11715934896254,0.9554668068885803,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_10_20/fb893f/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001588.png,0248.png,83783109_DSC01294.JPG,0001588.png,0248,83783109_DSC01294,0001588,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10467529296875,6860,34.94113185210447,27.419158784542027,0.9792742729187012,0.9581966996192932,38.35027232089554,0.9842304587364197,0.014490277506411076,0.1151275634765625,37.17941421426503,0.9687037467956543,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_10_20/fb893f/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001590.png,0249.png,83783109_DSC01298.JPG,0001590.png,0249,83783109_DSC01298,0001590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1924591064453125,12613,31.268510092416662,24.93597798501687,0.9646420478820801,0.949573278427124,37.96381597793177,0.9806827306747437,0.02322014607489109,0.2327117919921875,36.990880539226936,0.9569005966186523,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_10_20/fb893f/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001592.png,0250.png,83783109_DSC01302.JPG,0001592.png,0250,83783109_DSC01302,0001592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.161346435546875,10574,33.988304336999434,28.41203792339862,0.9495282173156738,0.9495282173156738,37.018823554505936,0.9773973226547241,0.03249134123325348,0.255279541015625,35.90881236681159,0.9495282173156738,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_10_20/fb893f/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001595.png,0251.png,83783109_DSC01306.JPG,0001595.png,0251,83783109_DSC01306,0001595,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704864501953125,11173,35.19182514282764,31.351358518447526,0.9478068947792053,0.9322988390922546,36.69217737539788,0.9764814972877502,0.04181208461523056,0.1705169677734375,35.78776766099162,0.9392836689949036,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_10_20/fb893f/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001596.png,0252.png,83783109_DSC01310.JPG,0001596.png,0252,83783109_DSC01310,0001596,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1614837646484375,10583,34.50955583993181,28.94917993492673,0.9738073348999023,0.960838258266449,37.52239673752899,0.9807784557342529,0.014839112758636475,0.1849517822265625,41.59845303223861,0.9662944674491882,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_10_20/fb893f/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001602.png,0253.png,83783109_DSC01314.JPG,0001602.png,0253,83783109_DSC01314,0001602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1830902099609375,11999,32.732502127277925,26.612584639977307,0.9624695777893066,0.9422456622123718,37.86273427967594,0.9812089800834656,0.03445400297641754,0.267730712890625,36.24076106896854,0.952872097492218,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_10_20/fb893f/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001603.png,0254.png,83783109_DSC01318.JPG,0001603.png,0254,83783109_DSC01318,0001603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1425628662109375,9343,34.38539766569462,28.18552132298698,0.9728482365608215,0.9553040862083435,37.63519884163108,0.980726420879364,0.020002512261271477,0.2296600341796875,36.51234723491671,0.9671072363853455,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_10_20/fb893f/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001609.png,0255.png,83783109_DSC01322.JPG,0001609.png,0255,83783109_DSC01322,0001609,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,31.372378406517335,25.00566252873182,0.9575604796409607,0.9178430438041687,37.313405142958025,0.981105625629425,0.03721703588962555,0.1636810302734375,37.67503461617359,0.9364561438560486,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_10_20/fb893f/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001618.png,0256.png,83783109_DSC01326.JPG,0001618.png,0256,83783109_DSC01326,0001618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368255615234375,8967,31.955585616972645,24.596815263348265,0.9643936157226562,0.930644690990448,37.247900548042324,0.9807729125022888,0.028855815529823303,0.195404052734375,37.2348453430687,0.9435612559318542,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_10_20/fb893f/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001627.png,0257.png,83783109_DSC01330.JPG,0001627.png,0257,83783109_DSC01330,0001627,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149444580078125,9794,34.044388310635945,28.36262992417514,0.9727305769920349,0.9660623073577881,36.83748458330702,0.9798089265823364,0.02436775155365467,0.19647216796875,41.66027490634501,0.9678701758384705,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_10_20/fb893f/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001634.png,0258.png,83783109_DSC01334.JPG,0001634.png,0258,83783109_DSC01334,0001634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174072265625,11408,32.564052556712426,26.86117152405281,0.9575467109680176,0.9505805969238281,36.25780520165381,0.976791501045227,0.029474306851625443,0.351043701171875,36.284117514187606,0.9568891525268555,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_10_20/fb893f/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001637.png,0259.png,83783109_DSC01338.JPG,0001637.png,0259,83783109_DSC01338,0001637,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1893157958984375,12407,29.02435451353014,22.472877157124035,0.9583160877227783,0.9130477905273438,36.520983842052075,0.9797531962394714,0.04280047118663788,0.165374755859375,36.36167077698597,0.9332554936408997,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_10_20/fb893f/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001639.png,0260.png,83783109_DSC01342.JPG,0001639.png,0260,83783109_DSC01342,0001639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1685333251953125,11045,31.926788019606075,25.677342613899278,0.9508517384529114,0.9282245635986328,36.51037815774769,0.9773296117782593,0.03617408126592636,0.3185272216796875,34.97735389361863,0.9430797100067139,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_10_20/fb893f/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001644.png,0261.png,83783109_DSC01346.JPG,0001644.png,0261,83783109_DSC01346,0001644,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1278839111328125,8381,32.65993356074026,25.405518948332993,0.9619343876838684,0.9526326060295105,37.00883694750068,0.9790748357772827,0.027028078213334084,0.309661865234375,37.430064007725306,0.9577202796936035,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_10_20/fb893f/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001645.png,0262.png,83783109_DSC01350.JPG,0001645.png,0262,83783109_DSC01350,0001645,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1464385986328125,9597,30.279224478799446,22.827236698436458,0.9456995129585266,0.9245569109916687,36.90652279368487,0.9793357253074646,0.04016805812716484,0.2440185546875,34.68215870421532,0.9399250149726868,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_10_20/fb893f/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001647.png,0263.png,83783109_DSC01354.JPG,0001647.png,0263,83783109_DSC01354,0001647,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1617279052734375,10599,29.009390417435817,21.596353988129124,0.9424918293952942,0.939383327960968,37.886248718737306,0.981368899345398,0.044999875128269196,0.2681884765625,35.156037455540414,0.9424918293952942,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_10_20/fb893f/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001652.png,0264.png,83783109_DSC01358.JPG,0001652.png,0264,83783109_DSC01358,0001652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1535491943359375,10063,32.76820875692879,26.402614554907803,0.9684388637542725,0.9645640850067139,36.79348562708477,0.977983295917511,0.025910677388310432,0.3219146728515625,36.74876523797482,0.9669917225837708,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_10_20/fb893f/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001654.png,0265.png,83783109_DSC01362.JPG,0001654.png,0265,83783109_DSC01362,0001654,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1708526611328125,11197,30.53490415233723,23.774524181324935,0.9522706866264343,0.9430788159370422,36.941143498071945,0.9791410565376282,0.047777995467185974,0.30230712890625,36.76092210544689,0.948078453540802,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_10_20/fb893f/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001661.png,0266.png,83783109_DSC01366.JPG,0001661.png,0266,83783109_DSC01366,0001661,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1685791015625,11048,33.44327503977218,27.506827651746434,0.9685258865356445,0.9559847712516785,37.34430793906484,0.9805135130882263,0.021814528852701187,0.2381439208984375,36.148765854569625,0.9628459811210632,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_10_20/fb893f/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001666.png,0267.png,83783109_DSC01370.JPG,0001666.png,0267,83783109_DSC01370,0001666,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1888427734375,12376,32.23329664166697,26.17282214687057,0.9559187293052673,0.9393601417541504,37.564759019230905,0.9778989553451538,0.04190080240368843,0.319427490234375,36.19207734979024,0.9504013061523438,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_10_20/fb893f/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001668.png,0268.png,83783109_DSC01374.JPG,0001668.png,0268,83783109_DSC01374,0001668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1546478271484375,10135,32.574126340988386,25.56504496308198,0.9567847847938538,0.9126434922218323,38.355568842568914,0.9824259877204895,0.03365612402558327,0.168731689453125,37.192582712826805,0.9343900680541992,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_10_20/fb893f/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001680.png,0269.png,83783109_DSC01378.JPG,0001680.png,0269,83783109_DSC01378,0001680,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185791015625,12176,35.88463274966094,32.200383831260034,0.9716385006904602,0.9657689929008484,37.4635197697198,0.9766716957092285,0.015356052666902542,0.2120208740234375,38.48087032266504,0.9671794772148132,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_10_20/fb893f/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001686.png,0270.png,83783109_DSC01382.JPG,0001686.png,0270,83783109_DSC01382,0001686,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,36.53236144866644,32.15384464593308,0.9758402705192566,0.9687185287475586,38.38013972921697,0.9797070622444153,0.018748745322227478,0.2164764404296875,40.153191720506996,0.9715577960014343,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_10_20/fb893f/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001702.png,0271.png,83783109_DSC01386.JPG,0001702.png,0271,83783109_DSC01386,0001702,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,35.721147914070556,30.732464983763123,0.9673654437065125,0.9495037198066711,37.84618921732945,0.9774841666221619,0.015544001944363117,0.2580718994140625,36.7804384325252,0.9577887058258057,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_10_20/fb893f/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01390.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001703.png,0272.png,83783109_DSC01390.JPG,0001703.png,0272,83783109_DSC01390,0001703,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1185302734375,7768,35.161930243690136,28.454486629622153,0.9688794016838074,0.9304248690605164,38.13390633723601,0.9801143407821655,0.013531487435102463,0.2209930419921875,37.04173837816281,0.9502541422843933,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_10_20/fb893f/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01394.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001704.png,0273.png,83783109_DSC01394.JPG,0001704.png,0273,83783109_DSC01394,0001704,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,37.52795297970155,34.52927330702628,0.9790089130401611,0.973172664642334,38.52091433171186,0.981893002986908,0.00926198810338974,0.175506591796875,39.52227974387553,0.9757699966430664,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_10_20/fb893f/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01398.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001713.png,0274.png,83783109_DSC01398.JPG,0001713.png,0274,83783109_DSC01398,0001713,"[256, 256]","[256, 256]","[256, 256]",False,False,0.194061279296875,12718,36.60969957814639,32.28095326201127,0.9746646881103516,0.9693668484687805,38.91302536894701,0.9806508421897888,0.018402939662337303,0.2373199462890625,40.19542932471417,0.9720227718353271,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_10_20/fb893f/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01402.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001727.png,0275.png,83783109_DSC01402.JPG,0001727.png,0275,83783109_DSC01402,0001727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1369476318359375,8975,32.74423374692255,24.974833784194743,0.9639525413513184,0.9347428679466248,39.537360992098776,0.9833669662475586,0.02478950470685959,0.2180328369140625,36.280328326764,0.9533399939537048,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_10_20/fb893f/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01406.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001729.png,0276.png,83783109_DSC01406.JPG,0001729.png,0276,83783109_DSC01406,0001729,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1432647705078125,9389,34.6153693015523,27.93091407194707,0.9649478793144226,0.939683735370636,38.72860391341058,0.9826837182044983,0.016446352005004883,0.2137298583984375,35.28290679756672,0.9526936411857605,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_10_20/fb893f/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01410.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001744.png,0277.png,83783109_DSC01410.JPG,0001744.png,0277,83783109_DSC01410,0001744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18902587890625,12388,31.836393600296628,25.259033128637384,0.948356568813324,0.9313561320304871,39.45039754159308,0.9799458980560303,0.04910633713006973,0.3125762939453125,37.20207287594919,0.9440245628356934,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_10_20/fb893f/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01414.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001762.png,0278.png,83783109_DSC01414.JPG,0001762.png,0278,83783109_DSC01414,0001762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1563568115234375,10247,33.02059458528441,26.621457886056504,0.9519003033638,0.9399407505989075,37.263194793061714,0.9739847183227539,0.018690619617700577,0.2885894775390625,35.61114706127662,0.9469326138496399,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_10_20/fb893f/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01418.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001763.png,0279.png,83783109_DSC01418.JPG,0001763.png,0279,83783109_DSC01418,0001763,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1438751220703125,9429,35.12030139794427,28.940466571528134,0.9741175770759583,0.9691244959831238,38.392546680736935,0.9808515906333923,0.011621307581663132,0.259185791015625,39.46260373675843,0.9728579521179199,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_10_20/fb893f/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01422.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001771.png,0280.png,83783109_DSC01422.JPG,0001771.png,0280,83783109_DSC01422,0001771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1587066650390625,10401,34.66806450577978,28.163906104390882,0.9728526473045349,0.9620047211647034,39.28750823735977,0.9830299615859985,0.017191199585795403,0.26947021484375,37.945905295563165,0.9694092869758606,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_10_20/fb893f/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01426.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001773.png,0281.png,83783109_DSC01426.JPG,0001773.png,0281,83783109_DSC01426,0001773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16729736328125,10964,31.62161653833482,24.729600627786752,0.9546148777008057,0.9401769638061523,38.222988905504465,0.9797803163528442,0.03125939518213272,0.281219482421875,37.13447920083659,0.9487709999084473,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
