eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
185,185,185,../ablation_outputs/S_mask_20_30/f36e3e/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,9fa0b392_DSC01571.JPG,0001278.png,0185,9fa0b392_DSC01571,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,33.553726330315676,27.905536830524646,0.9426586031913757,0.9346162676811218,39.80230195371038,0.9772234559059143,0.06013358756899834,0.3920745849609375,38.000700302166294,0.9426586031913757,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_20_30/f36e3e/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,9fa0b392_DSC01575.JPG,0001285.png,0186,9fa0b392_DSC01575,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,37.800784297456744,35.00033268530602,0.9683477878570557,0.9651572704315186,39.14621426787297,0.9765318036079407,0.021631337702274323,0.2790374755859375,36.92187021518358,0.9674703478813171,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_20_30/f36e3e/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,9fa0b392_DSC01579.JPG,0001291.png,0187,9fa0b392_DSC01579,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,34.5282384759238,29.454243009470357,0.9536493420600891,0.9470877647399902,39.60116834593484,0.9756799340248108,0.03582973778247833,0.3350067138671875,38.04633424989218,0.9509682655334473,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_20_30/f36e3e/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,9fa0b392_DSC01583.JPG,0001298.png,0188,9fa0b392_DSC01583,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,37.00382764543399,33.85070118727087,0.9597036838531494,0.9502752423286438,38.37212628023528,0.9731693267822266,0.02439669892191887,0.2881011962890625,36.06951447916461,0.9553868174552917,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_20_30/f36e3e/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,9fa0b392_DSC01587.JPG,0001300.png,0189,9fa0b392_DSC01587,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,32.469800339946325,26.399887291179454,0.9389718174934387,0.8578276038169861,39.91760680216425,0.9818437099456787,0.04602612927556038,0.1721649169921875,36.6719248732512,0.9008090496063232,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_20_30/f36e3e/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01591.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,9fa0b392_DSC01591.JPG,0001311.png,0190,9fa0b392_DSC01591,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,33.545057366455715,27.98283329834737,0.9446394443511963,0.9133031964302063,40.17324274276226,0.978158175945282,0.04122338816523552,0.2996673583984375,38.36636264980335,0.9260448813438416,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_20_30/f36e3e/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01595.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,9fa0b392_DSC01595.JPG,0001323.png,0191,9fa0b392_DSC01595,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,30.826995679836337,25.46225097301822,0.913947582244873,0.8615942001342773,41.612696184883106,0.9789022207260132,0.07184949517250061,0.3079681396484375,40.94090996089102,0.8866010308265686,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_20_30/f36e3e/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,9fa0b392_DSC01599.JPG,0001326.png,0192,9fa0b392_DSC01599,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,33.5194402452338,27.7734704254,0.9433571696281433,0.928725004196167,39.29978593006232,0.9769847393035889,0.040112320333719254,0.3828887939453125,37.744387545262455,0.9363201260566711,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_20_30/f36e3e/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,9fa0b392_DSC01603.JPG,0001335.png,0193,9fa0b392_DSC01603,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,34.43014807782977,30.575584156069354,0.9506465792655945,0.9235640168190002,37.93124068979794,0.9731409549713135,0.03465195745229721,0.2539825439453125,34.68879231287236,0.9397074580192566,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_20_30/f36e3e/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,9fa0b392_DSC01607.JPG,0001336.png,0194,9fa0b392_DSC01607,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,34.358638550068875,29.00938105246594,0.9397218823432922,0.9356284737586975,38.742378250253246,0.9756540060043335,0.03261452168226242,0.313934326171875,37.12943392635074,0.9397218823432922,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_20_30/f36e3e/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,9fa0b392_DSC01611.JPG,0001340.png,0195,9fa0b392_DSC01611,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,31.779885219963834,25.746591321170982,0.9307556748390198,0.9101331233978271,40.729505445876285,0.9771641492843628,0.0668945461511612,0.3111724853515625,39.12193022407997,0.9206539988517761,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_20_30/f36e3e/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,9fa0b392_DSC01615.JPG,0001352.png,0196,9fa0b392_DSC01615,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,36.40441633981303,31.823173325535805,0.9652637839317322,0.9602273106575012,39.44480778332811,0.9770225286483765,0.022154396399855614,0.4130096435546875,38.30262144140666,0.9637839198112488,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_20_30/f36e3e/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,9fa0b392_DSC01619.JPG,0001358.png,0197,9fa0b392_DSC01619,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,33.54576349783526,28.877727222175352,0.9434390068054199,0.9418813586235046,38.3424371408224,0.9724563956260681,0.04432616010308266,0.3936920166015625,36.09833385867701,0.9434390068054199,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_20_30/f36e3e/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,9fa0b392_DSC01623.JPG,0001376.png,0198,9fa0b392_DSC01623,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,32.49396678198946,28.036938897663624,0.9252099990844727,0.9193474650382996,38.54589392725909,0.9709053635597229,0.04944736510515213,0.4139862060546875,37.43740927745557,0.9252099990844727,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_20_30/f36e3e/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001386.png,0199.png,9fa0b392_DSC01627.JPG,0001386.png,0199,9fa0b392_DSC01627,0001386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.258026123046875,16910,33.25555148293446,28.37265240354617,0.9499128460884094,0.9496118426322937,38.8258995358857,0.9744049310684204,0.04242420196533203,0.26251220703125,37.04535074060467,0.9499128460884094,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_20_30/f36e3e/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001393.png,0200.png,9fa0b392_DSC01631.JPG,0001393.png,0200,9fa0b392_DSC01631,0001393,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925567626953125,19173,32.991026723387805,29.06853697170081,0.9234039187431335,0.8947343826293945,37.04546884656436,0.9637221097946167,0.07611487060785294,0.302215576171875,35.06159459258309,0.9085004329681396,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_20_30/f36e3e/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001396.png,0201.png,9fa0b392_DSC01635.JPG,0001396.png,0201,9fa0b392_DSC01635,0001396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2926177978515625,19177,31.361985723743704,26.74382600623659,0.9133305549621582,0.8880736827850342,38.02455397402536,0.9665684103965759,0.07478581368923187,0.32379150390625,35.44967468021698,0.9051980376243591,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_20_30/f36e3e/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001399.png,0202.png,9fa0b392_DSC01639.JPG,0001399.png,0202,9fa0b392_DSC01639,0001399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225830078125,14800,31.13689331347706,25.12803678717232,0.9183728098869324,0.883378803730011,40.06368505956778,0.972355842590332,0.05568889155983925,0.2925262451171875,37.569453911389864,0.9027119278907776,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_20_30/f36e3e/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001400.png,0203.png,9fa0b392_DSC01643.JPG,0001400.png,0203,9fa0b392_DSC01643,0001400,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2648773193359375,17359,32.530499756426316,27.603204205723802,0.9373511672019958,0.930352509021759,38.731819462974094,0.9674397110939026,0.037750355899333954,0.326263427734375,36.893880027985084,0.9364455342292786,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_20_30/f36e3e/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001407.png,0204.png,9fa0b392_DSC01647.JPG,0001407.png,0204,9fa0b392_DSC01647,0001407,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,33.451547398512844,27.885451936120358,0.9396851062774658,0.8912312388420105,40.03885064250489,0.972882866859436,0.05745774507522583,0.232147216796875,37.081807134070445,0.9208547472953796,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_20_30/f36e3e/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001419.png,0205.png,9fa0b392_DSC01651.JPG,0001419.png,0205,9fa0b392_DSC01651,0001419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2852020263671875,18691,32.03568078962497,27.290854871802424,0.9283612370491028,0.9137265086174011,38.82887763806601,0.9657182097434998,0.07154019176959991,0.2094573974609375,35.40961726563873,0.9228723049163818,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_20_30/f36e3e/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001433.png,0206.png,9fa0b392_DSC01655.JPG,0001433.png,0206,9fa0b392_DSC01655,0001433,"[256, 256]","[256, 256]","[256, 256]",False,False,0.222259521484375,14566,32.4015842523423,27.025026809686352,0.9176921844482422,0.9176921844482422,37.627196154414975,0.9611217975616455,0.06934934109449387,0.34521484375,35.087090895596745,0.9176921844482422,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_20_30/f36e3e/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001441.png,0207.png,9fa0b392_DSC01659.JPG,0001441.png,0207,9fa0b392_DSC01659,0001441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2317047119140625,15185,35.142161892950796,30.578304940814334,0.9496164321899414,0.9412882924079895,38.71735173895715,0.9679412841796875,0.03414921462535858,0.2605133056640625,35.30611367631277,0.9461371302604675,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_20_30/f36e3e/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001445.png,0208.png,9fa0b392_DSC01663.JPG,0001445.png,0208,9fa0b392_DSC01663,0001445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2711639404296875,17771,30.088111609267685,24.715648137912947,0.9338883757591248,0.8555340766906738,40.53760669444193,0.9729738831520081,0.10722655802965164,0.1978607177734375,36.70079157289113,0.8974881172180176,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_20_30/f36e3e/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001461.png,0209.png,9fa0b392_DSC01667.JPG,0001461.png,0209,9fa0b392_DSC01667,0001461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.288299560546875,18894,33.62401883642262,29.75955763305425,0.940248966217041,0.9121522307395935,37.4037212025431,0.9550225138664246,0.09326809644699097,0.2793121337890625,34.40081572129988,0.9323431849479675,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_20_30/f36e3e/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001468.png,0210.png,9fa0b392_DSC01671.JPG,0001468.png,0210,9fa0b392_DSC01671,0001468,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277252197265625,18170,32.914598963935745,28.85240931653665,0.9297139048576355,0.9107586741447449,36.827948550859745,0.9485195875167847,0.12423242628574371,0.3818817138671875,34.78810871099161,0.9208049774169922,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_20_30/f36e3e/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001476.png,0211.png,9fa0b392_DSC01675.JPG,0001476.png,0211,9fa0b392_DSC01675,0001476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234039306640625,15338,34.03328959265673,29.127051476206706,0.9425768852233887,0.9306291937828064,38.47083141866527,0.9640932083129883,0.09636770933866501,0.28668212890625,35.086480467055715,0.9390438199043274,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_20_30/f36e3e/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001489.png,0212.png,9fa0b392_DSC01679.JPG,0001489.png,0212,9fa0b392_DSC01679,0001489,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,35.94354909431237,33.55121213290342,0.9383639693260193,0.9245223999023438,37.54578006080547,0.9569759964942932,0.09783170372247696,0.366729736328125,35.08023553980651,0.9356827139854431,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_20_30/f36e3e/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001494.png,0213.png,9fa0b392_DSC01683.JPG,0001494.png,0213,9fa0b392_DSC01683,0001494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28564453125,18720,34.441231620120824,30.76448496970711,0.9375972747802734,0.9359597563743591,37.74343496363161,0.956854522228241,0.09676598012447357,0.339385986328125,34.92462070759665,0.9375972747802734,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_20_30/f36e3e/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001498.png,0214.png,9fa0b392_DSC01687.JPG,0001498.png,0214,9fa0b392_DSC01687,0001498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025604248046875,13275,35.46446176098427,31.26116623516351,0.9417123794555664,0.9317111968994141,37.79006219243306,0.9563373923301697,0.11249317228794098,0.3235321044921875,34.70375629663652,0.9411913752555847,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_20_30/f36e3e/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001500.png,0215.png,9fa0b392_DSC01691.JPG,0001500.png,0215,9fa0b392_DSC01691,0001500,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281158447265625,18426,30.495311082485603,25.65200299801119,0.9187018871307373,0.89890056848526,37.526370203234166,0.9541463851928711,0.11244699358940125,0.34051513671875,34.909338933653885,0.9106059074401855,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_20_30/f36e3e/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001522.png,0216.png,9fa0b392_DSC01695.JPG,0001522.png,0216,9fa0b392_DSC01695,0001522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25994873046875,17036,33.63892092573899,29.216140304927972,0.9295507073402405,0.9295507073402405,37.855673729795505,0.9577353596687317,0.09687864035367966,0.277252197265625,34.493331883705,0.9295507073402405,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_20_30/f36e3e/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001523.png,0217.png,9fa0b392_DSC01699.JPG,0001523.png,0217,9fa0b392_DSC01699,0001523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2892608642578125,18957,32.16285560836724,27.74724458814656,0.922248125076294,0.913867175579071,37.660102482123655,0.9583932757377625,0.09081698954105377,0.25994873046875,34.40795983301975,0.9219882488250732,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_20_30/f36e3e/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001533.png,0218.png,9fa0b392_DSC01703.JPG,0001533.png,0218,9fa0b392_DSC01703,0001533,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2734222412109375,17919,34.62825852420009,30.802695051965525,0.934112548828125,0.9156468510627747,37.9233063005546,0.9600551128387451,0.09267448633909225,0.29559326171875,35.26424802129091,0.9248605370521545,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_20_30/f36e3e/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001559.png,0219.png,9fa0b392_DSC01707.JPG,0001559.png,0219,9fa0b392_DSC01707,0001559,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244659423828125,16034,36.981763414580854,34.25661946590984,0.9544203877449036,0.9086802005767822,38.424981030229056,0.9670307636260986,0.06917918473482132,0.2322235107421875,35.052274910616205,0.936785876750946,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_20_30/f36e3e/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001572.png,0220.png,9fa0b392_DSC01711.JPG,0001572.png,0220,9fa0b392_DSC01711,0001572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230438232421875,15102,32.28049402277251,26.81287229469269,0.9331904053688049,0.9002411961555481,38.39102845045124,0.9658854603767395,0.08015824854373932,0.3058013916015625,35.43951628307256,0.9238796234130859,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_20_30/f36e3e/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001581.png,0221.png,9fa0b392_DSC01715.JPG,0001581.png,0221,9fa0b392_DSC01715,0001581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2839813232421875,18611,34.16386653831347,30.770569141870617,0.9312889575958252,0.9107024073600769,36.91899448224423,0.954752504825592,0.08033826947212219,0.384002685546875,34.800550728972084,0.9282874464988708,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_20_30/f36e3e/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001600.png,0222.png,9fa0b392_DSC01719.JPG,0001600.png,0222,9fa0b392_DSC01719,0001600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2649993896484375,17367,33.740500970307245,28.90829366356607,0.9416914582252502,0.9257440567016602,39.53078940204267,0.9690489172935486,0.06257817894220352,0.2489471435546875,36.055085731828214,0.9335193037986755,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_20_30/f36e3e/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001617.png,0223.png,9fa0b392_DSC01723.JPG,0001617.png,0223,9fa0b392_DSC01723,0001617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2286376953125,14984,35.08267824695498,29.93706070722094,0.9457929730415344,0.8884056210517883,39.93556179709578,0.9736869931221008,0.04795612022280693,0.16925048828125,35.83839953680743,0.918376624584198,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_20_30/f36e3e/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001619.png,0224.png,9fa0b392_DSC01727.JPG,0001619.png,0224,9fa0b392_DSC01727,0001619,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2472076416015625,16201,30.876696037607605,25.100740476066527,0.925823450088501,0.8738678097724915,41.49220382851873,0.9794155955314636,0.057786695659160614,0.190185546875,38.380043979756906,0.8975645899772644,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
