eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
157,157,157,../ablation_outputs/S_mask_10_20/f38b01/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,72f62077_DSC02881.JPG,0000954.png,0157,72f62077_DSC02881,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,32.27427714066048,23.533987209371723,0.9588149189949036,0.9129576683044434,41.742006155588555,0.9868654608726501,0.0413227379322052,0.2135162353515625,39.24996762576045,0.934471070766449,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/f38b01/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,72f62077_DSC02885.JPG,0000961.png,0158,72f62077_DSC02885,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,36.36164449347424,29.10016819564547,0.9828314781188965,0.9556503891944885,40.172618629016135,0.9881514310836792,0.012595538049936295,0.11749267578125,40.99219053050505,0.968410313129425,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/f38b01/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,72f62077_DSC02889.JPG,0000971.png,0159,72f62077_DSC02889,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,31.288805217697192,23.78592693259821,0.9516908526420593,0.9341586232185364,40.413983618820055,0.9876023530960083,0.04346106946468353,0.2740631103515625,38.20716126386951,0.9464489817619324,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_10_20/f38b01/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000972.png,0160.png,72f62077_DSC02893.JPG,0000972.png,0160,72f62077_DSC02893,0000972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169036865234375,11078,32.32914529959852,25.33651118832065,0.9585604071617126,0.8984741568565369,39.64286674803921,0.986541748046875,0.0324922651052475,0.1995086669921875,41.47379230736084,0.9283303618431091,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_10_20/f38b01/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000993.png,0161.png,72f62077_DSC02897.JPG,0000993.png,0161,72f62077_DSC02897,0000993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175933837890625,11530,37.232672508972165,30.99138378947908,0.9802243113517761,0.9694066047668457,42.249586061328735,0.986230194568634,0.03775456175208092,0.1761932373046875,43.80231798892726,0.9741042256355286,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_10_20/f38b01/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001005.png,0162.png,72f62077_DSC02901.JPG,0001005.png,0162,72f62077_DSC02901,0001005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147003173828125,9634,41.60005736483076,36.65668331359391,0.9802324175834656,0.9770572781562805,43.57629859514602,0.9854201674461365,0.036671385169029236,0.2649078369140625,44.053666133277716,0.9797966480255127,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_10_20/f38b01/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001010.png,0163.png,72f62077_DSC02905.JPG,0001010.png,0163,72f62077_DSC02905,0001010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1937255859375,12696,30.89590759573799,23.938494602725658,0.9351580142974854,0.8764503598213196,44.10089374525186,0.9871125817298889,0.050364863127470016,0.3241119384765625,41.5026292426705,0.9088603854179382,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_10_20/f38b01/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001011.png,0164.png,72f62077_DSC02909.JPG,0001011.png,0164,72f62077_DSC02909,0001011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19580078125,12832,33.70422174177892,27.049104047617597,0.9482845664024353,0.9266685843467712,43.045703817993726,0.9871348738670349,0.03519764915108681,0.321075439453125,43.15252472563169,0.9427754282951355,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_10_20/f38b01/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001017.png,0165.png,72f62077_DSC02913.JPG,0001017.png,0165,72f62077_DSC02913,0001017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162261962890625,10634,32.66964700731832,25.110453075810145,0.9294083714485168,0.9294083714485168,43.14942170057816,0.98708176612854,0.06749828159809113,0.25946044921875,43.3770213447566,0.9294083714485168,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_10_20/f38b01/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001022.png,0166.png,72f62077_DSC02917.JPG,0001022.png,0166,72f62077_DSC02917,0001022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138916015625,9104,36.39495624388552,28.437943243063238,0.9684624671936035,0.9380612373352051,44.535326298563334,0.9892675280570984,0.0182047002017498,0.2565155029296875,42.56562167490293,0.9558259844779968,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_10_20/f38b01/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001025.png,0167.png,72f62077_DSC02921.JPG,0001025.png,0167,72f62077_DSC02921,0001025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1320953369140625,8657,38.50406242804624,30.65895010534557,0.9780747294425964,0.9602794647216797,44.972078276259744,0.9889761209487915,0.024344345554709435,0.18951416015625,44.5654237054357,0.9667220115661621,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_10_20/f38b01/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001045.png,0168.png,72f62077_DSC02925.JPG,0001045.png,0168,72f62077_DSC02925,0001045,"[256, 256]","[256, 256]","[256, 256]",False,False,0.160614013671875,10526,37.53726645546615,30.29828837160259,0.9745203852653503,0.9668886661529541,45.030867695726556,0.9884316325187683,0.05698017403483391,0.2598114013671875,44.91359649289975,0.9709563851356506,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_10_20/f38b01/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001053.png,0169.png,72f62077_DSC02929.JPG,0001053.png,0169,72f62077_DSC02929,0001053,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18780517578125,12308,37.984006227243334,31.628625236081398,0.9719278216362,0.9630339741706848,44.32565083211757,0.9876267313957214,0.021199066191911697,0.3493194580078125,42.88148111407021,0.969355583190918,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_10_20/f38b01/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001064.png,0170.png,72f62077_DSC02933.JPG,0001064.png,0170,72f62077_DSC02933,0001064,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15509033203125,10164,29.853944213310655,21.908135764789606,0.9288679957389832,0.8667628169059753,43.86113740839441,0.9860487580299377,0.05190286785364151,0.265838623046875,41.33014005576455,0.8996188044548035,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_10_20/f38b01/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001068.png,0171.png,72f62077_DSC02937.JPG,0001068.png,0171,72f62077_DSC02937,0001068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10791015625,7072,37.65651605866816,29.039839415894857,0.9717695713043213,0.8987789750099182,43.8311226801008,0.9894487857818604,0.019200926646590233,0.1455841064453125,39.75900600531216,0.9410454630851746,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_10_20/f38b01/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001082.png,0172.png,72f62077_DSC02941.JPG,0001082.png,0172,72f62077_DSC02941,0001082,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1725311279296875,11307,34.23788578979967,27.101769681045788,0.9567299485206604,0.9564829468727112,43.090608632211406,0.9840608239173889,0.030406013131141663,0.328216552734375,41.065327805870254,0.9567299485206604,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_10_20/f38b01/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001088.png,0173.png,72f62077_DSC02945.JPG,0001088.png,0173,72f62077_DSC02945,0001088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1977996826171875,12963,29.766146163536614,22.86169995095502,0.9518652558326721,0.9464969635009766,44.00507514795652,0.9851129651069641,0.06474661082029343,0.2998504638671875,42.224479500382785,0.9518652558326721,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_10_20/f38b01/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001091.png,0174.png,72f62077_DSC02949.JPG,0001091.png,0174,72f62077_DSC02949,0001091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.128997802734375,8454,35.69721043089564,27.26517821601543,0.9741131663322449,0.9692065119743347,45.05648447419062,0.988045871257782,0.02866460755467415,0.2464752197265625,42.121937664962594,0.9724345803260803,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_10_20/f38b01/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001103.png,0175.png,72f62077_DSC02953.JPG,0001103.png,0175,72f62077_DSC02953,0001103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1767730712890625,11585,33.25473408521788,25.953999079867597,0.958162784576416,0.9136056303977966,45.37602345407558,0.9893626570701599,0.05344271659851074,0.1911468505859375,45.55763339617954,0.9334669709205627,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_10_20/f38b01/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001107.png,0176.png,72f62077_DSC02957.JPG,0001107.png,0176,72f62077_DSC02957,0001107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18023681640625,11812,33.74349359694709,26.7401502666352,0.943194568157196,0.8455724716186523,43.05854903714671,0.9861611127853394,0.07094614207744598,0.166412353515625,41.97304933463382,0.8906792998313904,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_10_20/f38b01/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001113.png,0177.png,72f62077_DSC02961.JPG,0001113.png,0177,72f62077_DSC02961,0001113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12548828125,8224,36.992110692801525,29.465147325492183,0.959938108921051,0.9172449111938477,41.78679379178988,0.9848771691322327,0.021825222298502922,0.23681640625,40.885159271240056,0.9346310496330261,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_10_20/f38b01/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001120.png,0178.png,72f62077_DSC02965.JPG,0001120.png,0178,72f62077_DSC02965,0001120,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1522369384765625,9977,33.938922891818095,26.48071446066833,0.9699229598045349,0.9331466555595398,41.40016620026653,0.9853519797325134,0.015963610261678696,0.2419281005859375,39.69477050491876,0.949988842010498,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_10_20/f38b01/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001130.png,0179.png,72f62077_DSC02969.JPG,0001130.png,0179,72f62077_DSC02969,0001130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1718597412109375,11263,34.066153578451186,27.010998187557327,0.9637677669525146,0.9471006989479065,42.186909597645084,0.986004650592804,0.037066034972667694,0.2335662841796875,44.45784959898303,0.9573754668235779,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_10_20/f38b01/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001133.png,0180.png,72f62077_DSC02973.JPG,0001133.png,0180,72f62077_DSC02973,0001133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176300048828125,11554,35.460563253773984,28.49326978926252,0.9620346426963806,0.9226327538490295,43.71793380829995,0.9875833988189697,0.050804972648620605,0.1701812744140625,42.8260125367765,0.9429802894592285,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_10_20/f38b01/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001141.png,0181.png,72f62077_DSC02977.JPG,0001141.png,0181,72f62077_DSC02977,0001141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1302032470703125,8533,38.52262997817056,31.208975743977916,0.9668479561805725,0.9134443402290344,43.16641249537903,0.9860290288925171,0.0249917171895504,0.16259765625,43.0156081629912,0.9400162100791931,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_10_20/f38b01/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001142.png,0182.png,72f62077_DSC02981.JPG,0001142.png,0182,72f62077_DSC02981,0001142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.105224609375,6896,37.95259535603401,29.35014697254584,0.9690338969230652,0.8735458254814148,43.71702941735131,0.9881466627120972,0.027616696432232857,0.1108551025390625,43.54488393324707,0.9199636578559875,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_10_20/f38b01/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001147.png,0183.png,72f62077_DSC02985.JPG,0001147.png,0183,72f62077_DSC02985,0001147,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16754150390625,10980,35.72017515505715,28.574029661808428,0.9604008793830872,0.8815169930458069,43.732375255628156,0.9873976707458496,0.03122527152299881,0.156951904296875,40.88946301006316,0.9159967303276062,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_10_20/f38b01/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001151.png,0184.png,72f62077_DSC02989.JPG,0001151.png,0184,72f62077_DSC02989,0001151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156768798828125,10274,33.071289732706006,25.350443879158632,0.9543695449829102,0.9208180904388428,43.731246254244894,0.9843834042549133,0.042465873062610626,0.2901153564453125,41.159751804428424,0.9457910656929016,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_10_20/f38b01/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001162.png,0185.png,72f62077_DSC02993.JPG,0001162.png,0185,72f62077_DSC02993,0001162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1254119873046875,8219,37.15260126000373,29.01123280511947,0.9630741477012634,0.9168272614479065,43.95747648909635,0.9878568649291992,0.02630777470767498,0.177764892578125,44.37245411295602,0.9377431869506836,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_10_20/f38b01/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001174.png,0186.png,72f62077_DSC02997.JPG,0001174.png,0186,72f62077_DSC02997,0001174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18115234375,11872,40.93249788738846,34.94672876929378,0.9836031794548035,0.9766671657562256,45.574701842008196,0.9884401559829712,0.02107195556163788,0.286468505859375,43.38252683658199,0.9808223843574524,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_10_20/f38b01/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001185.png,0187.png,72f62077_DSC03001.JPG,0001185.png,0187,72f62077_DSC03001,0001185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1357269287109375,8895,39.763985721688414,32.60045005928832,0.9795885682106018,0.9701548218727112,44.45218612180319,0.9885460734367371,0.016892122104763985,0.1693572998046875,47.73704493295313,0.9757763743400574,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_10_20/f38b01/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001186.png,0188.png,72f62077_DSC03005.JPG,0001186.png,0188,72f62077_DSC03005,0001186,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178192138671875,11678,32.31838723052688,25.062266083707648,0.9478372931480408,0.8717164397239685,44.25033964195174,0.9877919554710388,0.06047023832798004,0.137359619140625,44.27160366420421,0.9083121418952942,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_10_20/f38b01/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001196.png,0189.png,72f62077_DSC03009.JPG,0001196.png,0189,72f62077_DSC03009,0001196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18798828125,12320,35.48091134379966,28.690339126667315,0.9546887874603271,0.9409773349761963,44.48275704213651,0.9874230623245239,0.046700190752744675,0.3347015380859375,42.335330418975104,0.9504148364067078,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_10_20/f38b01/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001199.png,0190.png,72f62077_DSC03013.JPG,0001199.png,0190,72f62077_DSC03013,0001199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136749267578125,8962,37.90183002064906,30.04883889238123,0.9698747992515564,0.9277039170265198,45.065037478155936,0.9877284169197083,0.03319127857685089,0.1888580322265625,43.70616876536125,0.9536917805671692,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_10_20/f38b01/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001205.png,0191.png,72f62077_DSC03017.JPG,0001205.png,0191,72f62077_DSC03017,0001205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147613525390625,9674,37.74973677177236,29.924709210847247,0.9659817218780518,0.9141490459442139,46.82769823366176,0.9897490739822388,0.04298209771513939,0.2602691650390625,44.546688263036614,0.9484787583351135,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_10_20/f38b01/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001213.png,0192.png,72f62077_DSC03021.JPG,0001213.png,0192,72f62077_DSC03021,0001213,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17236328125,11296,39.341576879312285,32.22260892257562,0.9711087346076965,0.9708483219146729,48.02213302379051,0.9902762174606323,0.03572520613670349,0.2834625244140625,45.78365028340093,0.9711087346076965,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_10_20/f38b01/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001216.png,0193.png,72f62077_DSC03025.JPG,0001216.png,0193,72f62077_DSC03025,0001216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1171722412109375,7679,45.552547176206495,40.631224930765306,0.9863860607147217,0.9824532866477966,46.97590932310032,0.9892652034759521,0.00986150186508894,0.275360107421875,45.15889804929025,0.9848291873931885,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_10_20/f38b01/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001219.png,0194.png,72f62077_DSC03029.JPG,0001219.png,0194,72f62077_DSC03029,0001219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178466796875,11696,37.88316375402759,31.070055121615134,0.9707088470458984,0.9596917629241943,45.46931551352521,0.988909125328064,0.021693533286452293,0.251495361328125,42.126086493529506,0.9658708572387695,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_10_20/f38b01/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001223.png,0195.png,72f62077_DSC03033.JPG,0001223.png,0195,72f62077_DSC03033,0001223,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196441650390625,12874,32.45550650848478,25.568431800835704,0.9318575263023376,0.9232966899871826,45.40658162597843,0.9870833158493042,0.0543726421892643,0.3828125,43.6020465050965,0.9318575263023376,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_10_20/f38b01/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001227.png,0196.png,72f62077_DSC03037.JPG,0001227.png,0196,72f62077_DSC03037,0001227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1918792724609375,12575,34.58256507241775,27.674298294075818,0.9652640223503113,0.9216936230659485,45.991309972271225,0.9895586967468262,0.06323830783367157,0.1769866943359375,42.995382509372064,0.942828357219696,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_10_20/f38b01/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001228.png,0197.png,72f62077_DSC03041.JPG,0001228.png,0197,72f62077_DSC03041,0001228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11334228515625,7428,38.28514406278009,29.253219490084806,0.972595751285553,0.9621284008026123,48.07564884451675,0.9907206296920776,0.032950259745121,0.22869873046875,46.25864327806387,0.9672958254814148,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
