eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
226,226,226,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,02dd3b53_DSC03709.JPG,0011949.png,0226,02dd3b53_DSC03709,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,39.0828239316887,31.828333968326888,0.976658284664154,0.9582906365394592,40.69418374852685,0.9814429879188538,0.008178508840501308,0.1834259033203125,41.00914256420037,0.9681137204170227,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,02dd3b53_DSC03713.JPG,0012025.png,0227,02dd3b53_DSC03713,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,40.38115402609671,37.61427898123357,0.9803220629692078,0.9747225642204285,40.74148090553728,0.9821435809135437,0.00756777124479413,0.1210479736328125,42.44451310982333,0.9758572578430176,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,02dd3b53_DSC03717.JPG,0012108.png,0228,02dd3b53_DSC03717,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,36.64563487114526,28.92859959922881,0.9697179198265076,0.9130948185920715,39.60947571218788,0.9782989621162415,0.010156502015888691,0.1525115966796875,36.22836982502877,0.9446641802787781,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,02dd3b53_DSC03721.JPG,0012248.png,0229,02dd3b53_DSC03721,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,40.22404211498713,37.668048618083716,0.9801046848297119,0.9768741726875305,40.57970908955408,0.9816578030586243,0.004351790528744459,0.1924591064453125,42.037108834558055,0.97780841588974,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,02dd3b53_DSC03725.JPG,0012255.png,0230,02dd3b53_DSC03725,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,40.27936637313083,35.72583328815439,0.9807276725769043,0.9644744992256165,40.740874114620425,0.9822248220443726,0.0038095954805612564,0.0789337158203125,39.17847787416955,0.9740620255470276,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,02dd3b53_DSC03729.JPG,0012296.png,0231,02dd3b53_DSC03729,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,40.27959108161951,34.23390663805749,0.9798455238342285,0.9510018229484558,41.048423375620935,0.9832295179367065,0.005328807979822159,0.079132080078125,45.586057385082995,0.9664337038993835,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,02dd3b53_DSC03733.JPG,0012306.png,0232,02dd3b53_DSC03733,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,40.64590232182301,36.19245999327914,0.9829556345939636,0.9801521301269531,41.236460484088866,0.9839949607849121,0.003838365199044347,0.0984954833984375,43.55398168406743,0.9808079600334167,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,02dd3b53_DSC03737.JPG,0012396.png,0233,02dd3b53_DSC03737,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,33.02979471004248,22.997638448673072,0.9741114974021912,0.9701738357543945,41.13652291088463,0.9822388887405396,0.012379053048789501,0.2640838623046875,39.715652019466546,0.9738659262657166,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,02dd3b53_DSC03741.JPG,0012419.png,0234,02dd3b53_DSC03741,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,40.35177702723203,34.6178752296236,0.9752197861671448,0.9416329264640808,41.42035527724582,0.9820716977119446,0.009863939136266708,0.1880340576171875,38.4601408791461,0.957340657711029,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,02dd3b53_DSC03745.JPG,0012505.png,0235,02dd3b53_DSC03745,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,42.69338129202598,37.52870386914247,0.9838551878929138,0.9589019417762756,43.33271803027995,0.9862046837806702,0.005486113019287586,0.114715576171875,40.45943923463052,0.9725629687309265,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,02dd3b53_DSC03749.JPG,0012682.png,0236,02dd3b53_DSC03749,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,38.10176296479794,30.691693326432578,0.973311185836792,0.953420877456665,40.70668298189009,0.9809396266937256,0.010936214588582516,0.1999969482421875,36.3980584849946,0.9604735970497131,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,02dd3b53_DSC03753.JPG,0012723.png,0237,02dd3b53_DSC03753,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,36.810408800093704,29.453971922414972,0.9696593284606934,0.903572142124176,39.07018484472494,0.979770839214325,0.012908415868878365,0.1296234130859375,33.921121069195934,0.9344632625579834,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,02dd3b53_DSC03757.JPG,0012785.png,0238,02dd3b53_DSC03757,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,36.508856364641865,28.81788766795207,0.9661619067192078,0.9080763459205627,39.17959135201912,0.9798218607902527,0.019847838208079338,0.1875457763671875,36.44444687160301,0.9486122727394104,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,02dd3b53_DSC03761.JPG,0012842.png,0239,02dd3b53_DSC03761,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,33.096915708258805,23.68611046199705,0.9636742472648621,0.9095045924186707,39.99883457594546,0.9781520366668701,0.019815098494291306,0.12548828125,37.30024788936991,0.9344426989555359,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,02dd3b53_DSC03765.JPG,0012868.png,0240,02dd3b53_DSC03765,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,38.86610113771774,32.42562393809727,0.9748672842979431,0.9460317492485046,40.548417734184156,0.9811303019523621,0.009663696400821209,0.172088623046875,36.79605093871592,0.9614114165306091,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,02dd3b53_DSC03769.JPG,0012911.png,0241,02dd3b53_DSC03769,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,37.91583611260948,30.69095229479875,0.9719874262809753,0.9476571679115295,39.940711871771654,0.980277419090271,0.008779803290963173,0.2212066650390625,37.234516364466415,0.961567223072052,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,02dd3b53_DSC03773.JPG,0012918.png,0242,02dd3b53_DSC03773,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,36.47213662004012,28.081356485082306,0.9710041880607605,0.9631559252738953,39.23307436842512,0.9803394079208374,0.0099658677354455,0.165435791015625,37.28816191140984,0.9687409400939941,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,02dd3b53_DSC03777.JPG,0012950.png,0243,02dd3b53_DSC03777,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,34.98507683552495,26.949156685867415,0.961489200592041,0.938624382019043,38.61283886266581,0.9773153066635132,0.011588865891098976,0.2749176025390625,34.97539763890626,0.9530777931213379,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,02dd3b53_DSC03781.JPG,0012957.png,0244,02dd3b53_DSC03781,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,38.43599396660094,28.587929903543255,0.9790871143341064,0.8913629651069641,41.105087400547575,0.9853854179382324,0.008804669603705406,0.07965087890625,40.66400480227826,0.9425345063209534,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,02dd3b53_DSC03785.JPG,0012972.png,0245,02dd3b53_DSC03785,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,39.269657945997054,32.25875620833406,0.9732396006584167,0.9564666152000427,41.02217394044847,0.9843407273292542,0.021420633420348167,0.200836181640625,39.56524905279453,0.9654479622840881,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,02dd3b53_DSC03789.JPG,0012976.png,0246,02dd3b53_DSC03789,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,37.47281344908854,28.859181771020527,0.9765806794166565,0.9117174744606018,40.460684951686815,0.9849536418914795,0.01810978539288044,0.094390869140625,41.07588321933757,0.9500533938407898,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,02dd3b53_DSC03793.JPG,0013027.png,0247,02dd3b53_DSC03793,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,35.117298847868256,26.727347459964548,0.9684345722198486,0.8890683054924011,39.329867103636495,0.9833773970603943,0.017394648864865303,0.0969390869140625,41.12872565469989,0.9279506802558899,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,02dd3b53_DSC03797.JPG,0013070.png,0248,02dd3b53_DSC03797,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,34.21734371841599,25.531664744439002,0.968919038772583,0.9291052222251892,39.45204643176287,0.9813923835754395,0.02512579783797264,0.1819000244140625,40.0814347872148,0.9481155276298523,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013116.png,0249.png,02dd3b53_DSC03801.JPG,0013116.png,0249,02dd3b53_DSC03801,0013116,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075469970703125,4946,34.92482220297472,25.79829689838276,0.968050479888916,0.8630273938179016,38.75432643328213,0.9819396734237671,0.007360110990703106,0.083099365234375,39.31427493253082,0.9143704771995544,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013181.png,0250.png,02dd3b53_DSC03805.JPG,0013181.png,0250,02dd3b53_DSC03805,0013181,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092987060546875,6094,36.782052923916964,30.682244574175325,0.9705579876899719,0.9377517700195312,38.42583290309279,0.9786616563796997,0.007386054843664169,0.1943359375,35.46037014278508,0.9516081809997559,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013214.png,0251.png,02dd3b53_DSC03809.JPG,0013214.png,0251,02dd3b53_DSC03809,0013214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062896728515625,4122,35.38946411827299,26.023458923895376,0.968797504901886,0.8475450873374939,38.51327613970661,0.9795840382575989,0.010186509229242802,0.1219940185546875,33.87724545691078,0.9236827492713928,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013250.png,0252.png,02dd3b53_DSC03813.JPG,0013250.png,0252,02dd3b53_DSC03813,0013250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,33.81910300380216,24.663108198889656,0.9701961874961853,0.9330692887306213,38.64532947263835,0.9807852506637573,0.009516870602965355,0.14642333984375,37.05500954282282,0.9515371322631836,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013275.png,0253.png,02dd3b53_DSC03817.JPG,0013275.png,0253,02dd3b53_DSC03817,0013275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0968475341796875,6347,35.33360930806608,27.25361331939411,0.9705016016960144,0.9438788890838623,39.12120695572955,0.9816542863845825,0.013759183697402477,0.141265869140625,38.41523355861576,0.9580581784248352,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013308.png,0254.png,02dd3b53_DSC03821.JPG,0013308.png,0254,02dd3b53_DSC03821,0013308,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064544677734375,4230,37.98839079364865,30.50841788635383,0.9788973331451416,0.9604289531707764,39.64559382888906,0.9830191135406494,0.01170521229505539,0.1954345703125,39.11985624811409,0.9721419811248779,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013466.png,0255.png,02dd3b53_DSC03825.JPG,0013466.png,0255,02dd3b53_DSC03825,0013466,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061187744140625,4010,38.485773028992895,30.954403123516656,0.9789535403251648,0.9371501803398132,40.05962453379165,0.9852203130722046,0.008004581555724144,0.113433837890625,40.55726754774078,0.9602518081665039,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013477.png,0256.png,02dd3b53_DSC03829.JPG,0013477.png,0256,02dd3b53_DSC03829,0013477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,34.78664931984349,25.748456992856767,0.9653090834617615,0.9401412010192871,39.75525212238263,0.9808146953582764,0.02528085559606552,0.2548980712890625,37.42876746818753,0.9559701085090637,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013495.png,0257.png,02dd3b53_DSC03833.JPG,0013495.png,0257,02dd3b53_DSC03833,0013495,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08782958984375,5756,38.32682448219626,32.13764793891265,0.9585699439048767,0.8688411712646484,39.90137461422574,0.9833815097808838,0.043327610939741135,0.1751251220703125,40.7747136943905,0.9236571788787842,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013638.png,0258.png,02dd3b53_DSC03837.JPG,0013638.png,0258,02dd3b53_DSC03837,0013638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084442138671875,5534,36.51701398220527,33.63098891266565,0.9560293555259705,0.8588157296180725,36.9124331763479,0.9756196141242981,0.032651182264089584,0.163177490234375,39.368690620854224,0.9216459393501282,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013671.png,0259.png,02dd3b53_DSC03841.JPG,0013671.png,0259,02dd3b53_DSC03841,0013671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,33.94179996055422,28.28348620138661,0.9562077522277832,0.8347275853157043,35.18664121749115,0.9753805994987488,0.025076759979128838,0.07305908203125,35.826296572165674,0.9024615287780762,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013697.png,0260.png,02dd3b53_DSC03845.JPG,0013697.png,0260,02dd3b53_DSC03845,0013697,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0780181884765625,5113,33.81914621806218,28.679100393444482,0.9620048403739929,0.9622390866279602,34.74364488407104,0.9711776971817017,0.026011422276496887,0.135498046875,35.961401557409815,0.9620048403739929,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013718.png,0261.png,02dd3b53_DSC03849.JPG,0013718.png,0261,02dd3b53_DSC03849,0013718,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0859832763671875,5635,30.67684104866437,21.809906921832653,0.9450313448905945,0.9039720892906189,35.00210545392672,0.9715064764022827,0.023322470486164093,0.1845550537109375,31.86935965000608,0.9186393618583679,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013724.png,0262.png,02dd3b53_DSC03853.JPG,0013724.png,0262,02dd3b53_DSC03853,0013724,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084320068359375,5526,27.917841127707142,18.086902586362164,0.9352757334709167,0.856297492980957,34.77083000886849,0.9718349575996399,0.03673379123210907,0.1179656982421875,31.210054822240313,0.8823559880256653,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013725.png,0263.png,02dd3b53_DSC03857.JPG,0013725.png,0263,02dd3b53_DSC03857,0013725,"[256, 256]","[256, 256]","[256, 256]",False,False,0.063812255859375,4182,32.38919343456147,24.839890142156122,0.9596869945526123,0.9257638454437256,34.06101646987501,0.9692952632904053,0.01225363276898861,0.180908203125,33.83850084496336,0.9454479813575745,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013770.png,0264.png,02dd3b53_DSC03861.JPG,0013770.png,0264,02dd3b53_DSC03861,0013770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,31.38909588180846,23.346512380333934,0.9527521133422852,0.8805692791938782,34.36837033294676,0.9715421795845032,0.020213423296809196,0.089813232421875,37.26989960770859,0.9217560291290283,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013803.png,0265.png,02dd3b53_DSC03865.JPG,0013803.png,0265,02dd3b53_DSC03865,0013803,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091094970703125,5970,30.804068180257254,22.411577726118097,0.9496267437934875,0.9420201182365417,34.69708825348726,0.9727054238319397,0.027387812733650208,0.168487548828125,32.653620235726386,0.9483368992805481,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
