eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs/S_mask_5_10/f84708/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,f1c655b6_DSC00090.JPG,0004299.png,0081,f1c655b6_DSC00090,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,39.304362754007286,30.784813618805327,0.9853633046150208,0.979243278503418,44.08321563931338,0.9897482991218567,0.00804595835506916,0.239715576171875,43.71053538555408,0.9817107319831848,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f84708/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,f1c655b6_DSC00094.JPG,0004300.png,0082,f1c655b6_DSC00094,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,43.53176614522106,39.80565465815614,0.9889354109764099,0.9852111339569092,44.048470739850025,0.9911713600158691,0.00467635178938508,0.1923065185546875,41.75294456382578,0.9880139827728271,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f84708/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,f1c655b6_DSC00098.JPG,0004371.png,0083,f1c655b6_DSC00098,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,42.683028826745655,36.783923859028576,0.9840488433837891,0.9584711194038391,44.01357401556424,0.9895939230918884,0.011173898354172707,0.1643524169921875,44.17650149648699,0.9711640477180481,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f84708/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,f1c655b6_DSC00102.JPG,0004374.png,0084,f1c655b6_DSC00102,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,42.31036964546065,34.68489672565538,0.9853441119194031,0.9746429324150085,44.665162869261266,0.9909049272537231,0.0058428640477359295,0.2090606689453125,43.660823716394894,0.9796348214149475,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/f84708/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,f1c655b6_DSC00106.JPG,0004430.png,0085,f1c655b6_DSC00106,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,40.51713609459184,31.998776845057687,0.9887718558311462,0.9846058487892151,44.77923786049713,0.9922096133232117,0.00474129943177104,0.1583099365234375,44.57200466605429,0.9863891005516052,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/f84708/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,f1c655b6_DSC00110.JPG,0004438.png,0086,f1c655b6_DSC00110,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,40.148887111144816,30.565419114761255,0.9889369010925293,0.9649364352226257,44.918202409293585,0.9922646880149841,0.005181272979825735,0.0954437255859375,46.943654043233636,0.9785656929016113,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/f84708/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,f1c655b6_DSC00114.JPG,0004461.png,0087,f1c655b6_DSC00114,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,34.09848723958614,23.190465996708483,0.9782683253288269,0.9733090996742249,44.128628514552446,0.9900526404380798,0.0123810525983572,0.1912841796875,41.856624999543556,0.9770486950874329,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/f84708/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,f1c655b6_DSC00118.JPG,0004496.png,0088,f1c655b6_DSC00118,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,38.896621317865794,30.153873156382886,0.9809961318969727,0.9342565536499023,43.084308054570506,0.9901231527328491,0.006558964028954506,0.1209564208984375,43.88593354270761,0.9580650925636292,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/f84708/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,f1c655b6_DSC00122.JPG,0004549.png,0089,f1c655b6_DSC00122,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,38.391097325150376,29.469986131660264,0.9868720173835754,0.9800931811332703,43.036847484526994,0.9900004863739014,0.0066019706428050995,0.120758056640625,44.70852316460366,0.9828416705131531,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/f84708/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,f1c655b6_DSC00126.JPG,0004617.png,0090,f1c655b6_DSC00126,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,30.37845255465264,19.769311135567996,0.9848814010620117,0.965571403503418,42.77614916307469,0.9899991750717163,0.013067386113107204,0.12750244140625,45.05516408797558,0.9735398292541504,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/f84708/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,f1c655b6_DSC00130.JPG,0004646.png,0091,f1c655b6_DSC00130,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,32.61514748066417,21.975051022135222,0.9730949997901917,0.8985339999198914,43.04723676400529,0.9898571968078613,0.013783248141407967,0.10955810546875,41.57018729882579,0.9348931312561035,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f84708/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,f1c655b6_DSC00134.JPG,0004671.png,0092,f1c655b6_DSC00134,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,31.04528087066185,21.071161690291117,0.9773531556129456,0.9740307927131653,43.277803220436084,0.9898735880851746,0.009761950001120567,0.1677093505859375,43.65482253714659,0.9765090346336365,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f84708/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,f1c655b6_DSC00138.JPG,0004678.png,0093,f1c655b6_DSC00138,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,42.74540675583935,38.62419420414129,0.9882340431213379,0.955822229385376,43.18200164970384,0.9906638860702515,0.00520330760627985,0.0719146728515625,43.67562124666351,0.9716822504997253,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f84708/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,f1c655b6_DSC00142.JPG,0004744.png,0094,f1c655b6_DSC00142,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,35.766627559172846,23.742977760847488,0.979864776134491,0.8771879076957703,43.18434451137552,0.9908355474472046,0.005230356007814407,0.0958404541015625,41.85395692786497,0.9391085505485535,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f84708/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,f1c655b6_DSC00146.JPG,0004857.png,0095,f1c655b6_DSC00146,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,41.97929082376103,38.26708048005096,0.9873125553131104,0.9766073226928711,42.536652519959965,0.9889163374900818,0.005868731066584587,0.1773834228515625,43.006369971208926,0.9794813990592957,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f84708/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,f1c655b6_DSC00150.JPG,0004890.png,0096,f1c655b6_DSC00150,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,35.72264494938705,24.382663716888196,0.9756872057914734,0.8823793530464172,42.6308911221896,0.9901940226554871,0.01321311853826046,0.104400634765625,40.194523092403784,0.9355035424232483,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f84708/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,f1c655b6_DSC00154.JPG,0005016.png,0097,f1c655b6_DSC00154,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,32.84683335902143,23.02986450272979,0.969953715801239,0.8996780514717102,43.20929721881591,0.9900876879692078,0.022777006030082703,0.183380126953125,41.462783895079625,0.9374422430992126,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f84708/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,f1c655b6_DSC00158.JPG,0005087.png,0098,f1c655b6_DSC00158,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,36.67760740597761,26.657826911597763,0.9811426997184753,0.9382602572441101,42.70739209588434,0.9891902208328247,0.006189379841089249,0.115142822265625,42.101387075346906,0.9598990082740784,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f84708/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,f1c655b6_DSC00162.JPG,0005245.png,0099,f1c655b6_DSC00162,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,41.79069991771634,35.64828753752768,0.9852721691131592,0.9372864365577698,42.966912677827395,0.990638792514801,0.008083924651145935,0.0615692138671875,43.64642908631283,0.9600369930267334,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f84708/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,f1c655b6_DSC00166.JPG,0005291.png,0100,f1c655b6_DSC00166,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,36.11602681648006,24.11517479947838,0.9759166240692139,0.8581492304801941,43.22407664442312,0.9905831217765808,0.009212157689034939,0.10296630859375,42.585956439929184,0.9275844693183899,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f84708/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,f1c655b6_DSC00170.JPG,0005295.png,0101,f1c655b6_DSC00170,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,30.55989280823562,20.5352512031708,0.9761845469474792,0.9761845469474792,43.27809090260665,0.9897485375404358,0.008754830807447433,0.1275482177734375,44.15233873546168,0.9761845469474792,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f84708/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,f1c655b6_DSC00174.JPG,0005309.png,0102,f1c655b6_DSC00174,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,36.279722137219736,25.87508060872034,0.9810157418251038,0.9080479145050049,43.635553217629884,0.9909729361534119,0.006753281224519014,0.119110107421875,43.02434135782799,0.948004961013794,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f84708/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,f1c655b6_DSC00178.JPG,0005341.png,0103,f1c655b6_DSC00178,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,32.78779908436774,23.078487152003,0.9792160987854004,0.9710102081298828,43.387072524760335,0.9896039366722107,0.0065923891961574554,0.2038726806640625,42.46883551888569,0.9761335253715515,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f84708/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,f1c655b6_DSC00182.JPG,0005355.png,0104,f1c655b6_DSC00182,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,42.48726420575544,40.20544715477801,0.9864441752433777,0.968315839767456,42.75881679445699,0.988861620426178,0.008719210512936115,0.1403961181640625,42.5194842879571,0.9750534892082214,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f84708/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,f1c655b6_DSC00186.JPG,0005408.png,0105,f1c655b6_DSC00186,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,29.920705712085788,19.561439349507896,0.9610077738761902,0.9052435755729675,42.7296954686532,0.9880189299583435,0.03923775255680084,0.204864501953125,39.94340585007279,0.9314090609550476,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f84708/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,f1c655b6_DSC00190.JPG,0005430.png,0106,f1c655b6_DSC00190,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,42.773263184103385,43.53279017831035,0.9882490038871765,0.9892826080322266,42.72719934977513,0.9888656735420227,0.005907407961785793,0.185638427734375,47.17930272432752,0.9884468913078308,True,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f84708/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,f1c655b6_DSC00203.JPG,0005452.png,0107,f1c655b6_DSC00203,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,33.50380208363142,23.174428872412186,0.9624025225639343,0.7915263175964355,43.407385168345726,0.9894267320632935,0.02743592858314514,0.099090576171875,36.30493030495961,0.8699840903282166,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f84708/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,f1c655b6_DSC00207.JPG,0005569.png,0108,f1c655b6_DSC00207,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,42.76391934047066,46.069146158464555,0.9878253936767578,0.9797446131706238,42.636511288044375,0.9884329438209534,0.006266335491091013,0.168182373046875,41.85212491006854,0.9824824929237366,True,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f84708/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,f1c655b6_DSC00211.JPG,0005643.png,0109,f1c655b6_DSC00211,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,38.66381704494869,28.846741677417718,0.9837464690208435,0.9465959072113037,42.372704881162946,0.9885126352310181,0.007494468241930008,0.1243438720703125,37.64601128606721,0.9603591561317444,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f84708/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,f1c655b6_DSC00215.JPG,0005714.png,0110,f1c655b6_DSC00215,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,36.045001784926875,26.723746505404378,0.9762831330299377,0.9373813271522522,42.16431373900106,0.9865263104438782,0.015342241153120995,0.246246337890625,38.33367984896356,0.9632484316825867,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f84708/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,f1c655b6_DSC00219.JPG,0005731.png,0111,f1c655b6_DSC00219,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,38.68656780916019,28.478474770925803,0.9824607968330383,0.9189529418945312,41.87825376060501,0.9879187941551208,0.004847634118050337,0.1079559326171875,38.44701934944985,0.9494042992591858,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/f84708/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,f1c655b6_DSC00223.JPG,0005811.png,0112,f1c655b6_DSC00223,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,36.56894876256514,26.40368879952763,0.9774788022041321,0.9546764492988586,42.29727454992761,0.9892803430557251,0.008592573925852776,0.189361572265625,38.74644492912009,0.9659095406532288,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f84708/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,f1c655b6_DSC00227.JPG,0005876.png,0113,f1c655b6_DSC00227,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,41.463420953159094,39.22142807837387,0.9875845313072205,0.9732422232627869,41.74202503272098,0.9887354373931885,0.004179002717137337,0.1031341552734375,38.65947113208202,0.975334644317627,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f84708/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,f1c655b6_DSC00231.JPG,0005879.png,0114,f1c655b6_DSC00231,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,42.20072409896679,40.98915302829792,0.9883764386177063,0.9725847244262695,42.30870752643124,0.9894152879714966,0.004162751138210297,0.071044921875,40.01676413776549,0.9733417630195618,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f84708/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,f1c655b6_DSC00235.JPG,0006034.png,0115,f1c655b6_DSC00235,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,33.82908087062939,24.008632395229018,0.9728167653083801,0.9153607487678528,44.36193824516045,0.9903358817100525,0.012746453285217285,0.1548614501953125,39.40882254811952,0.9392878413200378,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/f84708/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,f1c655b6_DSC00239.JPG,0006036.png,0116,f1c655b6_DSC00239,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,36.20794958944161,26.72037424067248,0.9761242270469666,0.9318985342979431,44.53871658220736,0.9899533987045288,0.012883981689810753,0.188262939453125,40.682817786239156,0.9521980285644531,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f84708/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,f1c655b6_DSC00243.JPG,0006128.png,0117,f1c655b6_DSC00243,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,44.439067340957266,38.734375768057426,0.9920019507408142,0.9800572395324707,45.16240590446996,0.9926269054412842,0.003032905049622059,0.058624267578125,41.49975396698597,0.9847047924995422,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/f84708/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,f1c655b6_DSC00247.JPG,0006205.png,0118,f1c655b6_DSC00247,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,32.53180570778543,22.116976479668836,0.9724739193916321,0.8567419648170471,46.96893280453687,0.9936918020248413,0.022053606808185577,0.1102142333984375,43.71383617805507,0.9176664352416992,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f84708/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,f1c655b6_DSC00251.JPG,0006276.png,0119,f1c655b6_DSC00251,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,44.07940062595587,37.593458682168624,0.9911618232727051,0.9778461456298828,45.68902480455527,0.9928361773490906,0.0041381847113370895,0.111297607421875,44.79962114932118,0.9842147827148438,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f84708/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,f1c655b6_DSC00255.JPG,0006410.png,0120,f1c655b6_DSC00255,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,42.27155609003704,34.446604706489424,0.9911777973175049,0.9776105880737305,45.71319869257194,0.9935908317565918,0.0036166487261652946,0.1332855224609375,42.702902857501286,0.9838319420814514,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f84708/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,f1c655b6_DSC00259.JPG,0006422.png,0121,f1c655b6_DSC00259,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,33.05630680013843,22.069987291950525,0.9868831634521484,0.9536177515983582,47.09723818899808,0.9934205412864685,0.025381462648510933,0.13720703125,46.279291729215764,0.9706354141235352,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
