eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
160,160,160,../ablation_outputs/S_mask_20_30/f38b01/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,72f62077_DSC02893.JPG,0001109.png,0160,72f62077_DSC02893,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,30.109784306173015,24.909810413004863,0.9414744973182678,0.9217197895050049,39.427538933767245,0.9859448075294495,0.05976836755871773,0.2541961669921875,39.991434151718735,0.9316375851631165,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_20_30/f38b01/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,72f62077_DSC02897.JPG,0001117.png,0161,72f62077_DSC02897,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,38.355588226957856,33.89740439430243,0.9792065620422363,0.9671328663825989,41.80741360411226,0.9847687482833862,0.07116230577230453,0.18731689453125,41.645364159494235,0.9729518294334412,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_20_30/f38b01/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,72f62077_DSC02901.JPG,0001125.png,0162,72f62077_DSC02901,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,39.31828876141904,34.52341775458264,0.9711964130401611,0.9691383838653564,42.52180478351835,0.9793832302093506,0.04018690064549446,0.5235595703125,41.56009960453044,0.9711964130401611,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_20_30/f38b01/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,72f62077_DSC02905.JPG,0001128.png,0163,72f62077_DSC02905,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,32.94941537524789,27.59500243497055,0.9491063952445984,0.9472022652626038,43.54657861266888,0.986189067363739,0.05087535083293915,0.2852325439453125,42.767239326282855,0.9491063952445984,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_20_30/f38b01/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,72f62077_DSC02909.JPG,0001136.png,0164,72f62077_DSC02909,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,33.33699920817389,27.435064903680146,0.9470468163490295,0.924187183380127,43.30852016356764,0.9865371584892273,0.04504557326436043,0.339569091796875,41.20733376173629,0.9436222910881042,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_20_30/f38b01/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,72f62077_DSC02913.JPG,0001156.png,0165,72f62077_DSC02913,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,32.09209868343767,25.919169239395096,0.9049161076545715,0.8269281387329102,42.66977901723234,0.9866608381271362,0.07562515884637833,0.246612548828125,40.461252422941016,0.8645886778831482,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_20_30/f38b01/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,72f62077_DSC02917.JPG,0001169.png,0166,72f62077_DSC02917,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,28.1653901506421,22.45925554304572,0.9204947352409363,0.9201905131340027,44.117804814268084,0.9881313443183899,0.07228344678878784,0.2987518310546875,42.427951622445505,0.9204947352409363,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_20_30/f38b01/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,72f62077_DSC02921.JPG,0001171.png,0167,72f62077_DSC02921,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,34.31598607077015,29.14864839103079,0.961578369140625,0.9609395861625671,44.114782999369325,0.9845402240753174,0.08646785467863083,0.42169189453125,43.31904419386605,0.961578369140625,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_20_30/f38b01/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,72f62077_DSC02925.JPG,0001175.png,0168,72f62077_DSC02925,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,35.2355307318943,29.98789527064037,0.9742863774299622,0.9713522791862488,44.30874241643863,0.9863739013671875,0.03527223691344261,0.28466796875,44.700853018175124,0.9739587903022766,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_20_30/f38b01/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,72f62077_DSC02929.JPG,0001190.png,0169,72f62077_DSC02929,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,31.385676429695657,25.97982545248331,0.9325022101402283,0.9175048470497131,44.31158334890756,0.9852485656738281,0.05178757756948471,0.3842926025390625,42.62714760996354,0.9310965538024902,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_20_30/f38b01/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,72f62077_DSC02933.JPG,0001193.png,0170,72f62077_DSC02933,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,30.62624967024672,23.926064889983877,0.9424421787261963,0.9390262961387634,44.25843681547498,0.987747073173523,0.06964099407196045,0.290771484375,41.91879003271058,0.9424421787261963,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_20_30/f38b01/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,72f62077_DSC02937.JPG,0001200.png,0171,72f62077_DSC02937,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,30.30616676045172,24.448109959291852,0.9300666451454163,0.8788273334503174,43.191873896027275,0.9859310984611511,0.07279911637306213,0.2154998779296875,42.048728240066424,0.899083137512207,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_20_30/f38b01/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,72f62077_DSC02941.JPG,0001202.png,0172,72f62077_DSC02941,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,31.728646881899305,25.49850183303178,0.9352364540100098,0.9293729662895203,42.67009017994119,0.9811466932296753,0.0402166023850441,0.402069091796875,40.740752316901634,0.9352364540100098,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_20_30/f38b01/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,72f62077_DSC02945.JPG,0001207.png,0173,72f62077_DSC02945,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,33.98530897047637,27.595851068096657,0.964424192905426,0.9631822109222412,43.19870910714299,0.9831204414367676,0.06471360474824905,0.3213958740234375,44.88947077358935,0.964424192905426,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_20_30/f38b01/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,72f62077_DSC02949.JPG,0001211.png,0174,72f62077_DSC02949,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,32.44733618001713,26.515829736211547,0.9279758930206299,0.8431479334831238,44.90579977560291,0.987744152545929,0.06972157210111618,0.18511962890625,41.303199140098286,0.8851376175880432,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_20_30/f38b01/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,72f62077_DSC02953.JPG,0001220.png,0175,72f62077_DSC02953,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,33.37446170987032,27.552393770099094,0.9522907137870789,0.9522907137870789,44.132360796057206,0.9846118688583374,0.04439694434404373,0.37005615234375,41.70732525936728,0.9522907137870789,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_20_30/f38b01/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,72f62077_DSC02957.JPG,0001232.png,0176,72f62077_DSC02957,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,30.49903579073346,23.81860110351908,0.9311615824699402,0.9099518656730652,42.11851790116797,0.9818263053894043,0.05677178129553795,0.3396148681640625,40.57104736472816,0.929514467716217,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_20_30/f38b01/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,72f62077_DSC02961.JPG,0001240.png,0177,72f62077_DSC02961,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,30.49284779800933,24.09520956007171,0.9573025107383728,0.9105303287506104,42.06325760309071,0.9856789112091064,0.04521112143993378,0.2129669189453125,39.61575305284532,0.9325609803199768,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_20_30/f38b01/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,72f62077_DSC02965.JPG,0001241.png,0178,72f62077_DSC02965,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,32.968767742208286,26.991597713320257,0.9036579132080078,0.8548097610473633,40.734010802516096,0.9823374152183533,0.0664888247847557,0.2380218505859375,41.21935079997124,0.8876919746398926,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_20_30/f38b01/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,72f62077_DSC02969.JPG,0001242.png,0179,72f62077_DSC02969,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,32.04095661630474,26.670711259017338,0.9339677691459656,0.9172042012214661,41.69271008788394,0.9836816191673279,0.0629490539431572,0.2729949951171875,40.425365902829704,0.9269296526908875,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_20_30/f38b01/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,72f62077_DSC02973.JPG,0001244.png,0180,72f62077_DSC02973,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,37.78501163671139,32.98263596203169,0.9651592373847961,0.9408421516418457,43.2748646440285,0.9864749312400818,0.055202800780534744,0.142547607421875,45.406972563228805,0.9535242915153503,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_20_30/f38b01/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,72f62077_DSC02977.JPG,0001245.png,0181,72f62077_DSC02977,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,27.371560991566323,21.536751375818447,0.9171358942985535,0.8603048324584961,44.293416852078295,0.985431969165802,0.07640211284160614,0.250518798828125,42.14115264800225,0.8992393016815186,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_20_30/f38b01/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,72f62077_DSC02981.JPG,0001253.png,0182,72f62077_DSC02981,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,34.304480455939185,28.627405399533025,0.915667712688446,0.8936052918434143,42.56973532128781,0.9837993383407593,0.052361246198415756,0.2492218017578125,42.07733456578751,0.909760057926178,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_20_30/f38b01/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,72f62077_DSC02985.JPG,0001263.png,0183,72f62077_DSC02985,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,30.6251921817339,23.8749116797579,0.9454614520072937,0.8796968460083008,44.00037250621618,0.9873030781745911,0.043806418776512146,0.1805877685546875,41.42140805243227,0.9113935828208923,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_20_30/f38b01/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001274.png,0184.png,72f62077_DSC02989.JPG,0001274.png,0184,72f62077_DSC02989,0001274,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509307861328125,16445,31.705255579147952,25.957009376777997,0.9138304591178894,0.913180410861969,42.869765673177795,0.9821648001670837,0.06878764927387238,0.3359832763671875,40.874199229702974,0.9138304591178894,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_20_30/f38b01/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,72f62077_DSC02993.JPG,0001278.png,0185,72f62077_DSC02993,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,33.33801387891599,27.141836037503744,0.950702965259552,0.9427037239074707,43.504907313012716,0.9842858910560608,0.04935913532972336,0.3920745849609375,41.81944435712261,0.950702965259552,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_20_30/f38b01/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,72f62077_DSC02997.JPG,0001285.png,0186,72f62077_DSC02997,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,30.58448086215773,24.264179069803774,0.9713608622550964,0.9651436805725098,45.33776387502706,0.987478494644165,0.04307961463928223,0.2790374755859375,43.0446892677348,0.9696047306060791,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_20_30/f38b01/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,72f62077_DSC03001.JPG,0001291.png,0187,72f62077_DSC03001,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,37.3737418196866,31.980069281212245,0.9663002490997314,0.9596512913703918,43.67073807027513,0.9850639700889587,0.025049282237887383,0.3350067138671875,44.084494592009875,0.9636810421943665,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_20_30/f38b01/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,72f62077_DSC03005.JPG,0001298.png,0188,72f62077_DSC03005,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,29.28514663361898,22.458955573550035,0.9350228309631348,0.9170050621032715,44.03111543564825,0.9852882027626038,0.0925188660621643,0.2881011962890625,41.67923644817869,0.9268820285797119,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_20_30/f38b01/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,72f62077_DSC03009.JPG,0001300.png,0189,72f62077_DSC03009,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,26.20847057057677,19.529013691642504,0.8950416445732117,0.7202965617179871,44.20860315312977,0.9875470995903015,0.08037586510181427,0.1721649169921875,41.40838641495603,0.8143450617790222,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_20_30/f38b01/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,72f62077_DSC03013.JPG,0001311.png,0190,72f62077_DSC03013,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,38.24401874846926,32.85348914125351,0.9674382209777832,0.9491026997566223,44.104830739819924,0.9837443828582764,0.027905363589525223,0.2996673583984375,43.87001021641236,0.9561626315116882,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_20_30/f38b01/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,72f62077_DSC03017.JPG,0001323.png,0191,72f62077_DSC03017,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,27.441275274946314,21.85069730476789,0.9491131901741028,0.9152808785438538,45.83539915568522,0.9869718551635742,0.09435522556304932,0.3079681396484375,44.65864854648782,0.93113774061203,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_20_30/f38b01/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,72f62077_DSC03021.JPG,0001326.png,0192,72f62077_DSC03021,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,39.98506000902204,33.887697008455234,0.9802353978157043,0.9763014316558838,47.43948821760162,0.9892961382865906,0.029284115880727768,0.3828887939453125,47.51479669129385,0.9785290360450745,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_20_30/f38b01/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,72f62077_DSC03025.JPG,0001335.png,0193,72f62077_DSC03025,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,38.2438281325818,33.18519923886227,0.961195170879364,0.9398592114448547,46.59923012559982,0.9877777099609375,0.05118739977478981,0.2539825439453125,44.894284232378396,0.9531417489051819,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_20_30/f38b01/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,72f62077_DSC03029.JPG,0001336.png,0194,72f62077_DSC03029,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,31.755082128420074,25.057303993681813,0.9363489151000977,0.9306973814964294,45.994842410775654,0.9872490167617798,0.053595855832099915,0.313934326171875,43.503859281079244,0.9363489151000977,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_20_30/f38b01/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,72f62077_DSC03033.JPG,0001340.png,0195,72f62077_DSC03033,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,35.96487703954316,29.972363133728834,0.9594662189483643,0.9467410445213318,44.55900707224322,0.9862512946128845,0.02629750967025757,0.3111724853515625,42.907961687038096,0.9527285099029541,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_20_30/f38b01/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,72f62077_DSC03037.JPG,0001352.png,0196,72f62077_DSC03037,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,37.42912397979404,31.25879837104318,0.9684779644012451,0.9613729119300842,45.51820398765958,0.9866264462471008,0.023829808458685875,0.4130096435546875,44.48832820991588,0.9664559364318848,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_20_30/f38b01/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,72f62077_DSC03041.JPG,0001358.png,0197,72f62077_DSC03041,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,38.301967332353016,32.90464886281783,0.9700711369514465,0.9694013595581055,46.665195803308926,0.9868419766426086,0.03142847120761871,0.3936920166015625,45.262538477892505,0.9700711369514465,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_20_30/f38b01/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,72f62077_DSC03045.JPG,0001376.png,0198,72f62077_DSC03045,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,33.371293154321755,28.206355399388116,0.9535443782806396,0.9493944048881531,47.267272928336666,0.9881086945533752,0.05292613431811333,0.4139862060546875,46.20784563575499,0.9535443782806396,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_20_30/f38b01/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001386.png,0199.png,72f62077_DSC03049.JPG,0001386.png,0199,72f62077_DSC03049,0001386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.258026123046875,16910,39.89669892125325,34.719062747102434,0.982452392578125,0.9823863506317139,46.840148989183945,0.989493727684021,0.014830349013209343,0.26251220703125,45.07205417537768,0.982452392578125,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_20_30/f38b01/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001393.png,0200.png,72f62077_DSC03053.JPG,0001393.png,0200,72f62077_DSC03053,0001393,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925567626953125,19173,30.220346491105214,24.948137268222492,0.9354555010795593,0.9083923697471619,46.953006725551916,0.9874737858772278,0.09262344986200333,0.302215576171875,44.418393133107934,0.9210429787635803,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
