eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
209,209,209,../ablation_outputs/S_mask_5_10/f36e3e/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,9fa0b392_DSC01667.JPG,0010752.png,0209,9fa0b392_DSC01667,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,41.664560206506074,37.63834747485107,0.9778552651405334,0.9471608996391296,42.321453723719614,0.9796963930130005,0.022381968796253204,0.108245849609375,38.633598593936476,0.962815523147583,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f36e3e/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,9fa0b392_DSC01671.JPG,0010798.png,0210,9fa0b392_DSC01671,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,36.18241786516534,26.38174609318527,0.9764000773429871,0.9185203909873962,43.24210551761972,0.9833575487136841,0.013056972995400429,0.1177978515625,39.17962379023159,0.9455634951591492,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f36e3e/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,9fa0b392_DSC01675.JPG,0010833.png,0211,9fa0b392_DSC01675,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,35.80399804522439,27.258158243341143,0.965493381023407,0.9356012344360352,40.714262625054914,0.9749069809913635,0.044869810342788696,0.2153167724609375,36.554367920121294,0.9549016356468201,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f36e3e/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,9fa0b392_DSC01679.JPG,0010907.png,0212,9fa0b392_DSC01679,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,37.02726523999514,27.45282596409413,0.9773674011230469,0.9401428699493408,43.95582188294924,0.9848642349243164,0.010724898427724838,0.1204071044921875,40.0695538701217,0.9550994038581848,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f36e3e/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,9fa0b392_DSC01683.JPG,0010929.png,0213,9fa0b392_DSC01683,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,34.81295212456305,26.291599537854452,0.9511000514030457,0.8878442645072937,39.092725315038386,0.965932309627533,0.0884408950805664,0.2271270751953125,34.497987471862984,0.9209070801734924,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f36e3e/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,9fa0b392_DSC01687.JPG,0010957.png,0214,9fa0b392_DSC01687,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,37.70332494598345,27.99056867803322,0.9726651310920715,0.9513089656829834,41.845783210607394,0.9793015718460083,0.04340455308556557,0.1666259765625,36.804343347094964,0.9601801037788391,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f36e3e/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,9fa0b392_DSC01691.JPG,0011009.png,0215,9fa0b392_DSC01691,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,37.44074851840133,28.087310004191863,0.9763598442077637,0.9398343563079834,43.014808118537395,0.9832989573478699,0.009148577228188515,0.1366424560546875,38.92927509214801,0.9557583928108215,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f36e3e/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,9fa0b392_DSC01695.JPG,0011015.png,0216,9fa0b392_DSC01695,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,40.198997311928004,36.51810136337928,0.9688957333564758,0.8925838470458984,40.65925881760951,0.9745879769325256,0.04914078116416931,0.1257781982421875,35.38374714700646,0.9311143755912781,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f36e3e/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,9fa0b392_DSC01699.JPG,0011159.png,0217,9fa0b392_DSC01699,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,39.53431164033451,32.57115161388506,0.9726352691650391,0.9421954154968262,41.39790288382204,0.9788333177566528,0.01424182578921318,0.19818115234375,37.771572120079206,0.9573512673377991,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f36e3e/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,9fa0b392_DSC01703.JPG,0011238.png,0218,9fa0b392_DSC01703,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,39.962450365505504,31.758537288549597,0.9761061668395996,0.9192821383476257,42.03611489322465,0.9817907810211182,0.010062890127301216,0.0979461669921875,38.077858161546985,0.9467475414276123,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f36e3e/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,9fa0b392_DSC01707.JPG,0011333.png,0219,9fa0b392_DSC01707,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,37.890228149194854,29.32854966101013,0.9673931002616882,0.879598081111908,41.29041478311049,0.9786530137062073,0.03137270361185074,0.1186065673828125,36.93223453289105,0.9219250679016113,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f36e3e/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,9fa0b392_DSC01711.JPG,0011378.png,0220,9fa0b392_DSC01711,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,38.3794868048314,29.212043289756792,0.9763057827949524,0.9561801552772522,41.79838020820797,0.9823427796363831,0.00938851572573185,0.152679443359375,37.59084173769817,0.9615063667297363,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f36e3e/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,9fa0b392_DSC01715.JPG,0011461.png,0221,9fa0b392_DSC01715,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,36.22749356083005,26.140032709153683,0.9721169471740723,0.9176233410835266,41.931814547406525,0.9829499125480652,0.012754134833812714,0.1268310546875,39.758507711198206,0.9447925686836243,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f36e3e/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,9fa0b392_DSC01719.JPG,0011570.png,0222,9fa0b392_DSC01719,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,36.94202328841274,27.417144937347587,0.9660740494728088,0.9443604350090027,41.0632852694887,0.9797177314758301,0.014075655490159988,0.2015533447265625,37.583563320359346,0.9560320973396301,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f36e3e/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,9fa0b392_DSC01723.JPG,0011602.png,0223,9fa0b392_DSC01723,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,36.5002798542417,28.437018171754023,0.9663969874382019,0.9547369480133057,40.07118661013125,0.9749171137809753,0.029174376279115677,0.2047882080078125,36.96131413302514,0.9623385071754456,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f36e3e/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,9fa0b392_DSC01727.JPG,0011668.png,0224,9fa0b392_DSC01727,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,38.96104587002842,29.993752726723017,0.9777528643608093,0.9097998142242432,42.62924269933436,0.985096275806427,0.010144463740289211,0.0683441162109375,38.51332819832927,0.945345938205719,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f36e3e/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01731.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,9fa0b392_DSC01731.JPG,0011892.png,0225,9fa0b392_DSC01731,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,38.891049660634074,31.513681577280657,0.9706985950469971,0.9595894813537598,41.24184069712798,0.9806966185569763,0.016856854781508446,0.2021026611328125,37.88720983757549,0.9667172431945801,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f36e3e/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01735.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,9fa0b392_DSC01735.JPG,0011949.png,0226,9fa0b392_DSC01735,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,39.03789349824464,30.54804173221133,0.9721665382385254,0.9293836951255798,41.52209627686769,0.9809650182723999,0.012351661920547485,0.1834259033203125,37.591596275246886,0.9479904174804688,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/f36e3e/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01739.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,9fa0b392_DSC01739.JPG,0012025.png,0227,9fa0b392_DSC01739,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,37.65030997492599,28.328765110613393,0.9695374369621277,0.9238173961639404,42.531640557203936,0.9834137558937073,0.013311415910720825,0.1210479736328125,39.7857467823676,0.9435563087463379,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/f36e3e/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01743.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,9fa0b392_DSC01743.JPG,0012108.png,0228,9fa0b392_DSC01743,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,38.15270741054385,29.704263628302883,0.9714701175689697,0.9129506945610046,42.17379186843167,0.9841131567955017,0.011298736557364464,0.1525115966796875,40.915500236248704,0.9479592442512512,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f36e3e/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01747.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,9fa0b392_DSC01747.JPG,0012248.png,0229,9fa0b392_DSC01747,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,39.464705963214314,34.46857316863422,0.9718109965324402,0.9575974345207214,40.49885766399892,0.9778741598129272,0.021348366513848305,0.1924591064453125,36.34618201081307,0.9637743830680847,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/f36e3e/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01751.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,9fa0b392_DSC01751.JPG,0012255.png,0230,9fa0b392_DSC01751,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,41.538915294640766,35.32260746741686,0.9835405349731445,0.9713379740715027,42.365007128483036,0.9850978851318359,0.00521480105817318,0.0789337158203125,45.190040596918394,0.9821028709411621,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/f36e3e/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01755.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,9fa0b392_DSC01755.JPG,0012296.png,0231,9fa0b392_DSC01755,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,40.505591434959484,31.68064377141967,0.9813725352287292,0.9451950192451477,42.41529200893615,0.9850683212280273,0.005122080445289612,0.079132080078125,45.1530059860082,0.966637909412384,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/f36e3e/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01759.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,9fa0b392_DSC01759.JPG,0012306.png,0232,9fa0b392_DSC01759,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,40.77084742420907,33.98178721506731,0.9795768857002258,0.959356963634491,42.127694321652875,0.9844509959220886,0.0051080528646707535,0.0984954833984375,44.728242317059,0.9717380404472351,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/f36e3e/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01763.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,9fa0b392_DSC01763.JPG,0012396.png,0233,9fa0b392_DSC01763,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,37.1284235651967,28.779103774588886,0.9643524289131165,0.9571234583854675,40.5375269434641,0.9769296050071716,0.03621155396103859,0.2640838623046875,38.246782283482624,0.9638242721557617,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/f36e3e/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01767.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,9fa0b392_DSC01767.JPG,0012419.png,0234,9fa0b392_DSC01767,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,36.80857553915934,26.930126152145824,0.9705796241760254,0.9354231953620911,41.94198689903418,0.9833074808120728,0.01814146153628826,0.1880340576171875,41.45472961100467,0.9541804194450378,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/f36e3e/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01771.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,9fa0b392_DSC01771.JPG,0012505.png,0235,9fa0b392_DSC01771,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,41.33094237763292,34.38278493801587,0.9810691475868225,0.9613597393035889,42.50474819028085,0.9853066205978394,0.006666189059615135,0.114715576171875,45.29936385461403,0.9774748682975769,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/f36e3e/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01775.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,9fa0b392_DSC01775.JPG,0012682.png,0236,9fa0b392_DSC01775,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,38.189243689576756,29.583488102356043,0.9741708636283875,0.9613326191902161,42.45778972574005,0.98475581407547,0.0127332154661417,0.1999969482421875,42.57009907348365,0.9657458662986755,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/f36e3e/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01779.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,9fa0b392_DSC01779.JPG,0012723.png,0237,9fa0b392_DSC01779,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,36.0404906521615,26.185124110762604,0.9644104838371277,0.8723900318145752,42.86594048889492,0.9853676557540894,0.022979767993092537,0.1296234130859375,42.755688477202085,0.9211590886116028,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/f36e3e/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01783.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,9fa0b392_DSC01783.JPG,0012785.png,0238,9fa0b392_DSC01783,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,38.901973737746566,31.73391203286215,0.9729763865470886,0.9173060059547424,41.09552616277046,0.9816019535064697,0.028576305136084557,0.1875457763671875,36.808370781724086,0.9517924189567566,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f36e3e/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01787.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,9fa0b392_DSC01787.JPG,0012842.png,0239,9fa0b392_DSC01787,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,36.90426743098855,27.839598638685715,0.977741003036499,0.9594430923461914,42.543544593639055,0.9854421615600586,0.020310886204242706,0.12548828125,45.2417929225599,0.968718945980072,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f36e3e/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01791.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,9fa0b392_DSC01791.JPG,0012868.png,0240,9fa0b392_DSC01791,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,37.726733609422475,28.388649139247587,0.9745486378669739,0.9352709650993347,43.183242469107796,0.9864124655723572,0.02103409543633461,0.172088623046875,40.14121401058611,0.958663284778595,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f36e3e/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01795.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,9fa0b392_DSC01795.JPG,0012911.png,0241,9fa0b392_DSC01795,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,37.66294952082156,28.134656092039712,0.9735677242279053,0.9508898258209229,42.809662721648074,0.98695307970047,0.013488197699189186,0.2212066650390625,40.21273984878759,0.9645299911499023,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f36e3e/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01799.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,9fa0b392_DSC01799.JPG,0012918.png,0242,9fa0b392_DSC01799,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,37.496732170532056,27.835371303624562,0.9785797595977783,0.9746789932250977,42.149096931146104,0.9868075847625732,0.009887860156595707,0.165435791015625,40.10020924372584,0.9768325686454773,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f36e3e/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01803.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,9fa0b392_DSC01803.JPG,0012950.png,0243,9fa0b392_DSC01803,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,36.10157882123819,27.81383706926476,0.9676647186279297,0.9508681297302246,40.15075538820365,0.9793491959571838,0.0248393714427948,0.2749176025390625,37.50824790511051,0.961642324924469,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f36e3e/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01807.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,9fa0b392_DSC01807.JPG,0012957.png,0244,9fa0b392_DSC01807,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,41.437627067613796,38.1062711313283,0.9850980639457703,0.9612109065055847,41.71180471363314,0.9871178865432739,0.003961531911045313,0.07965087890625,41.69073448290868,0.9784665107727051,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/f36e3e/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01811.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,9fa0b392_DSC01811.JPG,0012972.png,0245,9fa0b392_DSC01811,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,38.64502258805284,30.641688943064214,0.9797635674476624,0.9714727997779846,41.15130680361933,0.9855412244796753,0.011353619396686554,0.200836181640625,39.573566412918964,0.9766135811805725,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/f36e3e/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01815.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,9fa0b392_DSC01815.JPG,0012976.png,0246,9fa0b392_DSC01815,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,34.683261719768474,24.240198094565276,0.9762006402015686,0.9066348075866699,41.663397981489254,0.9868273735046387,0.011964862234890461,0.094390869140625,41.587979329229114,0.9520732760429382,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/f36e3e/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01819.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,9fa0b392_DSC01819.JPG,0013027.png,0247,9fa0b392_DSC01819,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,36.02939725446496,27.271666244192044,0.9776365756988525,0.9327666759490967,41.04736553640081,0.9860941171646118,0.011071830056607723,0.0969390869140625,39.47431012691291,0.9568893909454346,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/f36e3e/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01823.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,9fa0b392_DSC01823.JPG,0013070.png,0248,9fa0b392_DSC01823,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,35.58089695420896,26.73134202138447,0.9719434380531311,0.9296597838401794,41.29239722737044,0.985577404499054,0.016364116221666336,0.1819000244140625,38.59345495673322,0.9507341384887695,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
