eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs/S_mask_10_20/f84708/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,f1c655b6_DSC00090.JPG,0000446.png,0081,f1c655b6_DSC00090,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,43.2836167809223,41.28342007472873,0.9880797266960144,0.9841529726982117,43.70359397236713,0.9903318881988525,0.00517870532348752,0.233489990234375,44.44127532003726,0.9860180020332336,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f84708/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,f1c655b6_DSC00094.JPG,0000451.png,0082,f1c655b6_DSC00094,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,42.8691197345865,40.47250153566552,0.9855950474739075,0.9829427599906921,43.48994233617007,0.9892184138298035,0.0075777024030685425,0.220855712890625,44.19313005500133,0.9844760894775391,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f84708/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,f1c655b6_DSC00098.JPG,0000456.png,0083,f1c655b6_DSC00098,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,37.201340474085434,31.044206986584335,0.9709155559539795,0.9442076683044434,43.69676097161662,0.9896061420440674,0.028406640514731407,0.199188232421875,43.21508324039834,0.9586997032165527,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f84708/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,f1c655b6_DSC00102.JPG,0000457.png,0084,f1c655b6_DSC00102,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,30.787451799398514,21.62284081801134,0.9649365544319153,0.9417546391487122,46.00720184456867,0.9918176531791687,0.05170900747179985,0.2459716796875,44.87220101306899,0.956416130065918,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/f84708/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,f1c655b6_DSC00106.JPG,0000463.png,0085,f1c655b6_DSC00106,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,37.626850156658854,31.142144580408914,0.9821293354034424,0.9549710154533386,44.18949486069393,0.9915903210639954,0.018570922315120697,0.150146484375,43.809436224592424,0.9675009846687317,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/f84708/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,f1c655b6_DSC00110.JPG,0000505.png,0086,f1c655b6_DSC00110,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,41.280819988348284,35.644261001116746,0.9819706082344055,0.963453471660614,44.24231334868182,0.9900532364845276,0.0164225772023201,0.201568603515625,45.02592566914579,0.971185028553009,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/f84708/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,f1c655b6_DSC00114.JPG,0000512.png,0087,f1c655b6_DSC00114,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,41.99900577890539,37.90332253427848,0.9836719632148743,0.9809539318084717,43.4609015648779,0.9898176193237305,0.008948289789259434,0.2185821533203125,45.57937038111434,0.9829737544059753,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/f84708/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,f1c655b6_DSC00118.JPG,0000517.png,0088,f1c655b6_DSC00118,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,27.211257824114302,20.29992448232218,0.9388704895973206,0.8540542721748352,43.62462006712991,0.9886584877967834,0.04729495942592621,0.19061279296875,41.49071283410915,0.9045971035957336,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/f84708/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,f1c655b6_DSC00122.JPG,0000519.png,0089,f1c655b6_DSC00122,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,34.444977281745516,27.670133850273267,0.9747793078422546,0.9676617980003357,42.57041031422658,0.9872206449508667,0.022184569388628006,0.35675048828125,42.55961672958557,0.9732155799865723,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/f84708/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,f1c655b6_DSC00126.JPG,0000521.png,0090,f1c655b6_DSC00126,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,40.04664515283979,35.57742988710453,0.9827932715415955,0.9721185564994812,42.29410219649636,0.9889016151428223,0.012004047632217407,0.204986572265625,43.64829196091682,0.9781716465950012,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/f84708/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,f1c655b6_DSC00130.JPG,0000522.png,0091,f1c655b6_DSC00130,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,29.764491019103502,21.52223255353286,0.9573842883110046,0.9547192454338074,42.78987400618075,0.9868500828742981,0.03435864299535751,0.2675018310546875,41.87616225255303,0.9573842883110046,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/f84708/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,f1c655b6_DSC00134.JPG,0000526.png,0092,f1c655b6_DSC00134,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,33.53917895683064,26.128993736541865,0.9699706435203552,0.9337905049324036,42.75054867066072,0.9892219305038452,0.014021537266671658,0.1647796630859375,43.01363030628376,0.9515945315361023,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f84708/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,f1c655b6_DSC00138.JPG,0000536.png,0093,f1c655b6_DSC00138,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,26.634908082916,18.967697656252223,0.9324172139167786,0.8467519283294678,43.4782428839977,0.9875889420509338,0.06387096643447876,0.265869140625,41.60475708157855,0.9028559327125549,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f84708/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,f1c655b6_DSC00142.JPG,0000538.png,0094,f1c655b6_DSC00142,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,30.639348573373727,23.442535923399596,0.9530778527259827,0.9138367772102356,43.25379960984034,0.9886425137519836,0.05288483574986458,0.2608489990234375,39.62605651067102,0.9437057971954346,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f84708/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,f1c655b6_DSC00146.JPG,0000539.png,0095,f1c655b6_DSC00146,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,33.94174607208039,26.43551561625798,0.9648361206054688,0.9358523488044739,42.85661687226828,0.9896413087844849,0.03297606483101845,0.2294158935546875,40.49202703300746,0.9517269134521484,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f84708/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,f1c655b6_DSC00150.JPG,0000556.png,0096,f1c655b6_DSC00150,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,33.229932258748896,26.136048368029016,0.969240665435791,0.939769446849823,42.17794646571086,0.988383948802948,0.03783831745386124,0.1835174560546875,40.50763643874209,0.9533300995826721,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f84708/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,f1c655b6_DSC00154.JPG,0000563.png,0097,f1c655b6_DSC00154,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,35.4354828037005,28.593066130193918,0.9666094779968262,0.9461451172828674,42.674559649966994,0.9891770482063293,0.022128846496343613,0.310455322265625,41.46274627931397,0.958660900592804,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f84708/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,f1c655b6_DSC00158.JPG,0000572.png,0098,f1c655b6_DSC00158,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,34.18469026789856,25.671149829701584,0.9770256876945496,0.968428373336792,42.593785589992905,0.9877225756645203,0.008225549012422562,0.307159423828125,40.79477688044088,0.9747089743614197,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f84708/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,f1c655b6_DSC00162.JPG,0000574.png,0099,f1c655b6_DSC00162,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,29.926275715741205,20.86692716680667,0.9703783988952637,0.9147906303405762,42.715010938077455,0.9884719848632812,0.015341473743319511,0.19415283203125,41.35814675418507,0.9359097480773926,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f84708/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,f1c655b6_DSC00166.JPG,0000578.png,0100,f1c655b6_DSC00166,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,37.63585231290271,29.3935578932837,0.9802866578102112,0.9712116718292236,42.69145351831466,0.9886274337768555,0.008556642569601536,0.2516326904296875,42.358648883496784,0.9756318926811218,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f84708/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,f1c655b6_DSC00170.JPG,0000581.png,0101,f1c655b6_DSC00170,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,26.199854529677932,19.08485048404833,0.9321156144142151,0.8026303648948669,43.88465376947937,0.9899911880493164,0.03787463903427124,0.1544036865234375,39.22587327863762,0.8619599938392639,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f84708/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,f1c655b6_DSC00174.JPG,0000591.png,0102,f1c655b6_DSC00174,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,33.732815201763415,24.204977522693646,0.9794961810112,0.9752237796783447,43.28155365749246,0.9890649914741516,0.008959216997027397,0.2692718505859375,44.73047685319617,0.9779857993125916,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f84708/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,f1c655b6_DSC00178.JPG,0000592.png,0103,f1c655b6_DSC00178,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,38.18717321315275,30.360354639307843,0.9811303019523621,0.9720413088798523,43.51365442830479,0.990121066570282,0.009540473110973835,0.237091064453125,40.89246299292304,0.9791932106018066,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f84708/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,f1c655b6_DSC00182.JPG,0000593.png,0104,f1c655b6_DSC00182,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,41.521100857180286,38.83429101769928,0.9837175011634827,0.9658711552619934,42.42548601134453,0.9890334010124207,0.01539462711662054,0.1346588134765625,40.7656572345714,0.9722300171852112,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f84708/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,f1c655b6_DSC00186.JPG,0000602.png,0105,f1c655b6_DSC00186,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,29.794916883906176,22.647077584952843,0.9524815678596497,0.9161913394927979,42.35782301126889,0.986186146736145,0.03599892929196358,0.3105926513671875,39.59307565548156,0.9305312037467957,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f84708/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,f1c655b6_DSC00190.JPG,0000610.png,0106,f1c655b6_DSC00190,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,42.48809549138216,41.51725874995981,0.9881768226623535,0.9744579195976257,42.63659594890703,0.9896745681762695,0.005823884159326553,0.0898895263671875,41.54497668370287,0.9762627482414246,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f84708/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,f1c655b6_DSC00203.JPG,0000618.png,0107,f1c655b6_DSC00203,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,41.9945406523524,40.360065085650696,0.9867119193077087,0.9798658490180969,42.281735413088406,0.9879839420318604,0.009015069343149662,0.119903564453125,43.92827909241123,0.9797045588493347,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f84708/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,f1c655b6_DSC00207.JPG,0000636.png,0108,f1c655b6_DSC00207,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,38.75222633261145,32.9597129070305,0.9813722968101501,0.9762346148490906,42.12899370422913,0.9867233037948608,0.010945736430585384,0.3224029541015625,40.82089448936859,0.9813124537467957,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f84708/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,f1c655b6_DSC00211.JPG,0000646.png,0109,f1c655b6_DSC00211,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,31.355171066738066,24.146118468170144,0.9416795372962952,0.8678233027458191,44.643004498099074,0.9905998110771179,0.059359993785619736,0.17547607421875,40.45083962980391,0.8961272835731506,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f84708/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,f1c655b6_DSC00215.JPG,0000651.png,0110,f1c655b6_DSC00215,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,35.491584478748415,28.70348622133124,0.9760358929634094,0.9706236720085144,41.349417791663384,0.9850276708602905,0.016192877665162086,0.2690277099609375,43.463346551804996,0.9747975468635559,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f84708/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,f1c655b6_DSC00219.JPG,0000653.png,0111,f1c655b6_DSC00219,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,36.89838430533764,29.668258019274944,0.9744349122047424,0.9528016448020935,41.76971057456459,0.9875088930130005,0.02223752997815609,0.233001708984375,37.7332391974331,0.9638822078704834,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f84708/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,f1c655b6_DSC00223.JPG,0000655.png,0112,f1c655b6_DSC00223,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,39.44014128426066,34.634420350375464,0.9826495051383972,0.9771631360054016,41.407667120059635,0.9865843057632446,0.008198205381631851,0.2228240966796875,39.78164277246543,0.978649914264679,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f84708/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,f1c655b6_DSC00227.JPG,0000681.png,0113,f1c655b6_DSC00227,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,41.576928548339644,43.587551632608765,0.9854902625083923,0.9810264706611633,41.31299963674422,0.9865291714668274,0.006519888993352652,0.27484130859375,41.92066563949182,0.9830321669578552,True,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f84708/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,f1c655b6_DSC00231.JPG,0000682.png,0114,f1c655b6_DSC00231,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,40.14451966785566,35.70525675093137,0.9838716387748718,0.979607105255127,41.817488537126025,0.9862273931503296,0.006783115677535534,0.3131256103515625,41.140271689722965,0.9807958006858826,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/f84708/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,f1c655b6_DSC00235.JPG,0000691.png,0115,f1c655b6_DSC00235,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,38.006315760301035,30.798996493136862,0.9768344759941101,0.9730086326599121,43.723860144822666,0.9896409511566162,0.010218983516097069,0.2312164306640625,40.61482501376634,0.9753038883209229,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/f84708/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,f1c655b6_DSC00239.JPG,0000716.png,0116,f1c655b6_DSC00239,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,34.0555376061728,26.183520523480087,0.9647905826568604,0.8878821730613708,45.2814275860858,0.991334855556488,0.021874170750379562,0.1298675537109375,39.90244476094088,0.9220249056816101,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/f84708/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,f1c655b6_DSC00243.JPG,0000719.png,0117,f1c655b6_DSC00243,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,32.95318611748938,23.5222755758247,0.9731669425964355,0.9485798478126526,44.718970019014506,0.9904037117958069,0.015286526642739773,0.1921539306640625,42.164543119188906,0.9569809436798096,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/f84708/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,f1c655b6_DSC00247.JPG,0000721.png,0118,f1c655b6_DSC00247,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,38.5702542345011,31.626393185325302,0.9851119518280029,0.9806418418884277,45.30448093132014,0.991666853427887,0.014907186850905418,0.19976806640625,43.613997591693405,0.9823833107948303,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/f84708/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,f1c655b6_DSC00251.JPG,0000726.png,0119,f1c655b6_DSC00251,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,37.965730457328284,30.485223947547254,0.981635332107544,0.9594138264656067,45.41234527275794,0.9910575747489929,0.009661529213190079,0.2363128662109375,41.68091086539739,0.9726260304450989,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_10_20/f84708/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,f1c655b6_DSC00255.JPG,0000727.png,0120,f1c655b6_DSC00255,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,33.904863956292324,27.164259045995088,0.9720624089241028,0.9665498733520508,45.35289006857869,0.9913356900215149,0.026110896840691566,0.3323516845703125,43.34267594951967,0.9716779589653015,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/f84708/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,f1c655b6_DSC00259.JPG,0000731.png,0121,f1c655b6_DSC00259,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,37.909562785550484,29.94207810858695,0.9795475006103516,0.9504243731498718,45.73309395573836,0.9918500185012817,0.012583247385919094,0.2112579345703125,44.768179572327575,0.9639366269111633,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
