eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
153,153,153,../ablation_outputs/S_mask_5_10/f5726e/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04842.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,02dd3b53_DSC04842.JPG,0008156.png,0153,02dd3b53_DSC04842,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,39.16156552138047,31.100174856297038,0.982861340045929,0.9795480370521545,42.77351758968324,0.9878473281860352,0.013584884814918041,0.2012176513671875,41.311895874627716,0.9814799427986145,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/f5726e/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04846.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,02dd3b53_DSC04846.JPG,0008205.png,0154,02dd3b53_DSC04846,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,42.353649274342835,40.554997298707384,0.9860272407531738,0.9712455868721008,42.58976584812259,0.9872610569000244,0.03756294399499893,0.133392333984375,43.40687691103363,0.9790849089622498,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/f5726e/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04850.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,02dd3b53_DSC04850.JPG,0008212.png,0155,02dd3b53_DSC04850,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,42.28808218203926,40.62487813758996,0.9865174889564514,0.9742570519447327,42.477822013237805,0.9876640439033508,0.016273267567157745,0.138427734375,44.07767085594366,0.9802341461181641,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/f5726e/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04854.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,02dd3b53_DSC04854.JPG,0008261.png,0156,02dd3b53_DSC04854,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,40.473366555175325,34.870172158135986,0.9828945994377136,0.9652811884880066,41.80335953286381,0.9858177900314331,0.017818745225667953,0.1845703125,39.854054752371745,0.9761653542518616,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/f5726e/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04858.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,02dd3b53_DSC04858.JPG,0008292.png,0157,02dd3b53_DSC04858,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,41.75143837393784,38.07772257082576,0.9864937663078308,0.9596773982048035,42.17928002300673,0.9882986545562744,0.010899588465690613,0.0848236083984375,43.165969334552216,0.9760281443595886,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/f5726e/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04862.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,02dd3b53_DSC04862.JPG,0008336.png,0158,02dd3b53_DSC04862,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,41.809224852970466,39.129558458781126,0.9860213398933411,0.9777557253837585,42.15416448945461,0.9871430397033691,0.015054631046950817,0.083038330078125,43.86493595231322,0.9829772114753723,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/f5726e/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04866.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,02dd3b53_DSC04866.JPG,0008383.png,0159,02dd3b53_DSC04866,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,34.25244177026096,24.42766122518368,0.9764018654823303,0.9634194374084473,41.672956740288775,0.9859319925308228,0.00937765371054411,0.1523590087890625,39.1535324354369,0.9685471653938293,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/f5726e/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04870.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,02dd3b53_DSC04870.JPG,0008387.png,0160,02dd3b53_DSC04870,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,34.15858391717995,24.29948852776466,0.9746444821357727,0.9400474429130554,41.41746343144411,0.986167311668396,0.02817377634346485,0.2266845703125,39.848317595513734,0.9624710083007812,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/f5726e/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04874.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,02dd3b53_DSC04874.JPG,0008424.png,0161,02dd3b53_DSC04874,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,33.545743586364054,22.03706482965975,0.9803881049156189,0.9616402983665466,41.71986746677931,0.9873086214065552,0.00505577540025115,0.225341796875,40.1741527679347,0.973199188709259,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/f5726e/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04878.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,02dd3b53_DSC04878.JPG,0008437.png,0162,02dd3b53_DSC04878,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,31.60116818773304,20.78525315542816,0.9736700057983398,0.9321000576019287,41.52599748268152,0.9875479936599731,0.015124950557947159,0.169097900390625,40.32233435017395,0.9526536464691162,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_5_10/f5726e/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04882.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,02dd3b53_DSC04882.JPG,0008498.png,0163,02dd3b53_DSC04882,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,37.15518558671419,26.89900698846948,0.9805362224578857,0.9757532477378845,40.917435389472196,0.9857854843139648,0.005026492290198803,0.2034454345703125,37.957689717385,0.9787666201591492,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/f5726e/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04886.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,02dd3b53_DSC04886.JPG,0008525.png,0164,02dd3b53_DSC04886,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,31.015021630402295,21.27717225227483,0.9646866917610168,0.9028354287147522,41.19290966029824,0.9841920733451843,0.02926170453429222,0.1417999267578125,40.475683705665595,0.9298375248908997,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/f5726e/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04890.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,02dd3b53_DSC04890.JPG,0008528.png,0165,02dd3b53_DSC04890,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,38.55877682568774,31.58480040005231,0.9753009676933289,0.9526785016059875,40.82694923481596,0.9826984405517578,0.01980622485280037,0.208587646484375,40.95172985410955,0.9627768993377686,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/f5726e/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04894.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,02dd3b53_DSC04894.JPG,0008565.png,0166,02dd3b53_DSC04894,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,35.307255621677434,26.565374752934147,0.97318035364151,0.9711480140686035,40.74183999778203,0.9837517142295837,0.019085099920630455,0.2274322509765625,39.08013504020707,0.9723425507545471,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/f5726e/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04898.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,02dd3b53_DSC04898.JPG,0008602.png,0167,02dd3b53_DSC04898,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,36.64185295585802,27.83301436269386,0.9768223762512207,0.9478433728218079,40.071851571975245,0.9834872484207153,0.009377988055348396,0.1991729736328125,39.44730195948154,0.9613931775093079,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/f5726e/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04902.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,02dd3b53_DSC04902.JPG,0008616.png,0168,02dd3b53_DSC04902,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,34.105751124825524,24.455670505100144,0.9712226986885071,0.8903201222419739,40.038998263425036,0.9852211475372314,0.019548483192920685,0.10662841796875,40.156089609870946,0.9297009110450745,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/f5726e/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04906.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,02dd3b53_DSC04906.JPG,0008711.png,0169,02dd3b53_DSC04906,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,32.05070107669832,22.695423609769435,0.964604914188385,0.871274471282959,39.101277034449936,0.9816715121269226,0.020713213831186295,0.119598388671875,38.048294226292015,0.9153274893760681,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/f5726e/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04910.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,02dd3b53_DSC04910.JPG,0008750.png,0170,02dd3b53_DSC04910,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,30.767794987311813,20.619159971739556,0.9619629383087158,0.8560400605201721,39.27936483448759,0.9840395450592041,0.020679228007793427,0.1142730712890625,40.4704596762894,0.9076021313667297,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/f5726e/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04914.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,02dd3b53_DSC04914.JPG,0008802.png,0171,02dd3b53_DSC04914,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,35.31641904428813,27.57753480887541,0.9763162732124329,0.9750588536262512,38.288807707202665,0.981776237487793,0.007885630242526531,0.233367919921875,39.71322904191618,0.9763162732124329,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/f5726e/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04918.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,02dd3b53_DSC04918.JPG,0008809.png,0172,02dd3b53_DSC04918,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,36.39643488314371,27.41956373136167,0.9783484935760498,0.9663364291191101,38.85950875387165,0.9834453463554382,0.008887391537427902,0.1947174072265625,40.268612423785356,0.972511351108551,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/f5726e/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04922.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,02dd3b53_DSC04922.JPG,0008831.png,0173,02dd3b53_DSC04922,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,34.20472967659377,24.176163060331163,0.9727247357368469,0.8712072372436523,40.426389238892355,0.9864283204078674,0.022545382380485535,0.080780029296875,40.832147766656746,0.924069881439209,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/f5726e/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04926.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,02dd3b53_DSC04926.JPG,0008834.png,0174,02dd3b53_DSC04926,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,30.12349167421567,19.89556539211165,0.9700587391853333,0.8843894004821777,40.91761493922842,0.9863417744636536,0.032068535685539246,0.106109619140625,40.16466558454024,0.928686797618866,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/f5726e/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04930.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,02dd3b53_DSC04930.JPG,0008856.png,0175,02dd3b53_DSC04930,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,32.3452187868988,21.49654426555063,0.9665123820304871,0.9207614064216614,40.8251961195295,0.9861029386520386,0.013875256292521954,0.140411376953125,40.89766715203961,0.9379193782806396,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/f5726e/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04934.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,02dd3b53_DSC04934.JPG,0008962.png,0176,02dd3b53_DSC04934,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,31.348620709272748,21.61036828184367,0.9761766791343689,0.9052154421806335,39.8652191607503,0.9844347238540649,0.011532530188560486,0.1005096435546875,38.13056136776869,0.9417546391487122,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/f5726e/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04938.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,02dd3b53_DSC04938.JPG,0009022.png,0177,02dd3b53_DSC04938,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,38.239923685532546,32.96696304692129,0.983583927154541,0.9782775044441223,39.21728797002273,0.9850046634674072,0.00629652151837945,0.2323455810546875,41.8925927853481,0.9818790555000305,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/f5726e/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04942.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,02dd3b53_DSC04942.JPG,0009096.png,0178,02dd3b53_DSC04942,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,31.820842845769953,21.607465171210727,0.970674991607666,0.9687607884407043,39.55202818889365,0.9857069849967957,0.014918689616024494,0.17083740234375,36.41755306930768,0.970674991607666,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/f5726e/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04946.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,02dd3b53_DSC04946.JPG,0009139.png,0179,02dd3b53_DSC04946,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,35.138426357124864,26.35983278863856,0.9729873538017273,0.9637587070465088,38.92279463393238,0.9854590892791748,0.01649634540081024,0.1891937255859375,38.83700555859119,0.9686301350593567,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/f5726e/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04950.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,02dd3b53_DSC04950.JPG,0009221.png,0180,02dd3b53_DSC04950,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,30.624351851740116,21.04824308229649,0.9599640965461731,0.9001527428627014,39.03697852329083,0.9852467775344849,0.03364266827702522,0.1182403564453125,42.79511953283607,0.9303900599479675,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/f5726e/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04954.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,02dd3b53_DSC04954.JPG,0009238.png,0181,02dd3b53_DSC04954,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,34.960757605271006,26.579290295534935,0.9752969741821289,0.9527953267097473,39.23941128941404,0.9833140969276428,0.021780766546726227,0.2067108154296875,37.944054747691894,0.9625616669654846,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/f5726e/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04958.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,02dd3b53_DSC04958.JPG,0009336.png,0182,02dd3b53_DSC04958,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,31.150741906894236,21.521061797556513,0.9710371494293213,0.9437325596809387,39.13707991524638,0.9814582467079163,0.046878546476364136,0.2450408935546875,37.82631155333324,0.9564879536628723,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/f5726e/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04962.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,02dd3b53_DSC04962.JPG,0009343.png,0183,02dd3b53_DSC04962,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,38.57567127995818,33.097571764894994,0.9785127639770508,0.9431161284446716,39.495274957015134,0.9849447011947632,0.01767493039369583,0.1737823486328125,40.88967786299287,0.9635575413703918,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/f5726e/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04966.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,02dd3b53_DSC04966.JPG,0009361.png,0184,02dd3b53_DSC04966,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,31.849552670164996,22.620533647302217,0.977608859539032,0.949519157409668,39.171764348653156,0.9840872883796692,0.01905602030456066,0.093994140625,39.54675336939739,0.9623568654060364,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_5_10/f5726e/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04970.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009402.png,0185.png,02dd3b53_DSC04970.JPG,0009402.png,0185,02dd3b53_DSC04970,0009402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07501220703125,4916,37.18831850643974,29.53127160119552,0.9833328127861023,0.9600788950920105,39.34735392928017,0.9852438569068909,0.008302206173539162,0.0729217529296875,39.65871366598381,0.9737651944160461,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_5_10/f5726e/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04974.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009426.png,0186.png,02dd3b53_DSC04974.JPG,0009426.png,0186,02dd3b53_DSC04974,0009426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,36.68499593190357,29.255607116281904,0.9806566834449768,0.9588409066200256,39.57870815885724,0.9846030473709106,0.004391700029373169,0.1154327392578125,40.202907502241054,0.9673183560371399,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_5_10/f5726e/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009427.png,0187.png,02dd3b53_DSC04978.JPG,0009427.png,0187,02dd3b53_DSC04978,0009427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099822998046875,6542,39.635161767354155,38.77170539533406,0.9828643798828125,0.9796562194824219,39.74240777588862,0.9846709966659546,0.00413231598213315,0.1857757568359375,42.066254746718116,0.9816206097602844,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_5_10/f5726e/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009448.png,0188.png,02dd3b53_DSC04982.JPG,0009448.png,0188,02dd3b53_DSC04982,0009448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807647705078125,5293,36.59095780620901,28.129239054041744,0.9764060974121094,0.9644214510917664,39.85786844760389,0.9821552038192749,0.014983403496444225,0.2226409912109375,41.08235099674948,0.9717923998832703,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_5_10/f5726e/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009563.png,0189.png,02dd3b53_DSC04986.JPG,0009563.png,0189,02dd3b53_DSC04986,0009563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09991455078125,6548,33.254445987015984,24.07587249527291,0.9705352187156677,0.96241694688797,40.41589302722134,0.9823424816131592,0.015433985739946365,0.2863311767578125,38.37087878425558,0.96945720911026,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_5_10/f5726e/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009586.png,0190.png,02dd3b53_DSC04990.JPG,0009586.png,0190,02dd3b53_DSC04990,0009586,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0812835693359375,5327,39.47891312584147,34.88074870721866,0.9769737720489502,0.9336797595024109,40.270285102114926,0.9835015535354614,0.021697774529457092,0.1254730224609375,41.5081042241724,0.9546613097190857,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_5_10/f5726e/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009594.png,0191.png,02dd3b53_DSC04994.JPG,0009594.png,0191,02dd3b53_DSC04994,0009594,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,35.4142938320308,25.66838792251734,0.9662733674049377,0.8691580295562744,41.914227063762596,0.9840003848075867,0.025321973487734795,0.1163787841796875,38.71082602670596,0.9253146052360535,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_5_10/f5726e/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009611.png,0192.png,02dd3b53_DSC04998.JPG,0009611.png,0192,02dd3b53_DSC04998,0009611,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911407470703125,5973,35.72916196353551,25.979142732760327,0.9663140177726746,0.9207774996757507,43.86614258324854,0.9847119450569153,0.026985345408320427,0.1902313232421875,40.10349330459378,0.9392437934875488,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
