eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
80,80,80,../ablation_outputs/S_mask_5_10/faba6e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,f7226bb3_DSC05251.JPG,0004243.png,0080,f7226bb3_DSC05251,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,35.79894359698186,25.977018334121578,0.9657992720603943,0.942732036113739,47.40227161550784,0.9920117855072021,0.0324852280318737,0.2408905029296875,44.27822345617222,0.959677517414093,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_5_10/faba6e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,f7226bb3_DSC05255.JPG,0004299.png,0081,f7226bb3_DSC05255,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,43.09618432247416,34.798551152805004,0.9780058860778809,0.9609346389770508,47.3974712071299,0.9918010830879211,0.021191641688346863,0.239715576171875,45.90342454502273,0.9684513211250305,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/faba6e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,f7226bb3_DSC05259.JPG,0004300.png,0082,f7226bb3_DSC05259,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,42.940355694505506,33.75315899348108,0.9763585925102234,0.9657732844352722,46.94426533310175,0.9925325512886047,0.018568048253655434,0.1923065185546875,45.81048499508672,0.9738327860832214,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/faba6e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,f7226bb3_DSC05263.JPG,0004371.png,0083,f7226bb3_DSC05263,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,42.43665811672397,33.1689521908652,0.9763267636299133,0.9163973927497864,47.387701428312425,0.9924871921539307,0.022348366677761078,0.1643524169921875,45.70378493915244,0.9453218579292297,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/faba6e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,f7226bb3_DSC05267.JPG,0004374.png,0084,f7226bb3_DSC05267,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,42.23953852927128,33.575176908768036,0.9836445450782776,0.9709890484809875,45.758582350464884,0.9924032688140869,0.01001324225217104,0.2090606689453125,43.511113939970734,0.9774479866027832,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/faba6e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,f7226bb3_DSC05271.JPG,0004430.png,0085,f7226bb3_DSC05271,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,44.26589107627517,37.78406144821893,0.9886317849159241,0.9844391345977783,46.15596880810733,0.9931561350822449,0.010499932803213596,0.1583099365234375,46.74269312344534,0.9863083958625793,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/faba6e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,f7226bb3_DSC05275.JPG,0004438.png,0086,f7226bb3_DSC05275,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,40.673809047122695,30.371634021373257,0.9687061309814453,0.8117055892944336,47.69204827363854,0.9944142699241638,0.02296171709895134,0.0954437255859375,46.32957723709506,0.8964571952819824,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/faba6e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,f7226bb3_DSC05279.JPG,0004461.png,0087,f7226bb3_DSC05279,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,35.89470179231016,24.841980148740284,0.9748907685279846,0.9684179425239563,47.692760137679116,0.9927092790603638,0.016167905181646347,0.1912841796875,44.98689196724253,0.9733625054359436,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/faba6e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,f7226bb3_DSC05283.JPG,0004496.png,0088,f7226bb3_DSC05283,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,36.49910557762878,26.16621531350407,0.9760724902153015,0.8856420516967773,48.33589315058645,0.9942172169685364,0.014121788553893566,0.1209564208984375,45.27857497976659,0.9300829768180847,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/faba6e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,f7226bb3_DSC05287.JPG,0004549.png,0089,f7226bb3_DSC05287,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,45.110442989196365,37.59223114647786,0.9903113842010498,0.9842496514320374,47.6981095825952,0.9936531186103821,0.008836468681693077,0.120758056640625,46.28356260899291,0.9863842129707336,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/faba6e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,f7226bb3_DSC05291.JPG,0004617.png,0090,f7226bb3_DSC05291,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,38.574330680379546,28.28743428577251,0.9779961705207825,0.9241836071014404,47.38883360165195,0.9939360022544861,0.019147692248225212,0.12750244140625,44.10432907040309,0.9508096575737,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/faba6e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,f7226bb3_DSC05295.JPG,0004646.png,0091,f7226bb3_DSC05295,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,36.47345157773985,25.757294872687027,0.9812743067741394,0.9205476641654968,47.84355946693672,0.9937124252319336,0.014653798192739487,0.10955810546875,45.09377033371066,0.9520196914672852,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/faba6e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,f7226bb3_DSC05299.JPG,0004671.png,0092,f7226bb3_DSC05299,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,42.631373510190976,34.707253331452605,0.9825229644775391,0.9801643490791321,46.06908544574856,0.992689847946167,0.015798326581716537,0.1677093505859375,43.537026493728135,0.9818598628044128,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/faba6e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,f7226bb3_DSC05303.JPG,0004678.png,0093,f7226bb3_DSC05303,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,41.82253416838876,30.64258047548005,0.9773488640785217,0.7979680895805359,47.54747443780601,0.9940914511680603,0.01959909126162529,0.0719146728515625,47.01356643513997,0.8966041207313538,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/faba6e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,f7226bb3_DSC05307.JPG,0004744.png,0094,f7226bb3_DSC05307,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,43.965320506374994,32.88027953432719,0.9843403697013855,0.8856579661369324,48.511956819019424,0.9945211410522461,0.013098626397550106,0.0958404541015625,47.453933698686356,0.9463891386985779,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/faba6e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,f7226bb3_DSC05311.JPG,0004857.png,0095,f7226bb3_DSC05311,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,40.26549133844657,30.221342081430468,0.9826915860176086,0.9491214752197266,47.51406527242629,0.992436945438385,0.025313058868050575,0.1773834228515625,45.169973819520735,0.9653968811035156,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/faba6e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,f7226bb3_DSC05315.JPG,0004890.png,0096,f7226bb3_DSC05315,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,42.71436942584255,32.201100932971755,0.9814594388008118,0.8988558650016785,47.239818495421375,0.9939272999763489,0.014601119793951511,0.104400634765625,46.788941592194234,0.9482443928718567,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/faba6e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,f7226bb3_DSC05319.JPG,0005016.png,0097,f7226bb3_DSC05319,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,41.185927990347565,32.49222971473409,0.9799091815948486,0.9312326908111572,46.09354744889299,0.991837203502655,0.014597213827073574,0.183380126953125,45.13758220916377,0.9587898850440979,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/faba6e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,f7226bb3_DSC05323.JPG,0005087.png,0098,f7226bb3_DSC05323,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,44.017378336150315,36.11084660311359,0.9872409701347351,0.9517441391944885,46.45402064803318,0.9925400018692017,0.011327036656439304,0.115142822265625,44.45934790283442,0.9693616032600403,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/faba6e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,f7226bb3_DSC05327.JPG,0005245.png,0099,f7226bb3_DSC05327,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,41.294785103784726,31.22534231408897,0.971158504486084,0.7947314381599426,46.49530112318417,0.9932629466056824,0.025284230709075928,0.0615692138671875,46.426102866123166,0.8873656392097473,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/faba6e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,f7226bb3_DSC05331.JPG,0005291.png,0100,f7226bb3_DSC05331,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,43.51433471629938,32.93846098372192,0.9836804270744324,0.8966888785362244,47.12873769018007,0.9942168593406677,0.009200025349855423,0.10296630859375,47.26855608115897,0.9490466117858887,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/faba6e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,f7226bb3_DSC05335.JPG,0005295.png,0101,f7226bb3_DSC05335,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,37.371462393103194,27.618705225795836,0.9717571139335632,0.9717571139335632,46.679975322001354,0.9930195212364197,0.02558872103691101,0.1275482177734375,45.54736079046197,0.9717571139335632,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/faba6e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,f7226bb3_DSC05339.JPG,0005309.png,0102,f7226bb3_DSC05339,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,41.22269011465113,31.205044436586494,0.9729282855987549,0.8303293585777283,47.06650018484104,0.9933239817619324,0.017118727788329124,0.119110107421875,46.66663621987794,0.9111798405647278,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/faba6e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,f7226bb3_DSC05343.JPG,0005341.png,0103,f7226bb3_DSC05343,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,35.413609615206674,25.6260114184734,0.9656564593315125,0.9508945345878601,47.05557214477593,0.9924271106719971,0.03567420318722725,0.2038726806640625,43.14788553324356,0.9602594375610352,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/faba6e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,f7226bb3_DSC05347.JPG,0005355.png,0104,f7226bb3_DSC05347,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,41.85064778321145,32.444626620598015,0.9743638634681702,0.9117174744606018,46.76106854843035,0.9919329881668091,0.01895146630704403,0.1403961181640625,44.31332633770252,0.9414603114128113,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/faba6e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,f7226bb3_DSC05351.JPG,0005408.png,0105,f7226bb3_DSC05351,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,37.41912993836893,27.282134891855097,0.9718671441078186,0.9341138005256653,47.23023297470288,0.9919434189796448,0.022632578387856483,0.204864501953125,45.03847401811373,0.9524043202400208,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/faba6e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,f7226bb3_DSC05355.JPG,0005430.png,0106,f7226bb3_DSC05355,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,43.93612040734912,34.62428666118773,0.9843736290931702,0.9679064750671387,46.95283087136973,0.9923785924911499,0.006648937705904245,0.185638427734375,45.461100293484016,0.9747753143310547,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/faba6e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,f7226bb3_DSC05359.JPG,0005452.png,0107,f7226bb3_DSC05359,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,33.60506987074825,23.02442681299599,0.9572362303733826,0.7452847361564636,47.2393599483157,0.9923994541168213,0.037754498422145844,0.099090576171875,45.16576891890746,0.852841317653656,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/faba6e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,f7226bb3_DSC05363.JPG,0005569.png,0108,f7226bb3_DSC05363,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,41.97310625873464,30.66638618783938,0.9850841164588928,0.9664168357849121,47.18766126007488,0.9931502342224121,0.0097917839884758,0.168182373046875,43.94212518480902,0.9752299189567566,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/faba6e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,f7226bb3_DSC05367.JPG,0005643.png,0109,f7226bb3_DSC05367,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,35.01061671347146,23.23286649707503,0.9731406569480896,0.8660631775856018,47.23977539997336,0.993196964263916,0.016641175374388695,0.1243438720703125,45.2764001473994,0.9211171269416809,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/faba6e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,f7226bb3_DSC05371.JPG,0005714.png,0110,f7226bb3_DSC05371,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,38.18927261304525,28.493796588644194,0.974938690662384,0.9318354725837708,45.95218433480114,0.9899995923042297,0.025488879531621933,0.246246337890625,44.010996229455614,0.9621246457099915,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/faba6e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,f7226bb3_DSC05375.JPG,0005731.png,0111,f7226bb3_DSC05375,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,40.970917124406554,29.219608764164903,0.9850537776947021,0.9108859896659851,47.27705458324205,0.9927815198898315,0.006253640633076429,0.1079559326171875,46.025497164984195,0.9553952813148499,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/faba6e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,f7226bb3_DSC05379.JPG,0005811.png,0112,f7226bb3_DSC05379,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,40.7489833576306,30.36334592367437,0.9801192283630371,0.9604365229606628,47.22315491075336,0.9926071166992188,0.012994665652513504,0.189361572265625,45.58833005864929,0.9704199433326721,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/faba6e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,f7226bb3_DSC05383.JPG,0005876.png,0113,f7226bb3_DSC05383,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,41.43604668160773,31.901807751759755,0.9715779423713684,0.866919219493866,47.18885659184707,0.9926166534423828,0.018647776916623116,0.1031341552734375,44.61433647786198,0.917173445224762,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/faba6e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,f7226bb3_DSC05387.JPG,0005879.png,0114,f7226bb3_DSC05387,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,40.11090610176207,29.40116201393318,0.9684324264526367,0.7359207272529602,47.61567417594249,0.9933522939682007,0.03156229108572006,0.071044921875,45.515722959676346,0.8601694703102112,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/faba6e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,f7226bb3_DSC05391.JPG,0006034.png,0115,f7226bb3_DSC05391,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,40.101712474862424,30.84943162558062,0.9652576446533203,0.8920432925224304,46.81300475386933,0.9924405813217163,0.019900890067219734,0.1548614501953125,46.00618162276508,0.9230356216430664,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/faba6e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,f7226bb3_DSC05395.JPG,0006036.png,0116,f7226bb3_DSC05395,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,39.41448797654071,30.237045101019874,0.9702234268188477,0.9147564768791199,46.12824065955044,0.9908276200294495,0.019497638568282127,0.188262939453125,44.03494244297544,0.9414201378822327,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/faba6e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,f7226bb3_DSC05399.JPG,0006128.png,0117,f7226bb3_DSC05399,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,42.504790376716635,31.372364661766024,0.9783044457435608,0.8217530250549316,47.39724473186291,0.994056761264801,0.01135939545929432,0.058624267578125,45.99539844277939,0.906297504901886,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/faba6e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,f7226bb3_DSC05403.JPG,0006205.png,0118,f7226bb3_DSC05403,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,40.741760249607424,31.283560121832817,0.9706810116767883,0.8496802449226379,46.83885015417131,0.992989718914032,0.028558574616909027,0.1102142333984375,45.32254730240341,0.9136096835136414,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/faba6e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,f7226bb3_DSC05407.JPG,0006276.png,0119,f7226bb3_DSC05407,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,41.884099871768356,32.386310435967246,0.9694401621818542,0.8444740176200867,47.25101855043951,0.9928244352340698,0.033066000789403915,0.111297607421875,45.35244951168585,0.9047002196311951,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
