eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
79,79,79,../ablation_outputs/S_mask_20_30/f9397a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,4b1cd91b_DSC05223.JPG,0000557.png,0079,4b1cd91b_DSC05223,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,29.53670342413826,23.73424131070884,0.9373297095298767,0.919355571269989,43.59558643414406,0.9844030737876892,0.06340917944908142,0.3673095703125,41.869215804944815,0.934018075466156,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_20_30/f9397a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,4b1cd91b_DSC05227.JPG,0000564.png,0080,4b1cd91b_DSC05227,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,28.79448101552294,22.705958157470263,0.9124203324317932,0.8695462346076965,44.22453652641438,0.9853966236114502,0.07912340760231018,0.2571258544921875,41.641739801136254,0.8888857364654541,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_20_30/f9397a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,4b1cd91b_DSC05231.JPG,0000569.png,0081,4b1cd91b_DSC05231,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,29.613350669566675,22.95825873522318,0.9427610039710999,0.9272753596305847,44.100961986434456,0.9860473871231079,0.06214383244514465,0.269866943359375,42.31927689863372,0.9361574053764343,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/f9397a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,4b1cd91b_DSC05235.JPG,0000584.png,0082,4b1cd91b_DSC05235,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,28.51355598222498,23.34769687796955,0.9301979541778564,0.9237580299377441,43.280354375769214,0.9833731651306152,0.05407935380935669,0.359832763671875,41.63638354320277,0.9301979541778564,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/f9397a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,4b1cd91b_DSC05239.JPG,0000590.png,0083,4b1cd91b_DSC05239,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,32.61628072000572,26.430001804642515,0.9521484375,0.9491427540779114,43.59899963385756,0.9835793375968933,0.037934280931949615,0.405364990234375,42.08465343686392,0.9521484375,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/f9397a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,4b1cd91b_DSC05243.JPG,0000598.png,0084,4b1cd91b_DSC05243,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,32.5448212788665,26.40701481169762,0.9643247127532959,0.9394915699958801,44.00332208197589,0.9854599833488464,0.04241056740283966,0.18585205078125,41.83144831129255,0.952763557434082,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_20_30/f9397a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,4b1cd91b_DSC05247.JPG,0000599.png,0085,4b1cd91b_DSC05247,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,40.999412883427624,37.21062517345572,0.9750640392303467,0.9724306464195251,43.90092849688499,0.9850135445594788,0.01969725266098976,0.2899322509765625,43.396648940389085,0.9750640392303467,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_20_30/f9397a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,4b1cd91b_DSC05251.JPG,0000600.png,0086,4b1cd91b_DSC05251,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,31.350346252722346,26.163463618595948,0.9307725429534912,0.929565966129303,42.60201976200485,0.9816458821296692,0.07418156415224075,0.3283538818359375,40.036851080657584,0.9307725429534912,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_20_30/f9397a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,4b1cd91b_DSC05255.JPG,0000613.png,0087,4b1cd91b_DSC05255,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,35.16441512034766,29.299146817724502,0.9517782330513,0.9329130053520203,42.5817108833411,0.9818583130836487,0.03718620166182518,0.328216552734375,40.4068200470027,0.9483101963996887,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_20_30/f9397a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,4b1cd91b_DSC05259.JPG,0000620.png,0088,4b1cd91b_DSC05259,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,29.585950376023533,23.36484661538006,0.946430504322052,0.9082848429679871,43.65768179231985,0.9836505055427551,0.06631800532341003,0.2312774658203125,41.56082015353501,0.9294116497039795,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_20_30/f9397a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,4b1cd91b_DSC05263.JPG,0000623.png,0089,4b1cd91b_DSC05263,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,29.062368277549567,22.88438418903116,0.940281867980957,0.9199753403663635,43.4071725793724,0.9815734624862671,0.09955612570047379,0.3168487548828125,41.85867027441407,0.9353559017181396,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_20_30/f9397a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,4b1cd91b_DSC05267.JPG,0000631.png,0090,4b1cd91b_DSC05267,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,31.138323457056828,26.099460615679053,0.9473121166229248,0.9445754885673523,42.643907650199694,0.9812811613082886,0.0672922283411026,0.2646636962890625,40.98527151663046,0.9473121166229248,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_20_30/f9397a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,4b1cd91b_DSC05271.JPG,0000634.png,0091,4b1cd91b_DSC05271,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,34.83905236639797,29.141405809442933,0.9668078422546387,0.9668078422546387,43.51685219212234,0.9828425645828247,0.04478375241160393,0.2923126220703125,42.43772395053356,0.9668078422546387,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_20_30/f9397a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,4b1cd91b_DSC05275.JPG,0000635.png,0092,4b1cd91b_DSC05275,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,30.237444514589203,23.7927683552808,0.9418476223945618,0.9165083765983582,43.86991777807669,0.982953667640686,0.08455916494131088,0.3036956787109375,42.11442411182488,0.927891731262207,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_20_30/f9397a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,4b1cd91b_DSC05279.JPG,0000638.png,0093,4b1cd91b_DSC05279,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,32.36313949228907,26.858946617023385,0.9565030932426453,0.9173890948295593,43.123467387828484,0.9823766350746155,0.047616466879844666,0.210601806640625,41.03580403747307,0.9319233894348145,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_20_30/f9397a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,4b1cd91b_DSC05283.JPG,0000641.png,0094,4b1cd91b_DSC05283,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,34.00170941482807,27.551395637537368,0.9394509196281433,0.9080155491828918,44.29005400077931,0.9844793677330017,0.04855552688241005,0.2846527099609375,41.3869101026441,0.9286251068115234,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_20_30/f9397a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,4b1cd91b_DSC05287.JPG,0000652.png,0095,4b1cd91b_DSC05287,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,37.7033626853059,32.074487499385825,0.9743594527244568,0.9670655727386475,44.18324811065175,0.9850214123725891,0.03509964048862457,0.216583251953125,43.17049707511952,0.9705426692962646,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_20_30/f9397a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,4b1cd91b_DSC05291.JPG,0000658.png,0096,4b1cd91b_DSC05291,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,36.07002386934842,30.328631317526217,0.9510257840156555,0.9447049498558044,43.1120173214631,0.9813704490661621,0.033419255167245865,0.30712890625,40.973465476294955,0.9503470063209534,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_20_30/f9397a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,4b1cd91b_DSC05295.JPG,0000659.png,0097,4b1cd91b_DSC05295,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,32.80999760179581,26.118331464533895,0.9609639644622803,0.9443699717521667,44.29767561499042,0.9832096099853516,0.058831311762332916,0.3018951416015625,43.04062802562654,0.955932080745697,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_20_30/f9397a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,4b1cd91b_DSC05299.JPG,0000663.png,0098,4b1cd91b_DSC05299,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,32.87972949839557,27.890641531464702,0.9469322562217712,0.9377067685127258,43.21136922409405,0.979496955871582,0.0584285743534565,0.288970947265625,40.713604878555,0.9469322562217712,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_20_30/f9397a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,4b1cd91b_DSC05303.JPG,0000664.png,0099,4b1cd91b_DSC05303,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,38.72178894982185,33.6462484398601,0.9671278595924377,0.9439943432807922,43.29995833879411,0.9817333817481995,0.02605309709906578,0.244598388671875,40.616100820410004,0.9525483250617981,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_20_30/f9397a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,4b1cd91b_DSC05307.JPG,0000668.png,0100,4b1cd91b_DSC05307,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,31.338540741078482,25.77212918339783,0.9384465217590332,0.90263432264328,44.53316075890206,0.9831113815307617,0.09479424357414246,0.2999725341796875,42.636956645870335,0.9311137199401855,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_20_30/f9397a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,4b1cd91b_DSC05311.JPG,0000675.png,0101,4b1cd91b_DSC05311,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,37.322565265613676,32.819252999012576,0.9523394703865051,0.9489362835884094,42.77114180365999,0.9790597558021545,0.03931364417076111,0.4312286376953125,41.37053964524236,0.9523394703865051,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_20_30/f9397a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,4b1cd91b_DSC05315.JPG,0000688.png,0102,4b1cd91b_DSC05315,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,34.51674915518212,29.444718745998593,0.942457914352417,0.9242561459541321,44.13735855080099,0.9820346832275391,0.03814040124416351,0.3024444580078125,41.98513968187014,0.9333270192146301,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/f9397a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,4b1cd91b_DSC05319.JPG,0000693.png,0103,4b1cd91b_DSC05319,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,36.72023517532766,32.11444406213293,0.9586362838745117,0.9567845463752747,43.47564388024354,0.9809858202934265,0.03912043571472168,0.405426025390625,42.54283318735258,0.9586362838745117,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/f9397a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,4b1cd91b_DSC05323.JPG,0000705.png,0104,4b1cd91b_DSC05323,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,33.320185157218056,28.265744602792505,0.9315220713615417,0.9135754704475403,43.39534390884612,0.980950653553009,0.05644351616501808,0.381256103515625,41.480246193082024,0.9242880940437317,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/f9397a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,4b1cd91b_DSC05327.JPG,0000706.png,0105,4b1cd91b_DSC05327,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,34.43048500612559,27.92959999928513,0.9464015364646912,0.9442532062530518,43.74933173045512,0.9831568598747253,0.046313367784023285,0.30419921875,41.18781233103073,0.9464015364646912,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/f9397a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,4b1cd91b_DSC05331.JPG,0000712.png,0106,4b1cd91b_DSC05331,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,37.493520463192674,32.20366987565691,0.9597567915916443,0.9594714045524597,43.30629304668662,0.9847118854522705,0.027558239176869392,0.38818359375,41.85117386310297,0.9597567915916443,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/f9397a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,4b1cd91b_DSC05335.JPG,0000756.png,0107,4b1cd91b_DSC05335,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,35.88268794201739,30.760395035819812,0.9585592746734619,0.9541723728179932,43.244539066440225,0.9837789535522461,0.030657509341835976,0.355682373046875,41.455011879497505,0.9585592746734619,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/f9397a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,4b1cd91b_DSC05339.JPG,0000758.png,0108,4b1cd91b_DSC05339,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,29.669693482691045,23.405089771793712,0.9428500533103943,0.9398205280303955,43.765769152572474,0.9854274988174438,0.03591088950634003,0.28363037109375,40.90015805034673,0.9428500533103943,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/f9397a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,4b1cd91b_DSC05343.JPG,0000773.png,0109,4b1cd91b_DSC05343,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,32.93607305592728,26.98617177956241,0.9488280415534973,0.9058385491371155,44.87537739734735,0.9893356561660767,0.043729402124881744,0.260009765625,41.76234753564366,0.9274134039878845,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/f9397a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,4b1cd91b_DSC05347.JPG,0000790.png,0110,4b1cd91b_DSC05347,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,36.229042930971346,30.84530332619316,0.9616891741752625,0.9572383761405945,43.53114468869656,0.9847480654716492,0.03463204205036163,0.4414825439453125,42.03136852703602,0.9616891741752625,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/f9397a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,4b1cd91b_DSC05351.JPG,0000795.png,0111,4b1cd91b_DSC05351,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,35.69669825007526,29.58142840826424,0.9673041701316833,0.9547510147094727,44.23236713370948,0.9870670437812805,0.027135878801345825,0.3255767822265625,42.300572393270706,0.9616801142692566,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/f9397a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,4b1cd91b_DSC05355.JPG,0000810.png,0112,4b1cd91b_DSC05355,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,30.86054049849433,24.514532107709744,0.9560451507568359,0.930621325969696,45.00883418346469,0.9879734516143799,0.050210051238536835,0.240997314453125,42.78948206329032,0.9463434219360352,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/f9397a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,4b1cd91b_DSC05359.JPG,0000815.png,0113,4b1cd91b_DSC05359,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,32.13383750550979,26.45934340352558,0.9437220096588135,0.9174003005027771,44.79756868644824,0.9872413873672485,0.04187304526567459,0.27618408203125,42.90187171577522,0.9293036460876465,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/f9397a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,4b1cd91b_DSC05363.JPG,0000819.png,0114,4b1cd91b_DSC05363,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,28.690457680929203,23.20298236022331,0.9284997582435608,0.9011885523796082,44.396400830367675,0.9859322309494019,0.08069149404764175,0.3649749755859375,42.38830847091137,0.9277380108833313,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/f9397a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,4b1cd91b_DSC05367.JPG,0000826.png,0115,4b1cd91b_DSC05367,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,33.08028864508572,28.11388463519615,0.9530779719352722,0.944038450717926,43.23938152088776,0.9822376370429993,0.04684736579656601,0.399658203125,41.98496000922685,0.9500696063041687,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/f9397a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,4b1cd91b_DSC05371.JPG,0000827.png,0116,4b1cd91b_DSC05371,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,30.534534696855488,25.32900430643401,0.9463122487068176,0.9447187781333923,44.094478989950154,0.9844047427177429,0.04075575992465019,0.3458099365234375,42.550148609170535,0.9463122487068176,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/f9397a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,4b1cd91b_DSC05375.JPG,0000829.png,0117,4b1cd91b_DSC05375,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,31.985147237262872,25.32425624856289,0.9576224684715271,0.9441199898719788,43.884707874877115,0.9855865240097046,0.04372195154428482,0.3577880859375,42.108212609553505,0.9574759602546692,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/f9397a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,4b1cd91b_DSC05379.JPG,0000832.png,0118,4b1cd91b_DSC05379,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,31.141052809845032,24.861752346039463,0.9584372043609619,0.9386070370674133,44.32391529134034,0.9856470823287964,0.04053322225809097,0.2457122802734375,43.34197636087524,0.9503602385520935,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
