eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs/S_mask_20_30/f84708/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,f1c655b6_DSC00090.JPG,0000569.png,0081,f1c655b6_DSC00090,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,31.609386549399492,25.0306727042547,0.9682038426399231,0.9601196646690369,44.04852853041386,0.9896133542060852,0.03138679265975952,0.269866943359375,42.92143489799011,0.9647433757781982,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/f84708/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,f1c655b6_DSC00094.JPG,0000584.png,0082,f1c655b6_DSC00094,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,30.346892273364556,25.22638014801879,0.9454168677330017,0.9401945471763611,43.55252325896341,0.9861223697662354,0.056820984929800034,0.359832763671875,41.91323286665606,0.9454168677330017,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/f84708/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,f1c655b6_DSC00098.JPG,0000590.png,0083,f1c655b6_DSC00098,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,34.64036007143896,28.64913787842656,0.9737951159477234,0.9723401665687561,43.40265804086539,0.9872490763664246,0.02336905710399151,0.405364990234375,43.020302891067516,0.9737951159477234,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/f84708/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,f1c655b6_DSC00102.JPG,0000598.png,0084,f1c655b6_DSC00102,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,32.628356332309146,26.50626745653186,0.9771440625190735,0.9611227512359619,43.825520583930455,0.9889768958091736,0.01705833151936531,0.18585205078125,43.1199037813314,0.9697884917259216,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_20_30/f84708/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,f1c655b6_DSC00106.JPG,0000599.png,0085,f1c655b6_DSC00106,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,35.606697226179634,30.218387976482784,0.9771977066993713,0.9745051264762878,44.149269392097416,0.9889844059944153,0.031902994960546494,0.2899322509765625,44.039593775563034,0.9771977066993713,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_20_30/f84708/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,f1c655b6_DSC00110.JPG,0000600.png,0086,f1c655b6_DSC00110,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,29.463243567204987,24.142817764554433,0.944500207901001,0.9434269070625305,44.209904580340236,0.9885821342468262,0.06836727261543274,0.3283538818359375,42.787061511144906,0.944500207901001,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_20_30/f84708/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,f1c655b6_DSC00114.JPG,0000613.png,0087,f1c655b6_DSC00114,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,27.848281004523106,21.39497822847663,0.9336709380149841,0.9054059982299805,44.62287933195157,0.9881757497787476,0.08386901766061783,0.328216552734375,42.93340405573965,0.9282872080802917,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_20_30/f84708/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,f1c655b6_DSC00118.JPG,0000620.png,0088,f1c655b6_DSC00118,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,26.795094534963162,20.532983413934083,0.9582554697990417,0.9293418526649475,42.451818852936626,0.9880407452583313,0.056198280304670334,0.2312774658203125,42.98579881078317,0.9459424614906311,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_20_30/f84708/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,f1c655b6_DSC00122.JPG,0000623.png,0089,f1c655b6_DSC00122,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,28.298854975215324,22.128740750665152,0.9712450504302979,0.9628128409385681,42.38043270191818,0.9882472157478333,0.03579081594944,0.3168487548828125,42.452603878979005,0.9689409732818604,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_20_30/f84708/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,f1c655b6_DSC00126.JPG,0000631.png,0090,f1c655b6_DSC00126,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,24.249052533662606,19.03731196071338,0.8899600505828857,0.8840336799621582,42.279350607650905,0.986080527305603,0.10126206278800964,0.2646636962890625,42.345086361054044,0.8899600505828857,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_20_30/f84708/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,f1c655b6_DSC00130.JPG,0000634.png,0091,f1c655b6_DSC00130,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,29.9924713807418,24.02113359257923,0.9483436942100525,0.9483436942100525,42.310778996659934,0.9865674376487732,0.03402942046523094,0.2923126220703125,42.105502454487755,0.9483436942100525,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_20_30/f84708/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,f1c655b6_DSC00134.JPG,0000635.png,0092,f1c655b6_DSC00134,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,26.278167414116574,19.760438469396878,0.9430480599403381,0.9180338978767395,42.78747154699378,0.9884369373321533,0.051898155361413956,0.3036956787109375,41.614182460138515,0.9294130802154541,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_20_30/f84708/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,f1c655b6_DSC00138.JPG,0000638.png,0093,f1c655b6_DSC00138,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,26.467273651727847,20.760244757270513,0.9228786826133728,0.8432650566101074,42.85477717018453,0.9880595207214355,0.07401538640260696,0.210601806640625,41.149460179849335,0.8740301132202148,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_20_30/f84708/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,f1c655b6_DSC00142.JPG,0000641.png,0094,f1c655b6_DSC00142,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,29.378360248369397,22.74733372968616,0.9528232216835022,0.9287035465240479,42.9646669976823,0.9875174164772034,0.03126208484172821,0.2846527099609375,42.12810797729735,0.9440863132476807,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_20_30/f84708/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,f1c655b6_DSC00146.JPG,0000652.png,0095,f1c655b6_DSC00146,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,37.649544917644526,32.619470747042,0.9740698933601379,0.9666416049003601,42.058382515236794,0.9885228872299194,0.012457921169698238,0.216583251953125,41.01604663902955,0.9699689745903015,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_20_30/f84708/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,f1c655b6_DSC00150.JPG,0000658.png,0096,f1c655b6_DSC00150,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,28.942341134694605,22.64747863725857,0.9442639946937561,0.9365915656089783,42.049097466925,0.9872626066207886,0.03854472562670708,0.30712890625,41.78376275564538,0.9434842467308044,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_20_30/f84708/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,f1c655b6_DSC00154.JPG,0000659.png,0097,f1c655b6_DSC00154,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,31.14516709779233,24.43042425356086,0.9473863244056702,0.9178941249847412,43.036321027127926,0.9886177182197571,0.04955647885799408,0.3018951416015625,40.89861297325442,0.9382041096687317,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_20_30/f84708/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,f1c655b6_DSC00158.JPG,0000663.png,0098,f1c655b6_DSC00158,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,30.9404864459589,25.87938724179743,0.9487147331237793,0.9394252896308899,42.46254805211808,0.9865829348564148,0.05385507643222809,0.288970947265625,40.072811288198906,0.9487147331237793,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_20_30/f84708/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,f1c655b6_DSC00162.JPG,0000664.png,0099,f1c655b6_DSC00162,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,27.937465243538135,21.625046493576356,0.9519701600074768,0.9117645621299744,42.253875694160705,0.9873945713043213,0.04797693341970444,0.244598388671875,40.91698888921855,0.9275078773498535,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_20_30/f84708/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,f1c655b6_DSC00166.JPG,0000668.png,0100,f1c655b6_DSC00166,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,31.53530182952335,26.029991394133752,0.9582798480987549,0.9350948929786682,43.31795628263883,0.9883496165275574,0.04427342116832733,0.2999725341796875,42.706449150550256,0.9529984593391418,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_20_30/f84708/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,f1c655b6_DSC00170.JPG,0000675.png,0101,f1c655b6_DSC00170,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,29.04002995187867,23.683191909832146,0.9422147274017334,0.9379822611808777,42.538076826359756,0.984776496887207,0.056333914399147034,0.4312286376953125,41.55954388582831,0.9422147274017334,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_20_30/f84708/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,f1c655b6_DSC00174.JPG,0000688.png,0102,f1c655b6_DSC00174,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,28.933153086625282,23.638508118576596,0.9495386481285095,0.9327538013458252,42.79253715094426,0.9864832758903503,0.0422481931746006,0.3024444580078125,41.95209100300011,0.9406357407569885,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/f84708/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,f1c655b6_DSC00178.JPG,0000693.png,0103,f1c655b6_DSC00178,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,30.835487838680443,25.765516847839756,0.9607426524162292,0.9589400291442871,42.087400685512996,0.9835435748100281,0.030383117496967316,0.405426025390625,42.18857410336821,0.9607426524162292,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/f84708/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,f1c655b6_DSC00182.JPG,0000705.png,0104,f1c655b6_DSC00182,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,25.83880878773144,20.533910878029268,0.9256097674369812,0.9052734375,42.732794440278575,0.9839802980422974,0.07386696338653564,0.381256103515625,40.96779183986939,0.9174716472625732,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/f84708/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,f1c655b6_DSC00186.JPG,0000706.png,0105,f1c655b6_DSC00186,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,28.73699813540988,21.95594913850467,0.9435518383979797,0.9411272406578064,42.59101286706499,0.9872026443481445,0.04911772906780243,0.30419921875,39.686695703946256,0.9435518383979797,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/f84708/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,f1c655b6_DSC00190.JPG,0000712.png,0106,f1c655b6_DSC00190,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,32.437672591916176,26.53738969691417,0.9580662846565247,0.9577589631080627,42.26116924510504,0.9853605628013611,0.034931134432554245,0.38818359375,41.34674598954227,0.9580662846565247,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/f84708/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,f1c655b6_DSC00203.JPG,0000756.png,0107,f1c655b6_DSC00203,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,32.641276826252806,27.268399724264974,0.9488792419433594,0.9429147243499756,42.08918799407138,0.984125554561615,0.044659554958343506,0.355682373046875,40.43926460814858,0.9488792419433594,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/f84708/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,f1c655b6_DSC00207.JPG,0000758.png,0108,f1c655b6_DSC00207,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,30.278644039165762,24.056549353857456,0.9295949339866638,0.925430953502655,43.18612922238296,0.9861173033714294,0.06679362803697586,0.28363037109375,39.86263170864915,0.9295949339866638,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/f84708/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,f1c655b6_DSC00211.JPG,0000773.png,0109,f1c655b6_DSC00211,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,29.56774127455631,23.55372373669819,0.9332041144371033,0.8751190304756165,43.004852011130275,0.98701411485672,0.05428498983383179,0.260009765625,39.96802701233522,0.9046428799629211,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/f84708/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,f1c655b6_DSC00215.JPG,0000790.png,0110,f1c655b6_DSC00215,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,31.27110250874796,25.571864688464366,0.9486897587776184,0.9423596262931824,41.279502454941905,0.9810733795166016,0.05109125003218651,0.4414825439453125,39.616295979540084,0.9486897587776184,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/f84708/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,f1c655b6_DSC00219.JPG,0000795.png,0111,f1c655b6_DSC00219,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,34.64601133348155,28.84118596242884,0.9751707911491394,0.9659185409545898,41.24890730160633,0.9844225645065308,0.016359668225049973,0.3255767822265625,38.6661836439105,0.9709105491638184,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/f84708/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,f1c655b6_DSC00223.JPG,0000810.png,0112,f1c655b6_DSC00223,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,32.47377140605158,26.298550965095224,0.9525883793830872,0.9244398474693298,43.091039984101215,0.9880356788635254,0.04412061721086502,0.240997314453125,39.80635603293741,0.9419011473655701,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/f84708/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,f1c655b6_DSC00227.JPG,0000815.png,0113,f1c655b6_DSC00227,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,29.511780048533716,23.784816345551892,0.9320717453956604,0.8996779322624207,43.669731271358415,0.9870533347129822,0.06033529341220856,0.27618408203125,41.119626272343325,0.9142034649848938,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/f84708/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,f1c655b6_DSC00231.JPG,0000819.png,0114,f1c655b6_DSC00231,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,27.871753673111517,22.357038314388365,0.9249544739723206,0.8950138688087463,45.23696968475374,0.9887186288833618,0.06773976981639862,0.3649749755859375,42.80175839785102,0.9241151213645935,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/f84708/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,f1c655b6_DSC00235.JPG,0000826.png,0115,f1c655b6_DSC00235,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,34.52858375423028,29.609266440773744,0.9519652724266052,0.9420888423919678,44.086922036741896,0.9869458079338074,0.02571059763431549,0.399658203125,42.83532767191342,0.9486684203147888,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/f84708/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,f1c655b6_DSC00239.JPG,0000827.png,0116,f1c655b6_DSC00239,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,34.68897014980993,29.749851186823157,0.9614176154136658,0.9602943062782288,43.702578416879234,0.9878916144371033,0.0323130302131176,0.3458099365234375,41.679087135845016,0.9614176154136658,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/f84708/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,f1c655b6_DSC00243.JPG,0000829.png,0117,f1c655b6_DSC00243,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,35.52417387559871,29.105680760238894,0.9774712920188904,0.9722958207130432,44.40752320365148,0.9893525838851929,0.02535201609134674,0.3577880859375,44.37791232023169,0.9774038195610046,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/f84708/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,f1c655b6_DSC00247.JPG,0000832.png,0118,f1c655b6_DSC00247,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,41.77726306917411,37.47499868832443,0.9871607422828674,0.9835841655731201,44.75777966919268,0.9899482727050781,0.008635960519313812,0.2457122802734375,44.26992970367236,0.985623836517334,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_20_30/f84708/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,f1c655b6_DSC00251.JPG,0000833.png,0119,f1c655b6_DSC00251,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,33.205720079154155,27.543293621151754,0.9693059921264648,0.960959255695343,45.04758608817721,0.9898416996002197,0.030844980850815773,0.3270263671875,43.72364600983714,0.9668498039245605,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_20_30/f84708/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,f1c655b6_DSC00255.JPG,0000835.png,0120,f1c655b6_DSC00255,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,30.178516062495262,24.500682889977526,0.958718478679657,0.9231391549110413,45.8558181857865,0.9923261404037476,0.0521714873611927,0.17462158203125,41.59505327622739,0.9416481852531433,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_20_30/f84708/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,f1c655b6_DSC00259.JPG,0000842.png,0121,f1c655b6_DSC00259,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,27.498233828856105,22.06177405047212,0.9553561210632324,0.9380186200141907,46.50607594325624,0.9922346472740173,0.06219255179166794,0.2050628662109375,43.17571160807354,0.9482138156890869,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
