eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
227,227,227,../ablation_outputs/S_mask_5_10/fb893f/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01197.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,83783109_DSC01197.JPG,0012025.png,0227,83783109_DSC01197,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,39.15149202015464,36.745251150267904,0.9816238880157471,0.9710631370544434,39.448742040824456,0.9849539995193481,0.006934143137186766,0.1210479736328125,43.88503020242958,0.9758880734443665,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/fb893f/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01201.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,83783109_DSC01201.JPG,0012108.png,0228,83783109_DSC01201,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,38.460676271671076,34.20551169311883,0.97743159532547,0.936889111995697,39.25716140734313,0.9859422445297241,0.007543198298662901,0.1525115966796875,40.600569073683914,0.9610854983329773,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/fb893f/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01205.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,83783109_DSC01205.JPG,0012248.png,0229,83783109_DSC01205,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,36.22958501039959,28.738846095188514,0.9710991978645325,0.9597024917602539,38.845657871300894,0.983625054359436,0.009352737106382847,0.1924591064453125,42.89833348851814,0.9635434150695801,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/fb893f/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01209.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,83783109_DSC01209.JPG,0012255.png,0230,83783109_DSC01209,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,38.000024399265754,31.094258476009415,0.9764671325683594,0.8869779706001282,39.03685144549092,0.9859812259674072,0.012114804238080978,0.0789337158203125,44.28006104574166,0.9406049847602844,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/fb893f/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01213.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,83783109_DSC01213.JPG,0012296.png,0231,83783109_DSC01213,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,38.625992133511346,35.892507283427044,0.981925904750824,0.9437246918678284,38.835243040600496,0.9853186011314392,0.006063486449420452,0.079132080078125,43.589933212731786,0.966599702835083,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/fb893f/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01217.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,83783109_DSC01217.JPG,0012306.png,0232,83783109_DSC01217,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,38.43191519681918,36.26344836620581,0.9813268184661865,0.9626107811927795,38.6366120277585,0.9853692650794983,0.005492006428539753,0.0984954833984375,44.5321400758166,0.9733845591545105,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/fb893f/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01221.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,83783109_DSC01221.JPG,0012396.png,0233,83783109_DSC01221,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,33.30400464258504,23.897189575623973,0.9728087782859802,0.967889130115509,38.824666534690735,0.983651876449585,0.017972661182284355,0.2640838623046875,36.296356330384356,0.9724447727203369,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/fb893f/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,83783109_DSC01225.JPG,0012419.png,0234,83783109_DSC01225,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,37.022333896191284,30.8067492398853,0.9745854735374451,0.9407730102539062,38.28925904714079,0.9834970831871033,0.011983309872448444,0.1880340576171875,37.61744314947532,0.9588155150413513,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/fb893f/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,83783109_DSC01229.JPG,0012505.png,0235,83783109_DSC01229,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,36.89193414734253,28.44790712054924,0.9736712574958801,0.9017075896263123,38.82238710364869,0.985883891582489,0.007137781009078026,0.114715576171875,39.51616339209713,0.945340633392334,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/fb893f/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,83783109_DSC01233.JPG,0012682.png,0236,83783109_DSC01233,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,34.90978681822985,26.79847600880043,0.9619831442832947,0.9274517893791199,38.355132195363126,0.9827759265899658,0.025448722764849663,0.1999969482421875,38.100173731753564,0.9402903914451599,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/fb893f/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,83783109_DSC01237.JPG,0012723.png,0237,83783109_DSC01237,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,32.36235375953888,22.74034391553162,0.9597875475883484,0.839555561542511,38.31510271436364,0.9837144613265991,0.024807576090097427,0.1296234130859375,36.17335381135106,0.8996571898460388,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/fb893f/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,83783109_DSC01241.JPG,0012785.png,0238,83783109_DSC01241,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,32.303061085941906,22.558121274436544,0.9678283333778381,0.9044533371925354,39.16581761066279,0.9844558835029602,0.019665805622935295,0.1875457763671875,35.95681756002313,0.9463033080101013,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/fb893f/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,83783109_DSC01245.JPG,0012842.png,0239,83783109_DSC01245,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,37.28254012744245,31.9603849831965,0.9802785515785217,0.9673857688903809,38.51843701668025,0.9836874008178711,0.007813319563865662,0.12548828125,38.115025474840124,0.973458468914032,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/fb893f/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,83783109_DSC01262.JPG,0012868.png,0240,83783109_DSC01262,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,37.32001549461814,32.94131686987299,0.9799888730049133,0.9697148203849792,38.098667035143265,0.9828526973724365,0.007823451422154903,0.172088623046875,37.76689781899908,0.9741678833961487,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/fb893f/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,83783109_DSC01266.JPG,0012911.png,0241,83783109_DSC01266,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,34.835282076725626,26.143830958943113,0.973322868347168,0.9534726142883301,38.3744828186376,0.9827504754066467,0.015252899378538132,0.2212066650390625,35.4193867127351,0.964674174785614,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/fb893f/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,83783109_DSC01270.JPG,0012918.png,0242,83783109_DSC01270,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,33.57739416762068,23.528301293039977,0.9711372256278992,0.9630371928215027,39.203913080971795,0.9843959212303162,0.021495241671800613,0.165435791015625,36.92732213427013,0.9686305522918701,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/fb893f/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,83783109_DSC01274.JPG,0012950.png,0243,83783109_DSC01274,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,33.14580001568848,24.216480695427435,0.9657426476478577,0.9454607963562012,38.66990831000376,0.9824418425559998,0.029886122792959213,0.2749176025390625,36.218717120523614,0.9580385088920593,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/fb893f/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,83783109_DSC01278.JPG,0012957.png,0244,83783109_DSC01278,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,38.60880500492071,37.27039105452297,0.9839593768119812,0.9720396399497986,38.692756253108996,0.9850574731826782,0.006899410858750343,0.07965087890625,41.13035728136252,0.9814556241035461,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/fb893f/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,83783109_DSC01282.JPG,0012972.png,0245,83783109_DSC01282,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,32.22529310028236,21.925961295455636,0.969724178314209,0.9510054588317871,39.246079671489625,0.9838941097259521,0.022841032594442368,0.200836181640625,37.76122675008758,0.9600472450256348,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/fb893f/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,83783109_DSC01286.JPG,0012976.png,0246,83783109_DSC01286,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,37.55047146853194,32.36935793445859,0.9815030097961426,0.9615338444709778,38.424553617487696,0.984179675579071,0.011270839720964432,0.094390869140625,39.60186340749254,0.9738297462463379,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/fb893f/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,83783109_DSC01290.JPG,0013027.png,0247,83783109_DSC01290,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,38.48834076669017,42.93380951603411,0.9830084443092346,0.9795944094657898,38.205066828807915,0.9831628203392029,0.0060445647686719894,0.0969390869140625,42.48113457529671,0.9802806973457336,True,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/fb893f/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,83783109_DSC01294.JPG,0013070.png,0248,83783109_DSC01294,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,36.61363073179287,31.056377806109143,0.9793656468391418,0.9710860848426819,38.06765522478594,0.9827616214752197,0.009445360861718655,0.1819000244140625,43.15844610756845,0.9750307202339172,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_5_10/fb893f/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013116.png,0249.png,83783109_DSC01298.JPG,0013116.png,0249,83783109_DSC01298,0013116,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075469970703125,4946,37.85681006378078,36.4348837945652,0.9827775955200195,0.979062557220459,37.996357753212116,0.9831752181053162,0.0072128064930438995,0.083099365234375,40.49306018192841,0.9810859560966492,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_5_10/fb893f/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013181.png,0250.png,83783109_DSC01302.JPG,0013181.png,0250,83783109_DSC01302,0013181,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092987060546875,6094,35.88403888027812,29.235653129495162,0.9759876132011414,0.9583021998405457,37.8998609365658,0.9817914962768555,0.013978051021695137,0.1943359375,37.20891688901455,0.9656205773353577,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_5_10/fb893f/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013214.png,0251.png,83783109_DSC01306.JPG,0013214.png,0251,83783109_DSC01306,0013214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062896728515625,4122,34.35004039350943,24.464462630045368,0.9735074639320374,0.8785896301269531,38.18645827538391,0.9839873909950256,0.025053368881344795,0.1219940185546875,36.535850796928045,0.9395782947540283,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_5_10/fb893f/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013250.png,0252.png,83783109_DSC01310.JPG,0013250.png,0252,83783109_DSC01310,0013250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,37.34255624280709,33.848443683317996,0.980360209941864,0.9698807597160339,37.871150893000355,0.9827396273612976,0.007626216858625412,0.14642333984375,39.58540556337753,0.9748933911323547,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_5_10/fb893f/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013275.png,0253.png,83783109_DSC01314.JPG,0013275.png,0253,83783109_DSC01314,0013275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0968475341796875,6347,37.950052165894746,42.67610218606804,0.9823777079582214,0.9786520600318909,37.6516912994462,0.9823894500732422,0.007113899104297161,0.141265869140625,41.57611563416303,0.9808806777000427,True,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_5_10/fb893f/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013308.png,0254.png,83783109_DSC01318.JPG,0013308.png,0254,83783109_DSC01318,0013308,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064544677734375,4230,37.122365033735505,32.36746168717452,0.979884922504425,0.9666079878807068,37.76336612707291,0.9825320243835449,0.010227037593722343,0.1954345703125,38.29456484774941,0.9756394028663635,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_5_10/fb893f/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013466.png,0255.png,83783109_DSC01322.JPG,0013466.png,0255,83783109_DSC01322,0013466,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061187744140625,4010,33.66513855265363,23.617097158133223,0.9721352458000183,0.9006903171539307,37.57807079936999,0.9828370213508606,0.03277471289038658,0.113433837890625,34.78441058249934,0.945061206817627,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_5_10/fb893f/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013477.png,0256.png,83783109_DSC01326.JPG,0013477.png,0256,83783109_DSC01326,0013477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,32.30535138223025,23.23071322897269,0.9641327261924744,0.938500165939331,37.36435676073388,0.9815330505371094,0.02151709422469139,0.2548980712890625,34.82660092627032,0.9536309242248535,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_5_10/fb893f/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013495.png,0257.png,83783109_DSC01330.JPG,0013495.png,0257,83783109_DSC01330,0013495,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08782958984375,5756,37.05475438839097,36.54726972968991,0.9792594909667969,0.9738309383392334,37.10689983285441,0.980478823184967,0.015716131776571274,0.1751251220703125,44.329764069575894,0.979977548122406,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_5_10/fb893f/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013638.png,0258.png,83783109_DSC01334.JPG,0013638.png,0258,83783109_DSC01334,0013638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084442138671875,5534,37.295385417875636,45.11723581086605,0.9796199798583984,0.9701576232910156,36.973225973405995,0.9800503253936768,0.015205249190330505,0.163177490234375,43.16251992557249,0.9776508212089539,True,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_5_10/fb893f/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013671.png,0259.png,83783109_DSC01338.JPG,0013671.png,0259,83783109_DSC01338,0013671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,37.168030841362935,40.24146977854258,0.9821996688842773,0.9782982468605042,36.967863613925566,0.9823874235153198,0.006564539857208729,0.07305908203125,39.47103268062688,0.9786274433135986,True,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_5_10/fb893f/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013697.png,0260.png,83783109_DSC01342.JPG,0013697.png,0260,83783109_DSC01342,0013697,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0780181884765625,5113,30.631762939436737,20.57796596234917,0.9706613421440125,0.9699419140815735,37.05485557181216,0.9820943474769592,0.0212281234562397,0.135498046875,39.14877904235879,0.9706613421440125,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_5_10/fb893f/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013718.png,0261.png,83783109_DSC01346.JPG,0013718.png,0261,83783109_DSC01346,0013718,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0859832763671875,5635,37.05131426739214,36.57384288296742,0.9806520342826843,0.9828948974609375,37.099054667652446,0.9822695851325989,0.007059759460389614,0.1845550537109375,38.59173096394545,0.9815286993980408,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_5_10/fb893f/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013724.png,0262.png,83783109_DSC01350.JPG,0013724.png,0262,83783109_DSC01350,0013724,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084320068359375,5526,36.11397313339701,30.699288775813987,0.9787504076957703,0.9783503413200378,37.23942119669685,0.9823786616325378,0.00888688676059246,0.1179656982421875,41.56677559445312,0.9795390963554382,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_5_10/fb893f/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013725.png,0263.png,83783109_DSC01354.JPG,0013725.png,0263,83783109_DSC01354,0013725,"[256, 256]","[256, 256]","[256, 256]",False,False,0.063812255859375,4182,34.62109126548567,25.628838523226918,0.9766034483909607,0.9622442722320557,37.397235013648285,0.9813129901885986,0.018798653036355972,0.180908203125,38.84345746456188,0.9713528156280518,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_5_10/fb893f/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013770.png,0264.png,83783109_DSC01358.JPG,0013770.png,0264,83783109_DSC01358,0013770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,34.45712904291843,26.56295762946657,0.9793405532836914,0.9584313035011292,37.26906717380671,0.9821793437004089,0.008859656751155853,0.089813232421875,37.50951924314337,0.9672855734825134,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_5_10/fb893f/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013803.png,0265.png,83783109_DSC01362.JPG,0013803.png,0265,83783109_DSC01362,0013803,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091094970703125,5970,30.84444444900975,21.185688547566684,0.9624372124671936,0.9568414092063904,38.4461474028479,0.9830750823020935,0.02660936862230301,0.168487548828125,35.901293790153744,0.9615351557731628,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_5_10/fb893f/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013832.png,0266.png,83783109_DSC01366.JPG,0013832.png,0266,83783109_DSC01366,0013832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089080810546875,5838,37.649687128836206,40.99514909548729,0.9790278077125549,0.9782342314720154,37.42735178703087,0.9794321656227112,0.017107177525758743,0.1829071044921875,42.74885004229024,0.977504551410675,True,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_5_10/fb893f/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013835.png,0267.png,83783109_DSC01370.JPG,0013835.png,0267,83783109_DSC01370,0013835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093231201171875,6110,34.10008226125421,26.657514038688902,0.9598533511161804,0.8983616828918457,36.83908547243037,0.9774004817008972,0.015814777463674545,0.17578125,34.83906220128092,0.9234228134155273,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_5_10/fb893f/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013900.png,0268.png,83783109_DSC01374.JPG,0013900.png,0268,83783109_DSC01374,0013900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.053436279296875,3502,37.680947659738436,37.15324529128787,0.9740085601806641,0.9624704718589783,37.71273929256329,0.9786064028739929,0.01228763721883297,0.17242431640625,37.10649698033002,0.9670513272285461,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
