eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
220,220,220,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001374.png,0220.png,02dd3b53_DSC03685.JPG,0001374.png,0220,02dd3b53_DSC03685,0001374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183502197265625,12026,34.12205348569787,27.900409228772304,0.96308833360672,0.9246616959571838,39.60147074602369,0.9797348976135254,0.030785664916038513,0.171600341796875,36.897230058725555,0.9412224888801575,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001388.png,0221.png,02dd3b53_DSC03689.JPG,0001388.png,0221,02dd3b53_DSC03689,0001388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144439697265625,9466,28.93829285199508,20.85730075792634,0.9481262564659119,0.9389678835868835,39.71824070472426,0.9769497513771057,0.04065600037574768,0.1961822509765625,38.235371056323004,0.9447500705718994,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001392.png,0222.png,02dd3b53_DSC03693.JPG,0001392.png,0222,02dd3b53_DSC03693,0001392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1253204345703125,8213,33.50693655581885,25.626268855636994,0.9592833518981934,0.9268011450767517,39.29471375369908,0.9772897362709045,0.01566716656088829,0.19757080078125,36.03849683926576,0.9428899884223938,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001416.png,0223.png,02dd3b53_DSC03697.JPG,0001416.png,0223,02dd3b53_DSC03697,0001416,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1680145263671875,11011,31.721039646824607,24.59101132159029,0.9464462399482727,0.9464462399482727,39.705290831950386,0.9796433448791504,0.05526860058307648,0.193206787109375,35.28021447984856,0.9464462399482727,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001425.png,0224.png,02dd3b53_DSC03701.JPG,0001425.png,0224,02dd3b53_DSC03701,0001425,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176483154296875,11566,35.319900885117534,28.87582965169461,0.9749504923820496,0.9599681496620178,41.01767960784842,0.9831978678703308,0.020888231694698334,0.2351837158203125,40.12732719434367,0.9691445827484131,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001430.png,0225.png,02dd3b53_DSC03705.JPG,0001430.png,0225,02dd3b53_DSC03705,0001430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179595947265625,11770,37.31080688948371,31.726066179536527,0.9695611000061035,0.9418551325798035,41.00775549344041,0.9821059107780457,0.02957332506775856,0.1957550048828125,41.8859278377397,0.9555166363716125,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001460.png,0226.png,02dd3b53_DSC03709.JPG,0001460.png,0226,02dd3b53_DSC03709,0001460,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175140380859375,11478,35.02780259404571,28.835138162874692,0.958823025226593,0.942507266998291,39.8598986280439,0.9792221188545227,0.019914083182811737,0.2583465576171875,38.100139863076,0.9484531879425049,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001463.png,0227.png,02dd3b53_DSC03713.JPG,0001463.png,0227,02dd3b53_DSC03713,0001463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178436279296875,11694,34.964602727035334,28.739849855846103,0.9644829630851746,0.9517781734466553,40.09869518106726,0.9793761372566223,0.021651094779372215,0.2598419189453125,39.53447391067461,0.9601781964302063,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001475.png,0228.png,02dd3b53_DSC03717.JPG,0001475.png,0228,02dd3b53_DSC03717,0001475,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1894989013671875,12419,34.475610286380906,28.686009301039622,0.9527475237846375,0.9462324976921082,39.07193919592722,0.9763993620872498,0.027616772800683975,0.25164794921875,36.69789365338161,0.9506106972694397,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001477.png,0229.png,02dd3b53_DSC03721.JPG,0001477.png,0229,02dd3b53_DSC03721,0001477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17193603515625,11268,36.68137615279096,31.60120253230158,0.9635274410247803,0.9635274410247803,39.3671072132079,0.9766772389411926,0.019873633980751038,0.2177276611328125,36.643995754684454,0.9635274410247803,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001480.png,0230.png,02dd3b53_DSC03725.JPG,0001480.png,0230,02dd3b53_DSC03725,0001480,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18792724609375,12316,31.085494845023245,24.31778708724351,0.9467851519584656,0.8456961512565613,39.8800265627667,0.9797597527503967,0.03844693303108215,0.1203460693359375,36.5160418397281,0.8952486515045166,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001485.png,0231.png,02dd3b53_DSC03729.JPG,0001485.png,0231,02dd3b53_DSC03729,0001485,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1584320068359375,10383,33.223030680106504,26.27394919418208,0.9529618620872498,0.9354763627052307,39.14521053099022,0.9763904213905334,0.033136893063783646,0.2487640380859375,36.11626906848039,0.9460134506225586,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001490.png,0232.png,02dd3b53_DSC03733.JPG,0001490.png,0232,02dd3b53_DSC03733,0001490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167144775390625,10954,37.971310372302526,32.93558759278204,0.968390941619873,0.9572330117225647,40.483126796109836,0.9804009795188904,0.012087369337677956,0.3050994873046875,40.19764811153526,0.9616997838020325,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001491.png,0233.png,02dd3b53_DSC03737.JPG,0001491.png,0233,02dd3b53_DSC03737,0001491,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1099853515625,7208,38.61771909364003,32.039692327644495,0.9752009510993958,0.9735864996910095,41.123665814858384,0.9825184345245361,0.01259465143084526,0.2151336669921875,40.47743984911985,0.9743134379386902,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001492.png,0234.png,02dd3b53_DSC03741.JPG,0001492.png,0234,02dd3b53_DSC03741,0001492,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1020965576171875,6691,40.18268323974455,35.21124436755061,0.9769201278686523,0.963291347026825,41.39462817865325,0.9832833409309387,0.01025773398578167,0.1958770751953125,37.852324659979146,0.967291533946991,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001502.png,0235.png,02dd3b53_DSC03745.JPG,0001502.png,0235,02dd3b53_DSC03745,0001502,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1337890625,8768,39.666228275034804,33.77539419625999,0.9662784934043884,0.958681046962738,42.2246498469795,0.982506513595581,0.03648697957396507,0.3287200927734375,40.659766030146976,0.9625503420829773,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001505.png,0236.png,02dd3b53_DSC03749.JPG,0001505.png,0236,02dd3b53_DSC03749,0001505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.106597900390625,6986,39.30047210223858,32.95476040549439,0.963003933429718,0.8825934529304504,41.483276201790275,0.9833369851112366,0.031617697328329086,0.147796630859375,41.49536302410277,0.9331884980201721,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001506.png,0237.png,02dd3b53_DSC03753.JPG,0001506.png,0237,02dd3b53_DSC03753,0001506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149383544921875,9790,34.68875634355917,28.29726130099595,0.9514481425285339,0.9257726669311523,38.5554395979779,0.9764971733093262,0.02248498424887657,0.2730712890625,35.336788305718926,0.9433836936950684,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001521.png,0238.png,02dd3b53_DSC03757.JPG,0001521.png,0238,02dd3b53_DSC03757,0001521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.131683349609375,8630,35.49003790905217,28.946671276686857,0.9563741087913513,0.9423784613609314,38.79274559869631,0.9776815176010132,0.01830279640853405,0.2568359375,36.9515862309916,0.9496054649353027,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001530.png,0239.png,02dd3b53_DSC03761.JPG,0001530.png,0239,02dd3b53_DSC03761,0001530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179901123046875,11790,33.82280644480189,27.544431497788132,0.9450774192810059,0.9308109879493713,39.225169502299096,0.9764581322669983,0.033357828855514526,0.2779693603515625,36.507119551980665,0.9427698254585266,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001531.png,0240.png,02dd3b53_DSC03765.JPG,0001531.png,0240,02dd3b53_DSC03765,0001531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11566162109375,7580,33.56584097488395,25.24581719050534,0.9567680358886719,0.8879098892211914,39.719419505880076,0.978760302066803,0.027132198214530945,0.170135498046875,34.58863366932946,0.92409348487854,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001537.png,0241.png,02dd3b53_DSC03769.JPG,0001537.png,0241,02dd3b53_DSC03769,0001537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1449432373046875,9499,35.25518392080711,28.611984769418285,0.9598080515861511,0.9251642823219299,39.37870764935202,0.9771086573600769,0.02262748032808304,0.222259521484375,35.95656646725715,0.9383427500724792,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001550.png,0242.png,02dd3b53_DSC03773.JPG,0001550.png,0242,02dd3b53_DSC03773,0001550,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1945343017578125,12749,35.596945807093455,31.03579240552936,0.9542374610900879,0.9329336285591125,38.1840467982079,0.973785936832428,0.029993217438459396,0.3060150146484375,37.094913035712,0.9461138844490051,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001554.png,0243.png,02dd3b53_DSC03777.JPG,0001554.png,0243,02dd3b53_DSC03777,0001554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1690521240234375,11079,30.843938359441353,23.735682702291513,0.937581479549408,0.8866467475891113,38.85546548094248,0.9767647981643677,0.049697451293468475,0.2625579833984375,36.767140909646045,0.9095198512077332,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001562.png,0244.png,02dd3b53_DSC03781.JPG,0001562.png,0244,02dd3b53_DSC03781,0001562,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18804931640625,12324,36.85830907133394,31.79178380614928,0.9518755078315735,0.9292286038398743,39.97493676319347,0.9796252250671387,0.043174859136343,0.3275909423828125,40.89417087876765,0.9429661631584167,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001565.png,0245.png,02dd3b53_DSC03785.JPG,0001565.png,0245,02dd3b53_DSC03785,0001565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18292236328125,11988,37.42057202847088,32.61410799404538,0.9491405487060547,0.9356096386909485,40.04245842972015,0.9788060188293457,0.057202741503715515,0.3225250244140625,40.82615418749736,0.9435350298881531,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001568.png,0246.png,02dd3b53_DSC03789.JPG,0001568.png,0246,02dd3b53_DSC03789,0001568,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1207275390625,7912,35.57284295592971,28.137762105169173,0.9601365923881531,0.9282588958740234,39.81354099216871,0.9819618463516235,0.021260201930999756,0.171600341796875,37.55820268123993,0.9399995803833008,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001575.png,0247.png,02dd3b53_DSC03793.JPG,0001575.png,0247,02dd3b53_DSC03793,0001575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1950531005859375,12783,32.2093359568823,26.129284029418017,0.9330229163169861,0.9266297221183777,38.06484776563006,0.9766212701797485,0.03362930193543434,0.3499908447265625,37.086021572130285,0.9330229163169861,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001588.png,0248.png,02dd3b53_DSC03797.JPG,0001588.png,0248,02dd3b53_DSC03797,0001588,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10467529296875,6860,31.038520002408664,21.91703168042348,0.954542338848114,0.8278203010559082,38.94623185511881,0.9828859567642212,0.019115090370178223,0.1151275634765625,36.23918194966965,0.8906210064888,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001590.png,0249.png,02dd3b53_DSC03801.JPG,0001590.png,0249,02dd3b53_DSC03801,0001590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1924591064453125,12613,30.869948555684438,24.339115083356422,0.9515810012817383,0.9213613867759705,38.664345508889,0.9786575436592102,0.03324875608086586,0.2327117919921875,35.8215655541867,0.9361909031867981,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001592.png,0250.png,02dd3b53_DSC03805.JPG,0001592.png,0250,02dd3b53_DSC03805,0001592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.161346435546875,10574,32.48458330394775,25.692838564103113,0.9529478549957275,0.9529478549957275,38.11799791247482,0.9765864610671997,0.027824461460113525,0.255279541015625,35.09691930268556,0.9529478549957275,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001595.png,0251.png,02dd3b53_DSC03809.JPG,0001595.png,0251,02dd3b53_DSC03809,0001595,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704864501953125,11173,34.0399593651714,28.073670362603345,0.9534420967102051,0.9412618279457092,38.088973936951895,0.9763349890708923,0.03487326204776764,0.1705169677734375,36.81464065128723,0.9475536346435547,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001596.png,0252.png,02dd3b53_DSC03813.JPG,0001596.png,0252,02dd3b53_DSC03813,0001596,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1614837646484375,10583,32.55948711309945,25.572485194853254,0.9608009457588196,0.922088623046875,38.93716872863406,0.9783630967140198,0.033443816006183624,0.1849517822265625,37.83870862663465,0.9385635256767273,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001602.png,0253.png,02dd3b53_DSC03817.JPG,0001602.png,0253,02dd3b53_DSC03817,0001602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1830902099609375,11999,32.57844194951655,26.200096081929004,0.9567033648490906,0.9312441349029541,38.58778919416092,0.9789314866065979,0.02700619027018547,0.267730712890625,36.20235520341809,0.945105254650116,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001603.png,0254.png,02dd3b53_DSC03821.JPG,0001603.png,0254,02dd3b53_DSC03821,0001603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1425628662109375,9343,36.684161752564734,31.156237312631493,0.9677441716194153,0.9420592188835144,39.10621017834683,0.9811815023422241,0.014406529255211353,0.2296600341796875,37.44352358608803,0.9593121409416199,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001609.png,0255.png,02dd3b53_DSC03825.JPG,0001609.png,0255,02dd3b53_DSC03825,0001609,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,31.297692103692107,24.538429268795486,0.94097900390625,0.8690614104270935,39.17718636733618,0.9815980792045593,0.04120780900120735,0.1636810302734375,38.41101735948833,0.9020392298698425,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001618.png,0256.png,02dd3b53_DSC03829.JPG,0001618.png,0256,02dd3b53_DSC03829,0001618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368255615234375,8967,34.455521820151695,27.297303252889066,0.9527664184570312,0.8901274800300598,39.21047022943399,0.9828356504440308,0.025019340217113495,0.195404052734375,37.80862407320142,0.9143886566162109,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001627.png,0257.png,02dd3b53_DSC03833.JPG,0001627.png,0257,02dd3b53_DSC03833,0001627,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149444580078125,9794,35.70596045539546,29.23600336270645,0.9486134648323059,0.9027419090270996,39.72594601762055,0.9831861853599548,0.06649910658597946,0.19647216796875,41.491992643728324,0.9226505756378174,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001634.png,0258.png,02dd3b53_DSC03837.JPG,0001634.png,0258,02dd3b53_DSC03837,0001634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174072265625,11408,30.972816976622752,24.482690265206738,0.9363503456115723,0.9255619645118713,36.635620934155654,0.9731597304344177,0.0685976967215538,0.351043701171875,36.57671462528096,0.935530424118042,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001637.png,0259.png,02dd3b53_DSC03841.JPG,0001637.png,0259,02dd3b53_DSC03841,0001637,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1893157958984375,12407,32.55415241635789,28.355975063420644,0.9409437775611877,0.8707640171051025,34.63340341879055,0.9690133333206177,0.07550366222858429,0.165374755859375,32.31802257249153,0.9021832346916199,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
