eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
156,156,156,../ablation_outputs/S_mask_5_10/f38b01/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,72f62077_DSC02877.JPG,0008261.png,0156,72f62077_DSC02877,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,36.22702181834405,26.659749607605633,0.9771211743354797,0.9366793632507324,43.3608624457684,0.9884794354438782,0.026425860822200775,0.1845703125,43.1912357360288,0.9612970352172852,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/f38b01/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,72f62077_DSC02881.JPG,0008292.png,0157,72f62077_DSC02881,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,32.69668215142477,21.4394683907189,0.971036970615387,0.8093840479850769,41.611898735753655,0.9873449206352234,0.021220460534095764,0.0848236083984375,40.52018678197918,0.8984957337379456,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/f38b01/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,72f62077_DSC02885.JPG,0008336.png,0158,72f62077_DSC02885,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,34.54583279111253,24.87167137257122,0.9798981547355652,0.9401321411132812,40.40550538125866,0.9890512824058533,0.009400548413395882,0.083038330078125,41.01587854479157,0.9603491425514221,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/f38b01/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,72f62077_DSC02889.JPG,0008383.png,0159,72f62077_DSC02889,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,34.04995423465549,24.46227818572101,0.9568650126457214,0.9228958487510681,40.43875908162246,0.9877364039421082,0.025671327486634254,0.1523590087890625,42.85585290334187,0.9366087317466736,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/f38b01/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,72f62077_DSC02893.JPG,0008387.png,0160,72f62077_DSC02893,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,35.71135508455914,26.752989011959997,0.9755327701568604,0.937603235244751,40.177411609989086,0.9879131317138672,0.01792864315211773,0.2266845703125,40.060290611221696,0.9636934399604797,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/f38b01/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,72f62077_DSC02897.JPG,0008424.png,0161,72f62077_DSC02897,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,37.61326793992041,26.755129144686215,0.9798718094825745,0.9554474949836731,43.15476189762539,0.9874609708786011,0.020883463323116302,0.225341796875,41.59754589648492,0.9700518250465393,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/f38b01/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,72f62077_DSC02901.JPG,0008437.png,0162,72f62077_DSC02901,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,38.050372236852525,27.84423170583071,0.980471670627594,0.9494742751121521,44.43225334350935,0.9893271327018738,0.016220729798078537,0.169097900390625,43.16127585110807,0.9652298092842102,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_5_10/f38b01/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,72f62077_DSC02905.JPG,0008498.png,0163,72f62077_DSC02905,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,37.72324078275964,26.39831228966882,0.978651762008667,0.9714084267616272,43.885191375177286,0.9895996451377869,0.012949525378644466,0.2034454345703125,43.48833381095537,0.9760141372680664,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/f38b01/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,72f62077_DSC02909.JPG,0008525.png,0164,72f62077_DSC02909,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,37.07121307389759,27.879314690398292,0.9540775418281555,0.8497617244720459,43.737365254423466,0.9896987676620483,0.030500834807753563,0.1417999267578125,43.448721354154635,0.894843339920044,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/f38b01/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,72f62077_DSC02913.JPG,0008528.png,0165,72f62077_DSC02913,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,36.358464964468055,27.002968442703086,0.9658481478691101,0.9115538597106934,42.90678102234578,0.9876967072486877,0.022888053208589554,0.208587646484375,42.077550220562365,0.9368982315063477,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/f38b01/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,72f62077_DSC02917.JPG,0008565.png,0166,72f62077_DSC02917,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,35.37209047236801,25.84434586395154,0.9736576080322266,0.9680917859077454,44.484519976676964,0.989144504070282,0.023380231112241745,0.2274322509765625,41.75765416160039,0.9716845154762268,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/f38b01/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,72f62077_DSC02921.JPG,0008602.png,0167,72f62077_DSC02921,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,42.838304966566874,35.02785081673479,0.9861883521080017,0.9682454466819763,45.181038059941926,0.9896659851074219,0.009593858383595943,0.1991729736328125,43.79848703456012,0.9764665961265564,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/f38b01/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,72f62077_DSC02925.JPG,0008616.png,0168,72f62077_DSC02925,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,38.375332156818864,28.424246451551483,0.9817750453948975,0.936184823513031,45.47233216940449,0.9896697402000427,0.020742664113640785,0.10662841796875,43.112302962889935,0.9576518535614014,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/f38b01/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,72f62077_DSC02929.JPG,0008711.png,0169,72f62077_DSC02929,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,27.8172030045019,17.680451925645833,0.9504294395446777,0.7724912762641907,45.22096988001425,0.9892244935035706,0.04783282428979874,0.119598388671875,42.539111200703125,0.8592258095741272,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/f38b01/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,72f62077_DSC02933.JPG,0008750.png,0170,72f62077_DSC02933,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,42.003610302644596,34.93144035388699,0.9859524369239807,0.9647138714790344,44.054688837408904,0.9893354773521423,0.006086657755076885,0.1142730712890625,43.57706433299118,0.9740423560142517,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/f38b01/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,72f62077_DSC02937.JPG,0008802.png,0171,72f62077_DSC02937,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,35.724742427717395,26.0488377498792,0.9715301990509033,0.9682998061180115,43.43472359972937,0.9876050353050232,0.016403906047344208,0.233367919921875,40.29931794398885,0.9715301990509033,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/f38b01/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,72f62077_DSC02941.JPG,0008809.png,0172,72f62077_DSC02941,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,39.55720414862179,29.070659847758037,0.9808844923973083,0.9646313786506653,43.980486945865806,0.9873759746551514,0.008592305704951286,0.1947174072265625,42.216746582086614,0.9725330471992493,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/f38b01/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,72f62077_DSC02945.JPG,0008831.png,0173,72f62077_DSC02945,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,37.691108785618766,27.58375628227838,0.9841850399971008,0.9550229907035828,44.20386467341978,0.9880651235580444,0.013569522649049759,0.080780029296875,47.07624882206393,0.9718484878540039,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/f38b01/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,72f62077_DSC02949.JPG,0008834.png,0174,72f62077_DSC02949,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,35.857305142450116,25.73865219349441,0.9844139218330383,0.954014003276825,45.504825151505166,0.9905331134796143,0.02901366725564003,0.106109619140625,46.58394993143184,0.9696004390716553,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/f38b01/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,72f62077_DSC02953.JPG,0008856.png,0175,72f62077_DSC02953,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,32.8950020872728,21.645259760030395,0.9807286858558655,0.9578578472137451,45.7813445668141,0.9907594323158264,0.027682103216648102,0.140411376953125,47.613374483544185,0.9671992659568787,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/f38b01/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,72f62077_DSC02957.JPG,0008962.png,0176,72f62077_DSC02957,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,38.84134120013769,30.2776887279584,0.9723417162895203,0.8795514106750488,43.17649555950295,0.9868764281272888,0.01873975619673729,0.1005096435546875,40.87824068148832,0.9254932403564453,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/f38b01/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,72f62077_DSC02961.JPG,0009022.png,0177,72f62077_DSC02961,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,35.97533456421374,25.942128466197193,0.9730333685874939,0.9419898390769958,42.408192644336864,0.9871814846992493,0.020253723487257957,0.2323455810546875,40.23862420556192,0.9614706039428711,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/f38b01/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,72f62077_DSC02965.JPG,0009096.png,0178,72f62077_DSC02965,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,36.12101732003195,26.478781750630876,0.9657135009765625,0.960904061794281,41.620962824315946,0.9865770936012268,0.023111466318368912,0.17083740234375,44.26007053555055,0.9657135009765625,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/f38b01/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,72f62077_DSC02969.JPG,0009139.png,0179,72f62077_DSC02969,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,38.61432720819291,29.837770322106678,0.9770880341529846,0.9685047268867493,42.39543489647239,0.9865242838859558,0.013115240260958672,0.1891937255859375,41.00556259359622,0.9721143841743469,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/f38b01/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,72f62077_DSC02973.JPG,0009221.png,0180,72f62077_DSC02973,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,41.870355509153555,35.26650841407502,0.9854034781455994,0.9773910045623779,43.940427091662116,0.988385796546936,0.009770278818905354,0.1182403564453125,46.124090952594244,0.9819313883781433,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/f38b01/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,72f62077_DSC02977.JPG,0009238.png,0181,72f62077_DSC02977,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,37.36700007595892,28.3815394791195,0.9681137204170227,0.9264652729034424,43.151150660973805,0.9859669208526611,0.015395380556583405,0.2067108154296875,40.72013871562003,0.9446936249732971,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/f38b01/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,72f62077_DSC02981.JPG,0009336.png,0182,72f62077_DSC02981,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,38.61186377975382,30.029220601527037,0.9618355631828308,0.9169501662254333,43.03468038996578,0.9855213165283203,0.017373520880937576,0.2450408935546875,41.72550404678526,0.9381068348884583,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/f38b01/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,72f62077_DSC02985.JPG,0009343.png,0183,72f62077_DSC02985,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,39.096933417465785,29.10580132938335,0.9777476191520691,0.9316157698631287,44.00796907587967,0.9889442920684814,0.015308178029954433,0.1737823486328125,42.53966519826715,0.9570288062095642,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/f38b01/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,72f62077_DSC02989.JPG,0009361.png,0184,72f62077_DSC02989,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,38.34425562546877,29.648532502897194,0.9607893824577332,0.869627058506012,43.68781559038685,0.986476719379425,0.02513115666806698,0.093994140625,41.77246376734377,0.9132494926452637,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_5_10/f38b01/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009402.png,0185.png,72f62077_DSC02993.JPG,0009402.png,0185,72f62077_DSC02993,0009402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07501220703125,4916,38.44653781237418,28.401232478897374,0.9726267457008362,0.8452086448669434,44.26953358941073,0.9892596006393433,0.024253688752651215,0.0729217529296875,44.26427055831348,0.9102039933204651,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_5_10/f38b01/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009426.png,0186.png,72f62077_DSC02997.JPG,0009426.png,0186,72f62077_DSC02997,0009426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,45.04259018303248,39.50710484333821,0.9882871508598328,0.9752016067504883,46.4485521568663,0.9913540482521057,0.011067032814025879,0.1154327392578125,46.002926327350124,0.9813081622123718,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_5_10/f38b01/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009427.png,0187.png,72f62077_DSC03001.JPG,0009427.png,0187,72f62077_DSC03001,0009427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099822998046875,6542,35.01057315167493,25.446758894356766,0.9724318981170654,0.9625065326690674,44.67909552684914,0.9892852306365967,0.028044331818819046,0.1857757568359375,47.111696599580725,0.9690327644348145,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_5_10/f38b01/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009448.png,0188.png,72f62077_DSC03005.JPG,0009448.png,0188,72f62077_DSC03005,0009448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807647705078125,5293,40.41567721198298,31.49788909177284,0.9799665808677673,0.9652267098426819,44.362147459043356,0.987689197063446,0.01150466501712799,0.2226409912109375,42.59855510493499,0.9745847582817078,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_5_10/f38b01/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009563.png,0189.png,72f62077_DSC03009.JPG,0009563.png,0189,72f62077_DSC03009,0009563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09991455078125,6548,39.41022664686331,30.83537596822126,0.9738993048667908,0.9633002281188965,44.47586566592718,0.987834632396698,0.01661721058189869,0.2863311767578125,42.28551884886882,0.9722707271575928,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_5_10/f38b01/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009586.png,0190.png,72f62077_DSC03013.JPG,0009586.png,0190,72f62077_DSC03013,0009586,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0812835693359375,5327,44.69807649800124,41.09665477955596,0.9873802065849304,0.9786604046821594,45.22509230563121,0.9885139465332031,0.0069958362728357315,0.1254730224609375,46.88789026067933,0.9834868311882019,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_5_10/f38b01/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009594.png,0191.png,72f62077_DSC03017.JPG,0009594.png,0191,72f62077_DSC03017,0009594,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,41.03997218555473,31.343632843240226,0.9851353168487549,0.949511706829071,47.35286774628628,0.9913992881774902,0.008385056629776955,0.1163787841796875,45.520341729028885,0.9702622294425964,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_5_10/f38b01/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009611.png,0192.png,72f62077_DSC03021.JPG,0009611.png,0192,72f62077_DSC03021,0009611,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911407470703125,5973,46.96513584608426,41.42777089405489,0.9905287623405457,0.9846847653388977,48.26462340720291,0.991725504398346,0.0055455234833061695,0.1902313232421875,46.75973208333836,0.9876904487609863,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_5_10/f38b01/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009691.png,0193.png,72f62077_DSC03025.JPG,0009691.png,0193,72f62077_DSC03025,0009691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0739593505859375,4847,43.01905789352193,33.33647608483635,0.9861348271369934,0.9846240878105164,47.73638722347349,0.9915152788162231,0.008633444085717201,0.1604766845703125,45.10895602794952,0.9855844378471375,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_5_10/f38b01/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009715.png,0194.png,72f62077_DSC03029.JPG,0009715.png,0194,72f62077_DSC03029,0009715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,41.616193437659994,32.19494711090898,0.9836521148681641,0.9804268479347229,46.05522333032212,0.989935040473938,0.013691526837646961,0.1680755615234375,45.49928503398001,0.9826245307922363,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_5_10/f38b01/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009737.png,0195.png,72f62077_DSC03033.JPG,0009737.png,0195,72f62077_DSC03033,0009737,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097564697265625,6394,40.72037032704657,32.10716520102832,0.9813920855522156,0.9488998055458069,45.63479600783579,0.9894899129867554,0.02906346321105957,0.188690185546875,43.57002118152208,0.9676513671875,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_5_10/f38b01/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009834.png,0196.png,72f62077_DSC03037.JPG,0009834.png,0196,72f62077_DSC03037,0009834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,41.84222830765579,32.39431380048838,0.9854971766471863,0.9479244351387024,46.423286125173945,0.9906303286552429,0.01290931086987257,0.1227264404296875,45.22727870510529,0.9693744778633118,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
