eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
80,80,80,../ablation_outputs/S_mask_20_30/faba6e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,f7226bb3_DSC05251.JPG,0000564.png,0080,f7226bb3_DSC05251,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,31.84956497341045,25.769063753056614,0.9183635115623474,0.877098560333252,46.93326590096337,0.9914966225624084,0.103397898375988,0.2571258544921875,45.60221898017439,0.8954439759254456,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_20_30/faba6e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,f7226bb3_DSC05255.JPG,0000569.png,0081,f7226bb3_DSC05255,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,32.42864437989592,25.7698974825119,0.9401527047157288,0.9236373901367188,47.044543529159526,0.9903486967086792,0.07047240436077118,0.269866943359375,44.85125776509612,0.9332746863365173,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/faba6e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,f7226bb3_DSC05259.JPG,0000584.png,0082,f7226bb3_DSC05259,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,27.882561749340184,22.668600272150012,0.8704490661621094,0.857551097869873,45.35632718771229,0.9853365421295166,0.1032397598028183,0.359832763671875,43.92832944996365,0.8704490661621094,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/faba6e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,f7226bb3_DSC05263.JPG,0000590.png,0083,f7226bb3_DSC05263,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,36.87164295784497,30.82864508302467,0.935154139995575,0.9307610988616943,46.11328156203574,0.9888661503791809,0.05438578873872757,0.405364990234375,44.784290966247355,0.935154139995575,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/faba6e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,f7226bb3_DSC05267.JPG,0000598.png,0084,f7226bb3_DSC05267,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,35.5706715637304,29.563358357442567,0.9161823391914368,0.8423881530761719,45.24456014898477,0.9903151988983154,0.10202919691801071,0.18585205078125,43.887458863188456,0.8831391334533691,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_20_30/faba6e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,f7226bb3_DSC05271.JPG,0000599.png,0085,f7226bb3_DSC05271,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,30.62374891616564,24.859001781680096,0.8915722370147705,0.8748607039451599,45.80767002905642,0.9902003407478333,0.10186511278152466,0.2899322509765625,43.389636976340675,0.8915722370147705,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_20_30/faba6e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,f7226bb3_DSC05275.JPG,0000600.png,0086,f7226bb3_DSC05275,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,31.843504866158355,26.547557807060613,0.9133340716362,0.911661684513092,45.69309407396956,0.9877858757972717,0.08818641304969788,0.3283538818359375,44.11796344323294,0.9133340716362,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_20_30/faba6e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,f7226bb3_DSC05279.JPG,0000613.png,0087,f7226bb3_DSC05279,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,35.618026239548264,29.38844989879214,0.9347109794616699,0.9072136878967285,46.347011700690324,0.9893514513969421,0.0640660971403122,0.328216552734375,44.71352688524511,0.9295855164527893,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_20_30/faba6e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,f7226bb3_DSC05283.JPG,0000620.png,0088,f7226bb3_DSC05283,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,38.51290846837572,32.700001887261,0.967499315738678,0.9435243010520935,46.68351610674734,0.990486741065979,0.05072488263249397,0.2312774658203125,45.19438506754721,0.9573294520378113,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_20_30/faba6e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,f7226bb3_DSC05287.JPG,0000623.png,0089,f7226bb3_DSC05287,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,37.06935523506259,31.151329458875345,0.9664899706840515,0.9547891020774841,46.63506162374062,0.9902686476707458,0.0415722131729126,0.3168487548828125,45.75749515974646,0.9634835720062256,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_20_30/faba6e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,f7226bb3_DSC05291.JPG,0000631.png,0090,f7226bb3_DSC05291,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,29.841110209770065,24.649063569066474,0.8992012143135071,0.893491268157959,46.39498485937444,0.9897478818893433,0.12419409304857254,0.2646636962890625,44.9238794162973,0.8992012143135071,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_20_30/faba6e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,f7226bb3_DSC05295.JPG,0000634.png,0091,f7226bb3_DSC05295,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,28.659790435645213,22.54018578222126,0.9066774845123291,0.9066774845123291,46.933809440351254,0.9914979338645935,0.08917047083377838,0.2923126220703125,45.376961994489456,0.9066774845123291,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_20_30/faba6e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,f7226bb3_DSC05299.JPG,0000635.png,0092,f7226bb3_DSC05299,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,34.735883779089384,28.437114832839413,0.9458221793174744,0.9210910201072693,45.48270277171131,0.9900513291358948,0.049064792692661285,0.3036956787109375,45.147024223860825,0.9324848651885986,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_20_30/faba6e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,f7226bb3_DSC05303.JPG,0000638.png,0093,f7226bb3_DSC05303,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,32.15769106536725,26.49737028471863,0.91836017370224,0.8310925364494324,46.44446679925787,0.9903324842453003,0.08597375452518463,0.210601806640625,44.34469059479384,0.8646062016487122,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_20_30/faba6e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,f7226bb3_DSC05307.JPG,0000641.png,0094,f7226bb3_DSC05307,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,33.67509883330694,27.0506035104188,0.9249153137207031,0.8802688717842102,47.08305616853582,0.9908822178840637,0.08748027682304382,0.2846527099609375,44.52824439382972,0.9087983965873718,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_20_30/faba6e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,f7226bb3_DSC05311.JPG,0000652.png,0095,f7226bb3_DSC05311,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,37.49864352493429,31.436217836289178,0.9536592364311218,0.9365530610084534,46.97194896139665,0.9915570616722107,0.08889248967170715,0.216583251953125,45.920094994739564,0.9450666308403015,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_20_30/faba6e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,f7226bb3_DSC05315.JPG,0000658.png,0096,f7226bb3_DSC05315,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,32.76401664398434,26.472397201657976,0.9292982220649719,0.9192768931388855,45.789141906841316,0.9892246127128601,0.07146823406219482,0.30712890625,44.39255720458834,0.9282844662666321,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_20_30/faba6e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,f7226bb3_DSC05319.JPG,0000659.png,0097,f7226bb3_DSC05319,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,33.53603607610867,26.800432964714087,0.9258087277412415,0.8821957111358643,45.82939789198925,0.9893085956573486,0.07128647714853287,0.3018951416015625,43.00746402686015,0.9128109812736511,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_20_30/faba6e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,f7226bb3_DSC05323.JPG,0000663.png,0098,f7226bb3_DSC05323,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,35.311788370599444,30.39532726828242,0.91233891248703,0.895119845867157,44.71691224601397,0.9857909083366394,0.10422080755233765,0.288970947265625,43.032989548692115,0.91233891248703,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_20_30/faba6e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,f7226bb3_DSC05327.JPG,0000664.png,0099,f7226bb3_DSC05327,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,36.63445332766382,30.709790870185515,0.9356178641319275,0.8789070248603821,45.04001927119087,0.9884668588638306,0.06771031022071838,0.244598388671875,44.88891652307775,0.9013285636901855,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_20_30/faba6e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,f7226bb3_DSC05331.JPG,0000668.png,0100,f7226bb3_DSC05331,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,31.832203696067598,26.233353673454012,0.9092842936515808,0.8483014106750488,46.029572998097954,0.9893338680267334,0.1307334303855896,0.2999725341796875,43.46958850691891,0.8959137797355652,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_20_30/faba6e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,f7226bb3_DSC05335.JPG,0000675.png,0101,f7226bb3_DSC05335,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,31.018471561747344,25.65314828584516,0.9133849740028381,0.9064369201660156,44.78053490480722,0.9854882955551147,0.08872298151254654,0.4312286376953125,43.60752879680577,0.9133849740028381,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_20_30/faba6e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,f7226bb3_DSC05339.JPG,0000688.png,0102,f7226bb3_DSC05339,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,32.85502338617765,27.578232398249813,0.9285097122192383,0.9008472561836243,46.16139741358892,0.9870694279670715,0.09912890195846558,0.3024444580078125,43.466282494615356,0.9146869778633118,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/faba6e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,f7226bb3_DSC05343.JPG,0000693.png,0103,f7226bb3_DSC05343,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,33.42740563004556,28.29991431018922,0.9064984321594238,0.9016592502593994,45.864733241138865,0.9860109090805054,0.09369223564863205,0.405426025390625,44.02248606255131,0.9064984321594238,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/faba6e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,f7226bb3_DSC05347.JPG,0000705.png,0104,f7226bb3_DSC05347,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,32.92267570539242,27.741129633636177,0.9282350540161133,0.909374475479126,45.188991034848875,0.9858343601226807,0.0919354259967804,0.381256103515625,44.62795955654802,0.9206674695014954,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/faba6e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,f7226bb3_DSC05351.JPG,0000706.png,0105,f7226bb3_DSC05351,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,36.97322841666819,30.502532357119108,0.944965660572052,0.9426872134208679,46.00893005930754,0.9884585738182068,0.0499001145362854,0.30419921875,44.117954879567606,0.944965660572052,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/faba6e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,f7226bb3_DSC05355.JPG,0000712.png,0106,f7226bb3_DSC05355,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,34.50859814361842,28.517732103117677,0.9446673393249512,0.9442618489265442,45.546946809779485,0.9878020882606506,0.07058031857013702,0.38818359375,45.095848689197325,0.9446673393249512,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/faba6e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,f7226bb3_DSC05359.JPG,0000756.png,0107,f7226bb3_DSC05359,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,32.2963093231542,26.708203788488515,0.9339501261711121,0.9262626767158508,45.29759618519446,0.9866478443145752,0.08056829869747162,0.355682373046875,44.64357656215037,0.9339501261711121,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/faba6e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,f7226bb3_DSC05363.JPG,0000758.png,0108,f7226bb3_DSC05363,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,30.75018904827523,24.468082238971903,0.9056644439697266,0.9000833630561829,45.453646230097355,0.9873781800270081,0.08326292037963867,0.28363037109375,43.6020030512526,0.9056644439697266,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/faba6e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,f7226bb3_DSC05367.JPG,0000773.png,0109,f7226bb3_DSC05367,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,28.361994501354527,22.241324690245726,0.911991536617279,0.8338548541069031,47.00827544810763,0.990882933139801,0.09866151213645935,0.260009765625,44.020986755993505,0.8737102150917053,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/faba6e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,f7226bb3_DSC05371.JPG,0000790.png,0110,f7226bb3_DSC05371,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,36.38375874534173,30.79860666671381,0.9466901421546936,0.9402697682380676,45.18646341955759,0.9864281415939331,0.05945824831724167,0.4414825439453125,44.052342802187184,0.9466901421546936,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/faba6e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,f7226bb3_DSC05375.JPG,0000795.png,0111,f7226bb3_DSC05375,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,35.264298443244186,28.913788306356352,0.9419794678688049,0.9181337356567383,46.414208836011845,0.9891208410263062,0.059862226247787476,0.3255767822265625,43.93937849742139,0.9313256144523621,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/faba6e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,f7226bb3_DSC05379.JPG,0000810.png,0112,f7226bb3_DSC05379,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,31.64505890744075,25.28605004546046,0.9224041104316711,0.8739278316497803,46.2391281835735,0.9882764220237732,0.1028597354888916,0.240997314453125,43.87197576700005,0.9043657779693604,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/faba6e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,f7226bb3_DSC05383.JPG,0000815.png,0113,f7226bb3_DSC05383,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,32.05084649524176,26.32834107773663,0.9180116653442383,0.8789011836051941,46.05902972022909,0.9883261322975159,0.07782276719808578,0.27618408203125,44.050841586858084,0.896681010723114,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/faba6e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,f7226bb3_DSC05387.JPG,0000819.png,0114,f7226bb3_DSC05387,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,35.06242656917918,29.732705133648565,0.9197421669960022,0.88726806640625,46.296200169215986,0.9879754781723022,0.10665169358253479,0.3649749755859375,44.23733131604966,0.9188099503517151,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/faba6e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,f7226bb3_DSC05391.JPG,0000826.png,0115,f7226bb3_DSC05391,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,35.158574162542095,30.220947339890927,0.9227442741394043,0.9056141972541809,44.9399817725596,0.9850751757621765,0.09013010561466217,0.399658203125,44.05561168797986,0.9172244668006897,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/faba6e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,f7226bb3_DSC05395.JPG,0000827.png,0116,f7226bb3_DSC05395,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,32.741917718426436,27.595070435760107,0.9174314141273499,0.9149129390716553,44.788192553727875,0.986065149307251,0.0794580951333046,0.3458099365234375,44.028609114335325,0.9174314141273499,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/faba6e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,f7226bb3_DSC05399.JPG,0000829.png,0117,f7226bb3_DSC05399,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,30.88132092775283,24.08833936558489,0.9193885326385498,0.8895907998085022,46.4506425043548,0.9893521666526794,0.0777328833937645,0.3577880859375,44.91983885930544,0.9190971851348877,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/faba6e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,f7226bb3_DSC05403.JPG,0000832.png,0118,f7226bb3_DSC05403,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,38.277373710499646,32.47954195950615,0.9308171272277832,0.8908777236938477,45.75546279855536,0.9899638891220093,0.07670438289642334,0.2457122802734375,44.45952039312279,0.9149453043937683,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_20_30/faba6e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,f7226bb3_DSC05407.JPG,0000833.png,0119,f7226bb3_DSC05407,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,31.227385244050122,25.449306398631006,0.9239352345466614,0.90081387758255,46.339884222367154,0.9893996119499207,0.10801180452108383,0.3270263671875,44.09505902924269,0.9173868298530579,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
