eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
112,112,112,../ablation_outputs/S_mask_5_10/f9397a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,4b1cd91b_DSC05355.JPG,0005811.png,0112,4b1cd91b_DSC05355,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,33.594926512458514,22.44678653136763,0.9800125956535339,0.9619348049163818,45.704398059993856,0.9909554719924927,0.017804201692342758,0.189361572265625,44.48078379480049,0.9703338742256165,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f9397a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,4b1cd91b_DSC05359.JPG,0005876.png,0113,4b1cd91b_DSC05359,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,40.32969389337297,31.018079377404142,0.9886031150817871,0.9705526828765869,45.455793207179184,0.9909830093383789,0.007053467910736799,0.1031341552734375,43.595484831652236,0.9786093831062317,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f9397a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,4b1cd91b_DSC05363.JPG,0005879.png,0114,4b1cd91b_DSC05363,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,40.65066203882452,30.7700258080852,0.9880754947662354,0.9593842029571533,45.4155705523327,0.9904098510742188,0.008475658483803272,0.071044921875,44.457702751560866,0.9746714234352112,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f9397a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,4b1cd91b_DSC05367.JPG,0006034.png,0115,4b1cd91b_DSC05367,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,36.526561993796214,26.969162053273266,0.9775480628013611,0.9400570392608643,44.816343583472616,0.9891186356544495,0.017458897083997726,0.1548614501953125,41.17012744798842,0.9538908004760742,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/f9397a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,4b1cd91b_DSC05371.JPG,0006036.png,0116,4b1cd91b_DSC05371,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,35.74264517909154,26.20105054296296,0.9678056836128235,0.9097840189933777,44.444620203285055,0.9874223470687866,0.018782662227749825,0.188262939453125,39.97731507165741,0.9365885257720947,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f9397a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,4b1cd91b_DSC05375.JPG,0006128.png,0117,4b1cd91b_DSC05375,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,40.30213632614888,29.25464032509511,0.9870195388793945,0.956751823425293,45.008638937197716,0.989883303642273,0.004946030210703611,0.058624267578125,44.1467337871482,0.974257230758667,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/f9397a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,4b1cd91b_DSC05379.JPG,0006205.png,0118,4b1cd91b_DSC05379,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,33.703476468215854,23.449988595192956,0.9731453061103821,0.8838505148887634,44.972056433682106,0.9885841608047485,0.019521627575159073,0.1102142333984375,41.37496788078564,0.9297414422035217,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f9397a/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,4b1cd91b_DSC05383.JPG,0006276.png,0119,4b1cd91b_DSC05383,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,37.000086741991176,26.83507691504396,0.9828665256500244,0.9498745799064636,45.01604993021061,0.9888690710067749,0.012745154090225697,0.111297607421875,44.37924730398471,0.9663231372833252,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f9397a/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,4b1cd91b_DSC05387.JPG,0006410.png,0120,4b1cd91b_DSC05387,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,34.57731160062223,24.830388985940942,0.9771659970283508,0.9333747029304504,45.138900555334615,0.9886634349822998,0.02897883765399456,0.1332855224609375,43.737641710757025,0.9524664878845215,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f9397a/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,4b1cd91b_DSC05391.JPG,0006422.png,0121,4b1cd91b_DSC05391,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,35.08669045532456,24.355259070725964,0.9776983261108398,0.9269530773162842,45.13335959409918,0.9883644580841064,0.008477013558149338,0.13720703125,43.358946956328836,0.9518937468528748,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/f9397a/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,4b1cd91b_DSC05395.JPG,0006469.png,0122,4b1cd91b_DSC05395,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,34.560449327496585,23.13579772563129,0.9819448590278625,0.9400275349617004,45.084289421429055,0.9890763163566589,0.00954181794077158,0.09942626953125,43.62558405742607,0.9617367386817932,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f9397a/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,4b1cd91b_DSC05399.JPG,0006488.png,0123,4b1cd91b_DSC05399,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,34.86875720011723,25.152462415268936,0.9800623059272766,0.9639937877655029,44.71282814971901,0.9875917434692383,0.011494715698063374,0.2183074951171875,43.37635229873318,0.9714205265045166,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f9397a/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,4b1cd91b_DSC05403.JPG,0006490.png,0124,4b1cd91b_DSC05403,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,34.56595854505768,23.754343961706713,0.9794535636901855,0.9281554222106934,44.91602502845048,0.988139271736145,0.014763308688998222,0.1371307373046875,43.36969736408271,0.9579076766967773,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f9397a/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,4b1cd91b_DSC05407.JPG,0006505.png,0125,4b1cd91b_DSC05407,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,33.756598627150076,24.027423527372793,0.9745326042175293,0.9031185507774353,44.78275326852692,0.9890463352203369,0.017676768824458122,0.103271484375,42.50896559087974,0.9391463398933411,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f9397a/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,4b1cd91b_DSC05411.JPG,0006575.png,0126,4b1cd91b_DSC05411,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,34.140430626589364,24.437537145656258,0.9798860549926758,0.9219262003898621,44.69589694437792,0.9890503883361816,0.017019756138324738,0.093017578125,44.176935512372395,0.9521811008453369,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f9397a/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,4b1cd91b_DSC05415.JPG,0006614.png,0127,4b1cd91b_DSC05415,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,34.511845477258284,24.475831834313762,0.9741384983062744,0.9433856010437012,44.54744540470963,0.9878900647163391,0.019175011664628983,0.23931884765625,42.28294193745399,0.9586539268493652,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f9397a/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,4b1cd91b_DSC05419.JPG,0006678.png,0128,4b1cd91b_DSC05419,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,29.62922979145486,19.18492021163623,0.9621652960777283,0.8169285655021667,44.6394798900295,0.9880867600440979,0.020539792254567146,0.1217803955078125,42.46003154749687,0.8991424441337585,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f9397a/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,4b1cd91b_DSC05423.JPG,0006712.png,0129,4b1cd91b_DSC05423,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,31.97867832545139,20.88723045633579,0.9718049168586731,0.8718116283416748,44.56529668113424,0.9884243607521057,0.011976491659879684,0.1130218505859375,42.629927294960964,0.924295961856842,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f9397a/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,4b1cd91b_DSC05427.JPG,0006762.png,0130,4b1cd91b_DSC05427,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,32.80919243448015,21.852989909611455,0.9748780131340027,0.8881128430366516,44.687578541744315,0.989336371421814,0.01634734310209751,0.1043853759765625,44.00243012924853,0.9365732669830322,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/f9397a/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,4b1cd91b_DSC05431.JPG,0006804.png,0131,4b1cd91b_DSC05431,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,37.276613227094096,27.70917945073496,0.9816892743110657,0.9790976047515869,44.083889662346536,0.9884060621261597,0.009465901181101799,0.2245330810546875,44.022357211145234,0.9807018637657166,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/f9397a/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,4b1cd91b_DSC05435.JPG,0006897.png,0132,4b1cd91b_DSC05435,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,38.92835567416863,29.38004165826652,0.9858759045600891,0.9664148688316345,43.99586803700985,0.9890916347503662,0.0084783174097538,0.115631103515625,43.53601098463593,0.9761630892753601,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/f9397a/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,4b1cd91b_DSC05439.JPG,0006934.png,0133,4b1cd91b_DSC05439,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,34.37862071691321,22.516738773053753,0.9789558053016663,0.9776110649108887,43.95957679382509,0.9898287057876587,0.008869131095707417,0.136749267578125,43.74150160854742,0.9789558053016663,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/f9397a/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,4b1cd91b_DSC05443.JPG,0006956.png,0134,4b1cd91b_DSC05443,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,36.096032051239774,25.983873090979806,0.9690625667572021,0.9208514094352722,42.93362634015671,0.9863395094871521,0.015035158023238182,0.2509918212890625,39.71759101996218,0.9525346755981445,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/f9397a/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,4b1cd91b_DSC05447.JPG,0007224.png,0135,4b1cd91b_DSC05447,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,31.844923208213757,21.74913175728949,0.9681419730186462,0.9279648661613464,43.077977447812756,0.9861879348754883,0.015789344906806946,0.197357177734375,40.84111206129896,0.9465997815132141,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/f9397a/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,4b1cd91b_DSC05451.JPG,0007227.png,0136,4b1cd91b_DSC05451,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,39.25125202885883,30.67327177832429,0.9837446212768555,0.9693224430084229,44.197958596207684,0.9890561103820801,0.011118775233626366,0.145477294921875,45.17474424841203,0.9776360392570496,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/f9397a/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,4b1cd91b_DSC05455.JPG,0007257.png,0137,4b1cd91b_DSC05455,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,34.790676401847904,24.810354061913372,0.979133129119873,0.9363654255867004,44.958159543989346,0.9891656041145325,0.014825578778982162,0.1251373291015625,43.465489369855696,0.9572650790214539,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/f9397a/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,4b1cd91b_DSC05459.JPG,0007265.png,0138,4b1cd91b_DSC05459,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,36.838486506207936,27.157270923307454,0.98151034116745,0.9762115478515625,45.267973145699145,0.9890994429588318,0.011002136394381523,0.15484619140625,44.12370285648229,0.9791238307952881,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/f9397a/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,4b1cd91b_DSC05463.JPG,0007345.png,0139,4b1cd91b_DSC05463,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,37.706476696721964,26.7566349091086,0.9843993186950684,0.9420830607414246,45.61529405224146,0.9901403188705444,0.017493832856416702,0.1151580810546875,43.72214065962293,0.9640267491340637,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/f9397a/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,4b1cd91b_DSC05467.JPG,0007381.png,0140,4b1cd91b_DSC05467,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,42.99066634604621,35.82660841762663,0.9821439385414124,0.940186083316803,45.090466927844275,0.9892373085021973,0.006667683832347393,0.1181640625,43.035732017291856,0.9621697068214417,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/f9397a/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,4b1cd91b_DSC05471.JPG,0007493.png,0141,4b1cd91b_DSC05471,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,43.076250534269846,35.4243067941386,0.9820408225059509,0.9375491142272949,45.193481243495945,0.9895435571670532,0.01464833877980709,0.0905303955078125,46.1950921395039,0.9602922797203064,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/f9397a/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,4b1cd91b_DSC05475.JPG,0007522.png,0142,4b1cd91b_DSC05475,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,35.69463556394999,26.13220130576439,0.9643535614013672,0.9243907332420349,44.58036750115892,0.9869588613510132,0.033268317580223083,0.2507781982421875,41.651485744678425,0.9450092315673828,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/f9397a/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,4b1cd91b_DSC05479.JPG,0007532.png,0143,4b1cd91b_DSC05479,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,37.62917376324013,27.818281798330386,0.9736897349357605,0.9514107704162598,44.475170045308666,0.988161563873291,0.021648893132805824,0.2111968994140625,43.25583110243747,0.9598419666290283,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/f9397a/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,4b1cd91b_DSC05483.JPG,0007633.png,0144,4b1cd91b_DSC05483,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,44.04607868389647,38.148411106711,0.9864368438720703,0.9794983863830566,44.9612404897493,0.9899469614028931,0.005608370993286371,0.1555328369140625,42.263713575963806,0.9829639792442322,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/f9397a/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,4b1cd91b_DSC05487.JPG,0007744.png,0145,4b1cd91b_DSC05487,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,41.10288499912696,30.191818673868042,0.9868283271789551,0.9647533893585205,45.56363388478873,0.990019679069519,0.007364362478256226,0.134002685546875,44.76133212790175,0.9747255444526672,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/f9397a/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,4b1cd91b_DSC05491.JPG,0007771.png,0146,4b1cd91b_DSC05491,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,41.52574143292633,31.639583691367648,0.9861984252929688,0.982460081577301,45.492843821861115,0.989902138710022,0.008001825772225857,0.1812896728515625,43.563948095158,0.9846335053443909,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/f9397a/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,4b1cd91b_DSC05495.JPG,0007874.png,0147,4b1cd91b_DSC05495,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,43.85196498907198,37.88748337187186,0.984307050704956,0.9493999481201172,45.505773703458196,0.9899671077728271,0.008165042847394943,0.1191864013671875,43.967105428168445,0.9665946364402771,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/f9397a/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,4b1cd91b_DSC05499.JPG,0007968.png,0148,4b1cd91b_DSC05499,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,37.33978967733049,27.517374817309033,0.9792943596839905,0.9258561134338379,45.633440196902974,0.9901599884033203,0.02574913017451763,0.137359619140625,42.59100598122923,0.952606737613678,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/f9397a/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,4b1cd91b_DSC05503.JPG,0008031.png,0149,4b1cd91b_DSC05503,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,39.76277946020295,28.692831929845255,0.9859798550605774,0.9536616802215576,46.13178482473198,0.9908351302146912,0.006269212346524,0.105010986328125,44.16657438368191,0.9700326323509216,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/f9397a/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,4b1cd91b_DSC05507.JPG,0008033.png,0150,4b1cd91b_DSC05507,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,37.69271773781004,27.26806172553902,0.974658191204071,0.9348058700561523,44.65416205788224,0.9877444505691528,0.018456783145666122,0.2011871337890625,40.56538528160261,0.9583414196968079,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/f9397a/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,4b1cd91b_DSC05511.JPG,0008070.png,0151,4b1cd91b_DSC05511,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,37.956491737382706,28.75652560591312,0.978823721408844,0.9714347720146179,45.10222118987815,0.9885765910148621,0.01277295220643282,0.258270263671875,42.12611948979163,0.9760801792144775,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
