eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
81,81,81,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,f120d096_DSC07317.JPG,0000569.png,0081,f120d096_DSC07317,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,28.381501206016615,21.977432559259018,0.9331440925598145,0.9182720184326172,38.18327682242401,0.9817944765090942,0.05364202335476875,0.269866943359375,36.350850065196305,0.9270896315574646,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,f120d096_DSC07321.JPG,0000584.png,0082,f120d096_DSC07321,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,27.600114508790195,22.60703364496264,0.9107069969177246,0.902604877948761,38.176808345947386,0.9787508249282837,0.07747147977352142,0.359832763671875,36.63297107265531,0.9107069969177246,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,f120d096_DSC07325.JPG,0000590.png,0083,f120d096_DSC07325,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,30.030652430419963,24.282702408270378,0.9485827088356018,0.9455211758613586,37.1060227594522,0.9798439145088196,0.054879844188690186,0.405364990234375,35.62830987140697,0.9485827088356018,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,f120d096_DSC07329.JPG,0000598.png,0084,f120d096_DSC07329,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,30.301707098487135,24.8300611895532,0.9440371990203857,0.9048144221305847,36.39272551063988,0.9808788895606995,0.05255581811070442,0.18585205078125,38.18328430937568,0.9255682826042175,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,f120d096_DSC07333.JPG,0000599.png,0085,f120d096_DSC07333,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,31.487397790797775,26.860722426962305,0.951324462890625,0.945709228515625,36.243191891557515,0.97980797290802,0.04027167707681656,0.2899322509765625,35.753231834969164,0.951324462890625,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,f120d096_DSC07337.JPG,0000600.png,0086,f120d096_DSC07337,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,28.582208711515076,23.811668308548242,0.92503422498703,0.9237845540046692,35.65372308741126,0.977400541305542,0.06819071620702744,0.3283538818359375,35.199540930262486,0.92503422498703,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,f120d096_DSC07341.JPG,0000613.png,0087,f120d096_DSC07341,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,27.889905406615803,21.820596147691127,0.9131142497062683,0.8809244632720947,36.81480333401895,0.9778039455413818,0.09325268864631653,0.328216552734375,34.95712556085443,0.9073063731193542,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,f120d096_DSC07345.JPG,0000620.png,0088,f120d096_DSC07345,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,31.38170374624839,26.793261766699068,0.9431515336036682,0.907862663269043,35.00027192663281,0.9795138835906982,0.047366008162498474,0.2312774658203125,36.63334628165983,0.9264941215515137,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,f120d096_DSC07349.JPG,0000623.png,0089,f120d096_DSC07349,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,30.295799850917206,25.2675536061107,0.9386410713195801,0.9187955856323242,35.08456492287094,0.978743851184845,0.03908565267920494,0.3168487548828125,34.486851485050416,0.9332321286201477,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,f120d096_DSC07353.JPG,0000631.png,0090,f120d096_DSC07353,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,27.793488020280318,23.452816765660714,0.8979466557502747,0.892580509185791,33.4524662223603,0.9751310348510742,0.07062017917633057,0.2646636962890625,35.29047708444934,0.8979466557502747,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,f120d096_DSC07357.JPG,0000634.png,0091,f120d096_DSC07357,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,30.934840191079836,27.13130618460844,0.941705048084259,0.941705048084259,33.50178428675079,0.9748779535293579,0.032579634338617325,0.2923126220703125,38.009871620975694,0.941705048084259,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,f120d096_DSC07361.JPG,0000635.png,0092,f120d096_DSC07361,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,30.294363929832905,25.618889012379743,0.9399914741516113,0.9195892214775085,33.69236557931509,0.9754752516746521,0.03951290249824524,0.3036956787109375,33.85072327434469,0.9276341795921326,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,f120d096_DSC07365.JPG,0000638.png,0093,f120d096_DSC07365,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,27.201137094384546,22.225833755811067,0.9074234366416931,0.8269254565238953,33.58125686307109,0.9749888181686401,0.06526318937540054,0.210601806640625,34.493728136788505,0.8571611046791077,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,f120d096_DSC07369.JPG,0000641.png,0094,f120d096_DSC07369,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,25.789445878321185,19.28067969131324,0.9046638607978821,0.8526130318641663,36.88531695241172,0.9796310663223267,0.12072945386171341,0.2846527099609375,34.88020820546337,0.886197566986084,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,f120d096_DSC07373.JPG,0000652.png,0095,f120d096_DSC07373,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,30.503235064843306,25.848297894357607,0.943204402923584,0.9270963668823242,34.075952621999285,0.9777539968490601,0.050952449440956116,0.216583251953125,39.065958534605954,0.9335976243019104,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,f120d096_DSC07377.JPG,0000658.png,0096,f120d096_DSC07377,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,27.464111433802554,21.53222005363419,0.9214196801185608,0.9107511639595032,35.74544703779098,0.9788834452629089,0.07986363768577576,0.30712890625,34.1357838504007,0.9203490614891052,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,f120d096_DSC07381.JPG,0000659.png,0097,f120d096_DSC07381,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,30.213575426748246,24.80640261020049,0.9473240971565247,0.9265910983085632,34.48837963658874,0.9757242798805237,0.043347928673028946,0.3018951416015625,35.258775691927646,0.9401674270629883,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,f120d096_DSC07385.JPG,0000663.png,0098,f120d096_DSC07385,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,26.380912283591375,21.4819948684179,0.907188892364502,0.8905690312385559,35.59101762031147,0.9755170345306396,0.10912597179412842,0.288970947265625,33.177651719300385,0.907188892364502,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,f120d096_DSC07389.JPG,0000664.png,0099,f120d096_DSC07389,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,30.40474564958846,25.607125010095643,0.945573627948761,0.9131627082824707,34.307931951239674,0.9757740497589111,0.037264566868543625,0.244598388671875,33.08944445350571,0.9250960350036621,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,f120d096_DSC07393.JPG,0000668.png,0100,f120d096_DSC07393,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,28.701947406270932,23.77258870682116,0.9312572479248047,0.8948387503623962,35.12781540233617,0.9785467386245728,0.09257202595472336,0.2999725341796875,33.25389887248673,0.9229755401611328,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,f120d096_DSC07397.JPG,0000675.png,0101,f120d096_DSC07397,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,25.260113957438822,20.022795788771223,0.8869593739509583,0.8789920210838318,36.16033803847296,0.973770797252655,0.13104096055030823,0.4312286376953125,34.47720160536296,0.8869593739509583,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,f120d096_DSC07401.JPG,0000688.png,0102,f120d096_DSC07401,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,26.275742494205403,21.25130911248897,0.8974246978759766,0.8611970543861389,35.3688318977446,0.976810872554779,0.10066047310829163,0.3024444580078125,33.487241242736914,0.8789694309234619,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,f120d096_DSC07405.JPG,0000693.png,0103,f120d096_DSC07405,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,29.89541565538595,26.18812202947865,0.9365207552909851,0.9341201782226562,33.49435633219488,0.9717128276824951,0.055030979216098785,0.405426025390625,35.40141090427244,0.9365207552909851,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,f120d096_DSC07409.JPG,0000705.png,0104,f120d096_DSC07409,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,25.991859200206285,21.017900163607397,0.8890600204467773,0.8618761897087097,35.115503473729234,0.9734249711036682,0.13645847141742706,0.381256103515625,33.54176689275757,0.8778507113456726,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,f120d096_DSC07413.JPG,0000706.png,0105,f120d096_DSC07413,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,26.791762401814275,20.447400262733566,0.9163380265235901,0.9131739735603333,34.825774900371634,0.9762911796569824,0.08865715563297272,0.30419921875,32.50154281335822,0.9163380265235901,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,f120d096_DSC07417.JPG,0000712.png,0106,f120d096_DSC07417,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,28.867508769230497,23.74155596389397,0.9229223132133484,0.9224441647529602,34.08104952146673,0.9764801263809204,0.05660818889737129,0.38818359375,33.452519960793616,0.9229223132133484,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,f120d096_DSC07421.JPG,0000756.png,0107,f120d096_DSC07421,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,27.475306929316176,22.434144224151442,0.9149725437164307,0.9059321284294128,34.34944347692547,0.9769964218139648,0.06301798671483994,0.355682373046875,35.380140371306666,0.9149725437164307,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,f120d096_DSC07425.JPG,0000758.png,0108,f120d096_DSC07425,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,27.34186161316094,21.67679973592662,0.9093677997589111,0.9046213030815125,34.3052436976043,0.973237931728363,0.06736691296100616,0.28363037109375,33.476438158209525,0.9093677997589111,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,f120d096_DSC07429.JPG,0000773.png,0109,f120d096_DSC07429,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,26.694531167389822,20.995770888735553,0.9040403366088867,0.8318140506744385,35.4075665259849,0.9785522222518921,0.09132318943738937,0.260009765625,35.30310819822424,0.8683944344520569,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,f120d096_DSC07433.JPG,0000790.png,0110,f120d096_DSC07433,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,27.72315294821501,22.32327390705793,0.9227830767631531,0.9143338799476624,35.125924335135124,0.9743542671203613,0.08286188542842865,0.4414825439453125,34.99328116388218,0.9227830767631531,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,f120d096_DSC07437.JPG,0000795.png,0111,f120d096_DSC07437,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,31.1328510086702,26.62519486923713,0.9504906535148621,0.9342796206474304,34.2107003713573,0.9771899580955505,0.04006457328796387,0.3255767822265625,34.75850183803373,0.9428542256355286,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,f120d096_DSC07441.JPG,0000810.png,0112,f120d096_DSC07441,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,30.753594365051242,26.096493623432877,0.9506940841674805,0.9300310611724854,34.30109669403328,0.9781725406646729,0.048739369958639145,0.240997314453125,34.40158703017854,0.942301332950592,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,f120d096_DSC07445.JPG,0000815.png,0113,f120d096_DSC07445,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,25.760749212625193,20.23815259697749,0.8984057307243347,0.8533830642700195,35.816137831091815,0.979436993598938,0.12540555000305176,0.27618408203125,33.98875791149827,0.8738983273506165,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,f120d096_DSC07449.JPG,0000819.png,0114,f120d096_DSC07449,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,27.814672742941823,22.919258240456056,0.923098087310791,0.8980733752250671,34.80954932948664,0.9775236248970032,0.10608016699552536,0.3649749755859375,33.68727668328055,0.9224364161491394,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,f120d096_DSC07453.JPG,0000826.png,0115,f120d096_DSC07453,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,30.3472068125094,26.820778617827035,0.9486640095710754,0.9424314498901367,33.62000861650285,0.9732608795166016,0.04866559058427811,0.399658203125,34.823477753964404,0.9465162754058838,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,f120d096_DSC07457.JPG,0000827.png,0116,f120d096_DSC07457,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,28.879670767171156,24.46478403106314,0.9346871376037598,0.9329308867454529,34.53590356909796,0.9756948947906494,0.10009024292230606,0.3458099365234375,34.54864368683711,0.9346871376037598,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,f120d096_DSC07461.JPG,0000829.png,0117,f120d096_DSC07461,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,29.640438410233738,23.75659599227543,0.9513077735900879,0.9377124309539795,35.49109309207067,0.9791074991226196,0.05042070150375366,0.3577880859375,34.0824257980252,0.9511467814445496,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,f120d096_DSC07465.JPG,0000832.png,0118,f120d096_DSC07465,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,33.65090735784062,30.25392096952072,0.9633424878120422,0.9537928104400635,35.50802922646159,0.9793188571929932,0.027058690786361694,0.2457122802734375,42.145723308388284,0.9594020843505859,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,f120d096_DSC07469.JPG,0000833.png,0119,f120d096_DSC07469,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,27.352751657809584,21.842844221688363,0.9150144457817078,0.8927386403083801,36.95046720505101,0.9795272350311279,0.1206841915845871,0.3270263671875,34.50850313670212,0.9085742831230164,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,f120d096_DSC07473.JPG,0000835.png,0120,f120d096_DSC07473,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,27.08205658179547,21.69736649696413,0.9141464233398438,0.8462322354316711,36.50871149407268,0.9775519967079163,0.10926160961389542,0.17462158203125,34.11784942553018,0.8809790015220642,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,f120d096_DSC07477.JPG,0000842.png,0121,f120d096_DSC07477,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,28.104672599245845,23.082229313315473,0.928593099117279,0.9048969149589539,36.69598867102785,0.9779241681098938,0.0846686139702797,0.2050628662109375,33.94411785505567,0.9161308407783508,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
