eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
79,79,79,../ablation_outputs/S_mask_10_20/f9397a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,4b1cd91b_DSC05223.JPG,0000441.png,0079,4b1cd91b_DSC05223,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,37.60385476610604,30.27024979270047,0.9730399250984192,0.9567604660987854,44.195333804291685,0.9870219230651855,0.03041611611843109,0.258636474609375,42.78049001301859,0.9656942486763,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f9397a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,4b1cd91b_DSC05227.JPG,0000444.png,0080,4b1cd91b_DSC05227,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,34.96678507996929,27.320753564039123,0.9577100872993469,0.8829152584075928,43.18516094620844,0.9854413270950317,0.032357726246118546,0.1891937255859375,38.90028430169403,0.9183118343353271,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_10_20/f9397a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,4b1cd91b_DSC05231.JPG,0000446.png,0081,4b1cd91b_DSC05231,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,35.059443208182415,26.88516129291361,0.9703329205513,0.9538000226020813,44.172950809172036,0.9878628253936768,0.022260727360844612,0.233489990234375,43.077654580515585,0.9612997174263,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f9397a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,4b1cd91b_DSC05235.JPG,0000451.png,0082,4b1cd91b_DSC05235,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,39.395175061731166,32.74985729516367,0.9749811291694641,0.9701561331748962,44.01122541015553,0.9874025583267212,0.015818089246749878,0.220855712890625,42.690665506120276,0.9725856184959412,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f9397a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,4b1cd91b_DSC05239.JPG,0000456.png,0083,4b1cd91b_DSC05239,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,29.914584421747968,23.0301728911706,0.945665180683136,0.886324942111969,44.18116923497777,0.9864640831947327,0.06626138091087341,0.199188232421875,41.390576785349886,0.9194865226745605,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f9397a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,4b1cd91b_DSC05243.JPG,0000457.png,0084,4b1cd91b_DSC05243,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,36.440780971742655,27.78370921676754,0.9654183387756348,0.9462541937828064,44.62814575487531,0.9873810410499573,0.030717967078089714,0.2459716796875,41.424792072791845,0.9588944315910339,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/f9397a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,4b1cd91b_DSC05247.JPG,0000463.png,0085,4b1cd91b_DSC05247,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,28.09513136893717,20.824699826359545,0.95224529504776,0.8656718134880066,44.80632237163593,0.9871218800544739,0.07988496124744415,0.150146484375,42.4985737008162,0.9054325222969055,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/f9397a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,4b1cd91b_DSC05251.JPG,0000505.png,0086,4b1cd91b_DSC05251,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,36.397271897353114,29.037110161586128,0.9750590324401855,0.9503505825996399,43.983528998688755,0.9854909777641296,0.020701630041003227,0.201568603515625,41.70515254071183,0.9611677527427673,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/f9397a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,4b1cd91b_DSC05255.JPG,0000512.png,0087,4b1cd91b_DSC05255,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,35.58610662543872,28.0732210084128,0.9711840152740479,0.9650877118110657,43.70775652408331,0.985885739326477,0.01855277456343174,0.2185821533203125,42.29257273600297,0.9690639972686768,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/f9397a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,4b1cd91b_DSC05259.JPG,0000517.png,0088,4b1cd91b_DSC05259,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,33.66924083414871,27.08326304402728,0.9208186268806458,0.8075311183929443,43.200237281064986,0.9837521314620972,0.07111626863479614,0.19061279296875,39.95323275721812,0.8760929703712463,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/f9397a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,4b1cd91b_DSC05263.JPG,0000519.png,0089,4b1cd91b_DSC05263,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,32.060254356472036,24.97688671349224,0.9553073048591614,0.9396240711212158,43.3028453328609,0.9822722673416138,0.04824615642428398,0.35675048828125,41.42809531749161,0.9512946009635925,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/f9397a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,4b1cd91b_DSC05267.JPG,0000521.png,0090,4b1cd91b_DSC05267,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,33.04585474206795,25.97538488815932,0.9671455025672913,0.9431808590888977,43.99318740852064,0.9838975667953491,0.04648592323064804,0.204986572265625,43.17729738485252,0.9564687609672546,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/f9397a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,4b1cd91b_DSC05271.JPG,0000522.png,0091,4b1cd91b_DSC05271,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,34.87631818642643,26.939167464703544,0.9603190422058105,0.9579894542694092,43.884521600556525,0.9835395812988281,0.04388843849301338,0.2675018310546875,41.41664848993293,0.9603190422058105,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/f9397a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,4b1cd91b_DSC05275.JPG,0000526.png,0092,4b1cd91b_DSC05275,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,36.8914471504199,29.700980001742696,0.9774273037910461,0.9584758877754211,44.51197353936121,0.986623227596283,0.03250281512737274,0.1647796630859375,43.635474030323145,0.9670815467834473,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f9397a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,4b1cd91b_DSC05279.JPG,0000536.png,0093,4b1cd91b_DSC05279,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,33.859850906805676,26.512500451100003,0.9618727564811707,0.9212841987609863,43.66558183947039,0.9835903644561768,0.04750414565205574,0.265869140625,41.20236702376307,0.9469628930091858,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f9397a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,4b1cd91b_DSC05283.JPG,0000538.png,0094,4b1cd91b_DSC05283,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,35.031685265843876,28.13490091110757,0.9560275673866272,0.9232942461967468,43.801886093700716,0.9844824075698853,0.04533381760120392,0.2608489990234375,40.740955065147695,0.948098361492157,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f9397a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,4b1cd91b_DSC05287.JPG,0000539.png,0095,4b1cd91b_DSC05287,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,40.517614134283235,34.66012388205335,0.9731611609458923,0.9557358622550964,43.86023383035692,0.9844021797180176,0.0276178028434515,0.2294158935546875,41.32021648084372,0.9642661213874817,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f9397a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,4b1cd91b_DSC05291.JPG,0000556.png,0096,4b1cd91b_DSC05291,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,32.946200030165954,25.635202914630504,0.965076744556427,0.9335643649101257,44.383526953712,0.9841123223304749,0.04823689162731171,0.1835174560546875,42.149621226810616,0.9492210745811462,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f9397a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,4b1cd91b_DSC05295.JPG,0000563.png,0097,4b1cd91b_DSC05295,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,35.44535977623912,28.426880359610244,0.967356264591217,0.9491686820983887,43.78625948102421,0.982986569404602,0.03251589462161064,0.310455322265625,42.120068869532986,0.9595755934715271,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f9397a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,4b1cd91b_DSC05299.JPG,0000572.png,0098,4b1cd91b_DSC05299,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,36.87558485736719,28.47512569023958,0.9683268666267395,0.9577093124389648,44.57516002311729,0.9839820265769958,0.019231952726840973,0.307159423828125,42.363543978421426,0.9655470252037048,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f9397a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,4b1cd91b_DSC05303.JPG,0000574.png,0099,4b1cd91b_DSC05303,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,42.375701106065435,36.421755890854485,0.9795637130737305,0.9527768492698669,44.55678864019192,0.9857195019721985,0.010908233001828194,0.19415283203125,42.579873823003,0.963421106338501,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f9397a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,4b1cd91b_DSC05307.JPG,0000578.png,0100,4b1cd91b_DSC05307,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,40.41168258625185,32.59807728543275,0.980572521686554,0.9729200005531311,44.52054313463701,0.9852500557899475,0.014277337118983269,0.2516326904296875,43.017949669610054,0.9761057496070862,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f9397a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,4b1cd91b_DSC05311.JPG,0000581.png,0101,4b1cd91b_DSC05311,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,35.504026494007114,28.770094296728917,0.9506397247314453,0.8621558547019958,44.72923175551373,0.9869698882102966,0.04003104567527771,0.1544036865234375,39.827112135406175,0.904393196105957,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f9397a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,4b1cd91b_DSC05315.JPG,0000591.png,0102,4b1cd91b_DSC05315,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,41.678326778963864,34.27568545881214,0.9808524250984192,0.9773769974708557,44.70468313062775,0.9860242009162903,0.01223942544311285,0.2692718505859375,43.04730560154587,0.9794654250144958,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f9397a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,4b1cd91b_DSC05319.JPG,0000592.png,0103,4b1cd91b_DSC05319,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,41.256016931837834,34.31584520482644,0.9805787205696106,0.972253143787384,44.72774252042669,0.9868014454841614,0.014252732507884502,0.237091064453125,41.98236656406621,0.9788053035736084,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f9397a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,4b1cd91b_DSC05323.JPG,0000593.png,0104,4b1cd91b_DSC05323,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,38.391929732540795,31.8349496165427,0.9813405871391296,0.9595603942871094,44.8493795835422,0.9875732064247131,0.0214008167386055,0.1346588134765625,43.336467500787194,0.9695143699645996,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f9397a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,4b1cd91b_DSC05327.JPG,0000602.png,0105,4b1cd91b_DSC05327,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,38.07971619493409,32.08281133248124,0.9675872921943665,0.9462074637413025,42.922760767918504,0.9824039936065674,0.02565746195614338,0.3105926513671875,40.08884001093155,0.9543507695198059,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f9397a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,4b1cd91b_DSC05331.JPG,0000610.png,0106,4b1cd91b_DSC05331,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,42.22292884338956,35.4797727023011,0.985989511013031,0.9623580574989319,45.231031677121045,0.989870011806488,0.00915718823671341,0.0898895263671875,44.26548667984832,0.9738385081291199,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f9397a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,4b1cd91b_DSC05335.JPG,0000618.png,0107,4b1cd91b_DSC05335,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,38.24847591264218,30.037436987926725,0.9839606881141663,0.9643211960792542,44.97522723880835,0.9893714189529419,0.010998525656759739,0.119903564453125,43.815446997731726,0.9734444618225098,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f9397a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,4b1cd91b_DSC05339.JPG,0000636.png,0108,4b1cd91b_DSC05339,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,37.26221180905726,30.116351602809523,0.9733909964561462,0.9651978611946106,44.44651946432721,0.9877909421920776,0.02649681270122528,0.3224029541015625,42.74501569247959,0.9733002185821533,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f9397a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,4b1cd91b_DSC05343.JPG,0000646.png,0109,4b1cd91b_DSC05343,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,30.330840405950646,23.07031937006821,0.9472894668579102,0.8825237154960632,45.16225290165104,0.988429844379425,0.04757586866617203,0.17547607421875,41.109796365021076,0.9068600535392761,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f9397a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,4b1cd91b_DSC05347.JPG,0000651.png,0110,4b1cd91b_DSC05347,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,37.3506310321039,30.17499560750434,0.9643900990486145,0.9473283886909485,44.99231489334308,0.9876307845115662,0.031449347734451294,0.2690277099609375,43.95251377550438,0.9598271250724792,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f9397a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,4b1cd91b_DSC05351.JPG,0000653.png,0111,4b1cd91b_DSC05351,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,33.54836111306271,25.145123267307355,0.9692904949188232,0.9428094029426575,45.23404145351853,0.9893540740013123,0.02802279405295849,0.233001708984375,43.07912597156733,0.9564098715782166,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f9397a/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,4b1cd91b_DSC05355.JPG,0000655.png,0112,4b1cd91b_DSC05355,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,37.13137015494033,29.62061896308002,0.9832348823547363,0.9764167666435242,44.94920978387612,0.9889694452285767,0.011668464168906212,0.2228240966796875,44.247852757200626,0.9795175194740295,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f9397a/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,4b1cd91b_DSC05359.JPG,0000681.png,0113,4b1cd91b_DSC05359,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,41.95552167263175,36.02835066951644,0.9806124567985535,0.9710402488708496,44.903994136049405,0.988660454750061,0.013907216489315033,0.27484130859375,43.73969850054713,0.9764206409454346,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f9397a/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,4b1cd91b_DSC05363.JPG,0000682.png,0114,4b1cd91b_DSC05363,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,36.5827806930992,29.06231755929199,0.9760593771934509,0.9659784436225891,44.42143005012609,0.9868267774581909,0.0227348655462265,0.3131256103515625,43.678600375502626,0.9707323908805847,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/f9397a/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,4b1cd91b_DSC05367.JPG,0000691.png,0115,4b1cd91b_DSC05367,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,34.73092385587358,26.737030931869153,0.9681413769721985,0.9602963924407959,45.25650050335521,0.9885008931159973,0.027468103915452957,0.2312164306640625,43.097246857376575,0.9660943150520325,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/f9397a/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,4b1cd91b_DSC05371.JPG,0000716.png,0116,4b1cd91b_DSC05371,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,35.77136326530865,28.08616836740015,0.9632397294044495,0.8860328793525696,44.91020802371757,0.9900505542755127,0.024753805249929428,0.1298675537109375,39.725844855390534,0.9221630096435547,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/f9397a/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,4b1cd91b_DSC05375.JPG,0000719.png,0117,4b1cd91b_DSC05375,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,39.979099008796,32.190660735092194,0.9779356122016907,0.9625077843666077,43.976515368501694,0.9876781105995178,0.00917589757591486,0.1921539306640625,40.72624649254908,0.9681618213653564,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/f9397a/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,4b1cd91b_DSC05379.JPG,0000721.png,0118,4b1cd91b_DSC05379,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,33.17983397646733,25.647536215459496,0.9667696356773376,0.9523634910583496,44.80174236296891,0.9877299666404724,0.029312359169125557,0.19976806640625,43.96479519619383,0.958215057849884,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
